index	label	sentence	pos	v_index
a1j-fragment33 522	0	imagine has property fun. imagine is at location movie. imagine is used for understand. conflicts desires win. conflicts is at location war. conflicts is used for divide person. That could work â though it is easy to imagine conflicts of interest with the housing and planning functions of the department.	VERB	37
a1j-fragment33 524	0	become has property good. become is at location in classroom. become is used for make money. food desires food. food is at location refrigerator. food is used for nutrition. â The priority of MAFF must become food, not farming, the policy review says.	VERB	35
a1j-fragment33 524	0	farming, has property very diverse. farming, is at location countryside. farming, is used for produce food. food desires food. food is at location refrigerator. food is used for nutrition. â The priority of MAFF must become food, not farming, the policy review says.	VERB	38
a1j-fragment33 524	1	says. has property funny. says. is at location movie. says. is used for communicate. policy desires be fair. policy is at location office. policy is used for enforce law. â The priority of MAFF must become food, not farming, the policy review says.	VERB	42
a1j-fragment33 525	0	become has property good. become is at location in classroom. become is used for make money. food desires food. food is at location refrigerator. food is used for nutrition. â Its main concerns would become food and the people who consume it, not farming and those who produce it.	VERB	34
a1j-fragment33 525	0	consume has property good. consume is at location refrigerator. consume is used for satisfy thirst. people desires be happy. people is at location opera. people is used for help. â Its main concerns would become food and the people who consume it, not farming and those who produce it.	VERB	40
a1j-fragment33 525	0	farming has property fun. farming is at location countryside. farming is used for produce food. people desires be happy. people is at location opera. people is used for help. â Its main concerns would become food and the people who consume it, not farming and those who produce it.	VERB	43
a1j-fragment33 525	0	produce has property good. produce is at location supermarket. produce is used for consumer. people desires be happy. people is at location opera. people is used for help. â Its main concerns would become food and the people who consume it, not farming and those who produce it.	VERB	46
a1j-fragment33 526	1	split has property bad. split is at location triangle. split is used for make two piece. industry desires good quality product. industry is at location city. industry is used for manufacture. But the regulatory functions over the food industry, now split between MAFF and the Department of Health, would transfer to a new Food Standards Agency.	VERB	40
a1j-fragment33 526	1	transfer has property important. transfer is at location bank. transfer is used for transfer money. industry desires good quality product. industry is at location city. industry is used for manufacture. But the regulatory functions over the food industry, now split between MAFF and the Department of Health, would transfer to a new Food Standards Agency.	VERB	48
a1j-fragment33 527	1	recommended has property good. recommended is at location magazine. recommended is used for audition. quango desires play game. quango is at location math book. quango is used for calculate. That is the first of many agencies, executives, commissions, and other quango-like bodies recommended by the review.	VERB	42
a1j-fragment33 528	1	merge has property good. merge is at location river. merge is used for make thing. quangos desires play game. quangos is at location math book. quangos is used for make calculation. In some cases Labour's quangos merge existing ones, or replace well-established bodies.	VERB	36
a1j-fragment33 528	0	existing has property good. existing is at location graveyard. existing is used for make something. quangos desires play game. quangos is at location math book. quangos is used for make calculation. In some cases Labour's quangos merge existing ones, or replace well-established bodies.	ADJ	37
a1j-fragment33 528	1	replace has property good. replace is at location refrigerator. replace is used for make new clothe. ones desires be good. ones is at location movie. ones is used for make music. In some cases Labour's quangos merge existing ones, or replace well-established bodies.	VERB	40
a1j-fragment33 529	0	become has property good. become is at location in classroom. become is used for make money. education desires good education. education is at location school. education is used for learn. The funding of higher education would become the responsibility of one body, rather than two.	VERB	36
a1j-fragment33 530	1	replace has property good. replace is at location refrigerator. replace is used for make new clothe. person desires be happy. person is at location in bus. person is used for help. Labour's Quality Commission would replace the Audit Commission.	VERB	35
a1j-fragment33 531	0	appointed has property important. appointed is at location church. appointed is used for get job. interest desires play game. interest is at location school. interest is used for entertainment. But there would be new regulatory commissions and consumer councils for every utility, along with ombudsmen, and public interest commissioners appointed by the Secretary of State.	VERB	49
a1j-fragment33 532	0	Sentencing has property bad. Sentencing is at location prison. Sentencing is used for sentence. commission desires be meet. commission is at location office. commission is used for sell product. There would be Skills UK â a locally structured training commission â a Fair Wages Commission, a Health Technology Commission, a Health Quality Commission, an Education Standards Council, an Independent Sentencing Council, a Children's Commissioner, an Environmental Protection Executive, and a Social Insurance Fund administered by â¦ â an independent commission.	PROPN	59
a1j-fragment33 532	1	administered has property necessary to help person stay alive. administered is at location hospital. administered is used for treat illness. commission desires be meet. commission is at location office. commission is used for sell product. There would be Skills UK â a locally structured training commission â a Fair Wages Commission, a Health Technology Commission, a Health Quality Commission, an Education Standards Council, an Independent Sentencing Council, a Children's Commissioner, an Environmental Protection Executive, and a Social Insurance Fund administered by â¦ â an independent commission.	VERB	79
a3e-fragment02 5	0	Growing has property good. Growing is at location your stomach. Growing is used for grow. classes desires be study. classes is at location school. classes is used for learn. In the Garden Update: Growing classes	VERB	33
a3e-fragment02 10	0	begins has property bore. begins is at location book. begins is used for start. sprawl desires water. sprawl is at location countryside. sprawl is used for live in. The summer's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows, clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	VERB	31
a3e-fragment02 10	1	itching has property unpleasant. itching is at location your finger. itching is used for get rid of bug. fingers desires play with toy. fingers is at location glove. fingers is used for grasp thing. The summer's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows, clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	VERB	51
a3e-fragment02 10	1	snip has property sharp. snip is at location trash. snip is used for kill animal. fingers desires play with toy. fingers is at location glove. fingers is used for grasp thing. The summer's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows, clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	VERB	50
a3e-fragment02 10	0	reduce has property good. reduce is at location purse. reduce is used for save money. rod desires play game. rod is at location hardware store. rod is used for measure. The summer's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows, clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	VERB	62
a3e-fragment02 11	0	Keep has property safe. Keep is at location park lot. Keep is used for keep thing clean. jasmine desires be with her mate. jasmine is at location honeysuckle vine. jasmine is used for spice up your food. Keep away from jasmine, already thick in flower bud, and clematis, however untidy.	VERB	37
a3e-fragment02 12	0	cut has property painful. cut is at location table. cut is used for cut. spring desires water. spring is at location park. spring is used for hold water. Buddleias, although messy, should not be cut back until spring.	VERB	34
a3e-fragment02 13	0	removed, has property good. removed, is at location trash. removed, is used for remove dirt. hydrangea desires water. hydrangea is at location water. hydrangea is used for prevent cancer. Dead, ragged heads of the climbing hydrangea can be removed, cutting where the stem joins the main branch.	VERB	38
a3e-fragment02 13	0	cutting has property dangerous. cutting is at location table. cutting is used for cut. hydrangea desires water. hydrangea is at location water. hydrangea is used for prevent cancer. Dead, ragged heads of the climbing hydrangea can be removed, cutting where the stem joins the main branch.	VERB	38
a3e-fragment02 13	1	joins has property good. joins is at location church. joins is used for make music. stem desires flower. stem is at location jar. stem is used for hold thing together. Dead, ragged heads of the climbing hydrangea can be removed, cutting where the stem joins the main branch.	VERB	44
a3e-fragment02 14	0	needs has property important. needs is at location grocery store. needs is used for live. creeper desires climb tree. creeper is at location tree. creeper is used for hang around. Virginia creeper needs to be clipped back from windows and hauled out of gutters.	VERB	32
a3e-fragment02 14	0	clipped has property sharp. clipped is at location desk drawer. clipped is used for hold paper together. windows desires be light. windows is at location build. windows is used for keep out light. Virginia creeper needs to be clipped back from windows and hauled out of gutters.	VERB	38
a3e-fragment02 14	0	hauled has property fun. hauled is at location jail. hauled is used for haul thing. windows desires be light. windows is at location build. windows is used for keep out light. Virginia creeper needs to be clipped back from windows and hauled out of gutters.	VERB	41
a3e-fragment02 17	1	relish has property good. relish is at location refrigerator. relish is used for satisfy your hunger. hydrangea desires water. hydrangea is at location water. hydrangea is used for prevent cancer. Shrubs such as hydrangea particularly relish rich rations.	VERB	35
a3e-fragment02 18	0	plant has property green. plant is at location garden. plant is used for grow food. time desires be free. time is at location space. time is used for measure. It is a good time to plant hardy shrubs too.	VERB	35
a3e-fragment02 19	1	bristles has property itchy. bristles is at location your nose. bristles is used for brush tooth. Clematis desires win. Clematis is at location hockey game. Clematis is used for play basketball. Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure.	NOUN	33
a3e-fragment02 19	0	planting has property good. planting is at location field. planting is used for grow vegetable. planting desires plant seed. planting is at location field. planting is used for grow vegetable. Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure.	NOUN	40
a3e-fragment02 20	1	given has property good. given is at location bank. given is used for give. beans desires eat rice. beans is at location farmer market. beans is used for make soup. Runner beans and French beans have now given up completely and can be cleared off vegetable plots.	VERB	37
a3e-fragment02 20	0	cleared has property good. cleared is at location winery. cleared is used for clear space. vegetable desires food. vegetable is at location farmer market. vegetable is used for cook. Runner beans and French beans have now given up completely and can be cleared off vegetable plots.	VERB	42
a3e-fragment02 21	0	sprouting has property green. sprouting is at location tree. sprouting is used for grow in garden. artichokes desires fresh fruit. artichokes is at location resturant. artichokes is used for make salad. Globe artichokes are sprouting new leaves and may need protection from frost in cold areas.	VERB	34
a3e-fragment02 21	0	need has property good. need is at location grocery store. need is used for survival. protection desires be fulfil. protection is at location house. protection is used for protect. Globe artichokes are sprouting new leaves and may need protection from frost in cold areas.	VERB	37
a3e-fragment02 22	0	looking has property important. looking is at location wall. looking is used for find something. Summer desires be play. Summer is at location florida. Summer is used for relax. Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers.	VERB	32
a3e-fragment02 22	0	removed has property good. removed is at location drawer. removed is used for remove dirt. ground desires be free. ground is at location grind. ground is used for walk. Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers.	VERB	37
a3e-fragment02 22	0	cleaned has property good. cleaned is at location closet. cleaned is used for remove dirt. ground desires be free. ground is at location grind. ground is used for walk. Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers.	VERB	44
a3e-fragment02 22	1	fed has property good. fed is at location supermarket. fed is used for feed your hunger. spring desires water. spring is at location park. spring is used for hold water. Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers.	VERB	47
al2-fragment16 176	0	remained has property uncomfortable. remained is at location bus stop. remained is used for hold thing. Prices desires good service. Prices is at location newspaper. Prices is used for buy thing. Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors, including unit trust holders, to take advantage of the market.	VERB	33
al2-fragment16 176	1	risen has property good. risen is at location church. risen is used for drink. index desires be read. index is at location index card. index is used for reference. Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors, including unit trust holders, to take advantage of the market.	VERB	37
al2-fragment16 176	1	allowing has property free. allowing is at location gift. allowing is used for free time. points desires win. points is at location math book. points is used for geometry. Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors, including unit trust holders, to take advantage of the market.	VERB	44
al2-fragment16 176	0	including has property good. including is at location book. including is used for make music. investors desires be pay. investors is at location city. investors is used for invest. Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors, including unit trust holders, to take advantage of the market.	VERB	52
al2-fragment16 176	1	take has property good. take is at location grocery store. take is used for buy thing. unit desires be free. unit is at location city. unit is used for store thing. Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors, including unit trust holders, to take advantage of the market.	VERB	59
al2-fragment16 177	1	looking has property important. looking is at location wall. looking is used for find something. day desires be free. day is at location calendar. day is used for get to work. The 10 p.c. gain since election day is looking increasingly sustainable.	VERB	39
al2-fragment16 178	0	argue has property bad. argue is at location argument. argue is used for get someone to listen. prospects desires be meet. prospects is at location movie. prospects is used for get lay. It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	57
al2-fragment16 178	1	discounting has property inaccurate. discounting is at location dictionary. discounting is used for discount. market desires sell product. market is at location city. market is used for buy thing. It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	75
al2-fragment16 179	1	failed has property bad. failed is at location test. failed is used for fail. gains desires more money. gains is at location stock market. gains is used for buy. The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	31
al2-fragment16 179	1	hold has property strong. hold is at location drawer. hold is used for hold thing together. gains desires more money. gains is at location stock market. gains is used for buy. The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	35
al2-fragment16 179	1	opening has property scary. opening is at location door. opening is used for let light in. yesterday desires be refresh. yesterday is at location in park. yesterday is used for get some fresh air. The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	45
al2-fragment16 180	1	hitting has property good. hitting is at location wall. hitting is used for hit someone. peaks desires be quench. peaks is at location mountain. peaks is used for climb. Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	33
al2-fragment16 180	1	given has property good. given is at location bank. given is used for give. support desires be good person. support is at location church. support is used for support. Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	41
al2-fragment16 180	1	gained has property good. gained is at location sport event. gained is used for get good. period desires be free. period is at location school. period is used for measure time. Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	60
al2-fragment16 180	1	added has property good. added is at location sentence. added is used for make it sound good. points desires win. points is at location math book. points is used for geometry. Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	66
al2-fragment16 181	1	stopped has property stop. stopped is at location street corner. stopped is used for stop. earnings desires be meet. earnings is at location bank. earnings is used for buy thing. The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	VERB	41
al2-fragment16 182	1	drop has property bad. drop is at location pond. drop is used for drop. night desires be with lover. night is at location bed. night is used for have fun. The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	VERB	41
al2-fragment16 182	0	happens. has property bad. happens. is at location space shuttle. happens. is used for make money. increase desires get pay. increase is at location dollar bill. increase is used for increase your own income. The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	VERB	54
al2-fragment16 183	1	matched has property good. matched is at location piano. matched is used for make music. dividend desires more money. dividend is at location street. dividend is used for divide thing. The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	35
al2-fragment16 183	1	paying has property good. paying is at location bank. paying is used for get something. companies desires increase. companies is at location city. companies is used for sell product. The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	44
al2-fragment16 183	1	afford has property cheap. afford is at location mall. afford is used for buy thing. years desires be free. years is at location century. years is used for make money. The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	50
al2-fragment16 183	0	need has property good. need is at location grocery store. need is used for survival. years desires be free. years is at location century. years is used for make money. The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	57
al2-fragment16 183	1	repair has property hard. repair is at location garage. repair is used for repair car. reserves desires win. reserves is at location war. reserves is used for kill enemy. The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	58
al2-fragment16 183	1	looks has property reflective. looks is at location map. looks is used for make thing look real. growth desires good life. growth is at location tree. growth is used for grow. The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	70
al2-fragment16 184	1	return has property good. return is at location your house. return is used for buy something. yield desires be give to someone. yield is at location jar. yield is used for sell. The market yield, a historic 4 p.c., could return back above 5 p.c., therefore giving basic-rate taxpayers a real return with the prospect of real growth too.	VERB	40
al2-fragment16 184	1	giving has property good. giving is at location gift. giving is used for give. rate desires be free. rate is at location calculator. rate is used for measure. The market yield, a historic 4 p.c., could return back above 5 p.c., therefore giving basic-rate taxpayers a real return with the prospect of real growth too.	VERB	42
al2-fragment16 185	1	gone has property scary. gone is at location carnival. gone is used for get somewhere. problems desires be change. problems is at location office. problems is used for solve. Not all problems have gone away of course: yesterday's £6.4 billion public sector borrowing requirement is not much higher than expectations, but it is almost as large as the deficit for the previous 11 months and â with this year's deficit forecast to be double last year's â shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales.	VERB	33
al2-fragment16 185	1	shows has property fun. shows is at location show. shows is used for entertainment. forecast desires rain. forecast is at location newspaper. forecast is used for predict weather. Not all problems have gone away of course: yesterday's £6.4 billion public sector borrowing requirement is not much higher than expectations, but it is almost as large as the deficit for the previous 11 months and â with this year's deficit forecast to be double last year's â shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales.	VERB	76
al2-fragment16 185	1	sold has property good. sold is at location store. sold is used for entertainment. year desires be have. year is at location year. year is used for person. Not all problems have gone away of course: yesterday's £6.4 billion public sector borrowing requirement is not much higher than expectations, but it is almost as large as the deficit for the previous 11 months and â with this year's deficit forecast to be double last year's â shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales.	VERB	84
al2-fragment16 185	1	needs has property important. needs is at location grocery store. needs is used for live. gilts desires light. gilts is at location rainbow. gilts is used for decorate house. Not all problems have gone away of course: yesterday's £6.4 billion public sector borrowing requirement is not much higher than expectations, but it is almost as large as the deficit for the previous 11 months and â with this year's deficit forecast to be double last year's â shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales.	VERB	98
al2-fragment16 186	1	starting has property good. starting is at location box. starting is used for start. market desires sell product. market is at location city. market is used for buy thing. The change in employment may not always be so favourable as yesterday's either, but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year.	VERB	47
al2-fragment16 186	1	feel has property soft. feel is at location your finger. feel is used for make thing. market desires sell product. market is at location city. market is used for buy thing. The change in employment may not always be so favourable as yesterday's either, but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year.	VERB	51
al2-fragment16 186	1	looking has property important. looking is at location wall. looking is used for find something. market desires sell product. market is at location city. market is used for buy thing. The change in employment may not always be so favourable as yesterday's either, but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year.	VERB	53
a7w-fragment01 2	0	died has property bad. died is at location war. died is used for end life. people desires be happy. people is at location opera. people is used for help. THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	VERB	32
a7w-fragment01 2	0	maimed has property bad. maimed is at location war. maimed is used for kill. others desires be free. others is at location school. others is used for play with. THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	VERB	36
a7w-fragment01 2	1	left has property green. left is at location street. left is used for hang on wall. way desires be free. way is at location book. way is used for get something. THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	VERB	62
a7w-fragment01 3	1	come has property fun. come is at location door. come is used for get something. people desires be happy. people is at location opera. people is used for help. The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	39
a7w-fragment01 3	1	assume has property false. assume is at location church. assume is used for trick. things desires be free. things is at location book. things is used for make something. The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	41
a7w-fragment01 3	0	happen. has property good. happen. is at location in car. happen. is used for make money. things desires be free. things is at location book. things is used for make something. The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	48
a7w-fragment01 5	0	accounts has property worthless. accounts is at location bank. accounts is used for store money. fatalities desires be avoid. fatalities is at location war. fatalities is used for person who be not pay enough. Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	VERB	36
a7w-fragment01 5	0	compare has property important. compare is at location math book. compare is used for compare thing. years desires be free. years is at location century. years is used for make money. Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	VERB	45
a7w-fragment01 6	0	confirming has property false. confirming is at location newspaper. confirming is used for get information. crash desires fly. crash is at location carnival. crash is used for break window. Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	VERB	36
a7w-fragment01 6	1	emerged has property dark. emerged is at location sewer. emerged is used for climb. picture desires be draw. picture is at location newspaper. picture is used for store information. Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	VERB	40
a7w-fragment01 6	1	makes has property fun. makes is at location jar. makes is used for make something. inquiry desires be meet. inquiry is at location newspaper. inquiry is used for get information. Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	VERB	46
a7w-fragment01 6	0	seemed has property more important than quantity. seemed is at location movie. seemed is used for make friend. event desires be fulfil. event is at location movie. event is used for event. Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	VERB	52
a7w-fragment01 8	1	avert has property bad. avert is at location subway. avert is used for avoid eye contact. disaster desires win. disaster is at location war. disaster is used for make person angry. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	42
a7w-fragment01 8	1	cope has property bad. cope is at location home. cope is used for keep thing clean. disaster desires win. disaster is at location war. disaster is used for make person angry. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	46
a7w-fragment01 8	1	struck; has property bad. struck; is at location carnival. struck; is used for hit. consequences desires be free. consequences is at location war. consequences is used for make person unhappy. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	51
a7w-fragment01 8	1	puts has property good. puts is at location drawer. puts is used for make thing. pressures desires be meet. pressures is at location office. pressures is used for control person. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	61
a7w-fragment01 8	1	compromised has property bad. compromised is at location war. compromised is used for protect your country. inquiry desires be meet. inquiry is at location newspaper. inquiry is used for get information. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	65
a7w-fragment01 8	0	cope has property bad. cope is at location home. cope is used for keep thing clean. disaster desires win. disaster is at location war. disaster is used for make person angry. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	46
a7w-fragment01 8	0	working has property hard. working is at location work. working is used for earn money. spot desires be play. spot is at location map. spot is used for hold thing together. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	85
a7w-fragment01 8	1	heads has property different from human. heads is at location person. heads is used for scare person. hours desires rest. hours is at location hour. hours is used for get your body to work. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	95
a7w-fragment01 8	0	lacked has property bad. lacked is at location supermarket. lacked is used for make money. day desires be free. day is at location calendar. day is used for get to work. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	109
a7w-fragment01 8	0	bothered. has property bad. bothered. is at location at work. bothered. is used for make money. weeks desires wait. weeks is at location year. weeks is used for get your tooth clean. Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	VERB	117
a7w-fragment01 9	1	placed has property good. placed is at location drawer. placed is used for store thing. blame desires be forgive. blame is at location church. blame is used for make someone feel bad. The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.	VERB	41
a7w-fragment01 9	1	permitted has property free. permitted is at location church. permitted is used for freedom. things desires be free. things is at location book. things is used for make something. The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.	VERB	44
a7w-fragment01 9	0	continue. has property good. continue. is at location in classroom. continue. is used for make money. things desires be free. things is at location book. things is used for make something. The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.	VERB	50
a7w-fragment01 10	1	nailed, has property hard. nailed, is at location wall. nailed, is used for make hole. individuals desires be free. individuals is at location conference. individuals is used for represent. Though individuals are nailed, the greatest villain of all is the system.	VERB	32
a7w-fragment01 11	1	go has property fun. go is at location park. go is used for get somewhere. road desires travel. road is at location countryside. road is used for drive. In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	VERB	39
a7w-fragment01 11	1	pick has property fun. pick is at location jar. pick is used for make something. road desires travel. road is at location countryside. road is used for drive. In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	VERB	44
