index	label	sentence	pos	v_index
b1g-fragment02 745	1	examine has property important. examine is at location museum. examine is used for find out what be wrong. examine desires understand. examine is at location museum. examine is used for find out what be wrong. The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields.	NOUN	42
as6-fragment01 51	1	represented has property important. represented is at location demonstration. represented is used for represent idea. decade desires be free. decade is at location decade. decade is used for build. In short, if life was always harder in the inner cities than elsewhere, and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes, the last decade has been widely represented as a period of deterioration.	VERB	66
kbc-fragment13 6268	0	looked has property good. looked is at location book. looked is used for see thing. face desires be touch. face is at location your face. face is used for look at thing. Carl said he, he looked er well er, his face did, it were very he's got a very poxy skin.	VERB	36
a7s-fragment03 59	0	seeing has property useful. seeing is at location movie. seeing is used for see. film desires be entertain. film is at location movie. film is used for film. It was when she described seeing film of the results of the bombing on television, and thinking: They think I did that!	VERB	33
kbd-fragment07 2698	0	saying has property true. saying is at location church. saying is used for express feel. candidates desires be elect. candidates is at location school. candidates is used for nominal position. Kinnock was saying to erm the candidates, you know, we I realize that a lot of you are getting it rough at the moment, cos there's about five Labour	VERB	32
kbw-fragment11 4208	0	think. has property important. think. is at location book. think. is used for learn. person desires be happy. person is at location in bus. person is used for help. I think.	VERB	30
kbd-fragment07 2307	0	need, has property useful. need, is at location store. need, is used for survival. delivery desires get something. delivery is at location supermarket. delivery is used for delivery. it's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday, I need, we need a delivery on Thursday anyway	VERB	50
kbh-fragment01 22	0	got has property good. got is at location toy store. got is used for get high. one desires be happy. one is at location one time. one is used for hold thing. she's got a ginormous one.	VERB	33
clp-fragment01 758	1	separate has property good. separate is at location book. separate is used for make thing. units desires win. units is at location military base. units is used for control. There is a temptation to make these final diagrams very large, but often it is more useful to separate into small units with cross-referencing.	VERB	47
kcu-fragment02 2098	0	said, has property fun. said, is at location movie. said, is used for communicate. person desires be happy. person is at location in bus. person is used for help. I said, but who's gon na tell her?	VERB	30
cb5-fragment02 3189	0	meet has property important. meet is at location church. meet is used for meet new person. purpose desires be fulfil. purpose is at location church. purpose is used for accomplish. Her sole purpose in being there was to meet him and she was content that he should know it.	VERB	38
cdb-fragment02 485	0	happened. has property bad. happened. is at location carnival. happened. is used for make money. fact desires be free. fact is at location newspaper. fact is used for explain something. Their minds had not reached out to the terror of what had in fact happened.	VERB	44
a6u-fragment02 247	0	escaped. has property bad. escaped. is at location bridge. escaped. is used for escape. person desires be happy. person is at location in bus. person is used for help. Although destroyed, she has also escaped.	VERB	34
ccw-fragment03 1577	0	bothered has property bad. bothered is at location war. bothered is used for get rid of unwanted person. schooner desires wind. schooner is at location port. schooner is used for ship. A large sports-fishing boat was moored alongside Wavebreaker, but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders, but instead had gouged long ugly gashes in Wavebreaker's white paint.	VERB	54
ab9-fragment03 858	0	took has property good. took is at location supermarket. took is used for make decision. handkerchief desires tissue. handkerchief is at location pocket. handkerchief is used for wipe nose. She took out a handkerchief and mopped her eyes.	VERB	30
crs-fragment01 23	0	integrated has property complex. integrated is at location space shuttle. integrated is used for make computer work. services desires be meet. services is at location office. services is used for provide service. Some integrated services emerged in the early 1980s one playscheme was developed through a parent's initiative, and an integrated adventure playground was established by a voluntary organisation.	VERB	33
al5-fragment03 40	0	allocated. has property expensive. allocated. is at location city. allocated. is used for store thing. money desires be share. money is at location purse. money is used for buy thing. The Conservative manifesto contained a commitment to increase, year by year, the level of real resources committed to the NHS though it put no figure on the extra money to be allocated.	VERB	61
fet-fragment01 51	0	"introduced has property important. introduced is at location meet. introduced is used for make friend. woman desires be love. woman is at location bed. woman is used for have sex. He also kissed Frederica and introduced the woman, fumbling her name, as"" a colleague"" and Frederica as"" Frederica you must forgive me, I never know what name you re working under, women these days are so protean."""	VERB	35
ajf-fragment07 228	0	associated has property fun. associated is at location movie. associated is used for fun. nickname desires be write. nickname is at location dictionary. nickname is used for insult. The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name with an African general, and the killer is Buffalo Bill( yes, that's a white man's nickname, but the buffalo, NAACP explain patiently, is associated with Native Americans).	VERB	66
ccw-fragment03 1622	0	posed has property fun. posed is at location theatre. posed is used for make picture. models desires be good. models is at location gallery open. models is used for model. It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker, yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance.	VERB	50
cdb-fragment04 943	0	want has property good. want is at location your wallet. want is used for satisfy need. point desires be free. point is at location pencil case. point is used for measure. Adam did not want at this point to speculate, it made hi__ feel sick.	VERB	34
a8u-fragment14 322	1	helped has property important. helped is at location church. helped is used for help. half desires play game. half is at location one. half is used for fill in gap. Increased demand for its road, rail and sea container fleets during the first half helped boost the latest figures.	VERB	44
a1l-fragment01 53	0	tell has property important. tell is at location church. tell is used for teach. story desires be read. story is at location newspaper. story is used for entertain. I would say, just sit down and tell a good story, and to hell with the morality, Allan Ahlberg declares.	VERB	35
cdb-fragment02 366	0	suppose has property good. suppose is at location church. suppose is used for solve problem. person desires be happy. person is at location in bus. person is used for help. Yes, I suppose it was.	VERB	32
amm-fragment02 1762	1	avoid has property bad. avoid is at location supermarket. avoid is used for avoid get hurt. sauropod desires eat worm. sauropod is at location pod. sauropod is used for eat. It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft, muddy bottom of a lake.	VERB	43
b1g-fragment02 825	0	shown has property good. shown is at location movie. shown is used for show off. pollution desires pollution. pollution is at location ocean. pollution is used for pollution. In the past when we identified forms of pollution, we have shown our capacity to act effectively.	VERB	39
crs-fragment01 84	0	documented has property good. documented is at location museum. documented is used for learn. findings desires answer. findings is at location book. findings is used for find truth. The findings were documented in a report A Place For All Our Children( CCUF 1983) and an analysis was prepared of the practical and bureaucratic problems in gaining an ordinary childcare place for a child with special needs, with suggestions for how these might be overcome.	VERB	31
kbd-fragment07 2569	0	left has property green. left is at location street. left is used for hang on wall. person desires be happy. person is at location in bus. person is used for help. You'd left me!	VERB	32
kbc-fragment13 6163	0	mean, has property good. mean, is at location space shuttle. mean, is used for make joke. time desires be free. time is at location space. time is used for measure. I mean, he could have gone any time.	VERB	31
fef-fragment03 724	1	go has property fun. go is at location park. go is used for get somewhere. diameter desires water. diameter is at location space. diameter is used for measure weight. If everything was uniform then the beam diameter would go on decreasing.	VERB	38
g0l-fragment01 26	0	know has property important. know is at location church. know is used for learn. person desires be happy. person is at location in bus. person is used for help. I don't know yet.	VERB	31
a3k-fragment11 119	0	build has property tall. build is at location build. build is used for shelter. money desires be share. money is at location purse. money is used for buy thing. We've been waiting to move for a long time, and we need the money to build the new house.	VERB	44
a4d-fragment02 118	0	listed, has property alphabetically alphabetically. listed, is at location file. listed, is used for get job. station desires be use. station is at location city. station is used for transport thing. I wrote back asking the reasons for this, pointing out that, if any large modern power station deserved to be listed, it was Bankside.	VERB	51
cb5-fragment02 3264	1	stretched has property good. stretched is at location gym. stretched is used for stretch muscle. days desires be free. days is at location year. days is used for measure time. To her, the long summer days had stretched ahead, world without end.	VERB	37
ew1-fragment01 142	1	avoided. has property fun. avoided. is at location school. avoided. is used for play game. responsibility desires be fulfil. responsibility is at location school. responsibility is used for protect. In some cases additional subscriptions may be obtained, in others full responsibility may be avoided.	VERB	43
kcf-fragment14 1343	1	see. has property fun. see. is at location in park. see. is used for store thing. person desires be happy. person is at location in bus. person is used for help. Well ring her up and see.	VERB	36
as6-fragment01 52	0	dispute has property bad. dispute is at location argument. dispute is used for make decision. decline desires be change. decline is at location funeral. decline is used for get job. Moreover, few would dispute that this apparent decline is a reality: the first words of the Prime Minister herself, after the result of the 1987 election was known, were an acknowledgement of the challenge posed to Government by the inner cities.	VERB	33
cdb-fragment04 968	0	caught has property dangerous. caught is at location boat. caught is used for catch fish. thorn desires eat flower. thorn is at location forest. thorn is used for poke someone. One of these whipped back at him and as he caught at it a thorn drove into the fleshy pad of his finger.	VERB	40
ea7-fragment03 871	0	respect has property important. respect is at location family. respect is used for equality. king desires gold. king is at location fairy tale. king is used for rule. The crowds of Burgundians who accompanied the king learned to respect him; on their return, they sought the arbitration of the royal court in their disputes, and they welcomed Louis's intervention within the counties that fringed the duchy of Burgundy.	VERB	38
fpb-fragment01 1063	0	talk has property important. talk is at location newspaper. talk is used for communicate. sex desires be satisfy. sex is at location bedroom. sex is used for recreation. Clare never felt embarrassed discussing sex with Gilda, who could talk about little else.	VERB	38
crs-fragment01 62	0	included has property good. included is at location book. included is used for make list. councillors desires vote. councillors is at location council. councillors is used for vote. The review team, set up under the auspices of the Social Services Committee, included councillors, senior departmental management and representatives of the children's day centre organisers and under-fives social workers in its membership.	VERB	41
b1g-fragment02 1466	0	analyse has property important. analyse is at location book. analyse is used for find truth. hypotheses desires understand. hypotheses is at location book. hypotheses is used for solve. There are numerous hypotheses concerning the aetiology of this disease( from ionizing radiation to viral transmission) and Cross's approach is to collect digital data designed to test some of these hypotheses and to use ARC/INFO to display and analyse results.	ADJ	66
c8t-fragment01 61	0	knew has property important. knew is at location church. knew is used for get information. person desires be happy. person is at location in bus. person is used for help. I'm not sure that I really knew her and I'm left wishing I'd tried harder.	VERB	36
ac2-fragment06 1513	0	suppose has property good. suppose is at location church. suppose is used for solve problem. person desires be happy. person is at location in bus. person is used for help. I suppose Mueller saw to that, Mark said sarcastically.	VERB	31
crs-fragment01 76	0	told has property good. told is at location church. told is used for make person laugh. one desires be happy. one is at location one time. one is used for hold thing. No one told me about it, and no one wanted him to have it.	VERB	34
a3c-fragment05 240	1	wanting has property good. wanting is at location church. wanting is used for get something. body desires eat. body is at location funeral. body is used for carry. At the end of summer, her body stops wanting gin and tonics and suddenly desires whisky.	VERB	36
fef-fragment03 671	1	manages has property good. manages is at location your mouth. manages is used for make person laugh. method desires be understand. method is at location computer. method is used for solve problem. If one manages to find the simplest method at the first attempt that can mostly be attributed to good luck.	VERB	34
kbj-fragment17 1545	1	get. has property fun. get. is at location in car. get. is used for make money. person desires be happy. person is at location in bus. person is used for help. That's what I don't get.	VERB	35
amm-fragment02 1637	1	show has property fun. show is at location show. show is used for entertainment. lenses desires be light. lenses is at location eye. lenses is used for see far away. Enlargement shows a section through the lenses to show the direction of the field of view.	VERB	38
kbp-fragment09 3762	0	remember has property important. remember is at location movie. remember is used for remember. years desires be free. years is at location century. years is used for make money. I, I can remember Mollyrange sixty years ago and it was a very very different place, between you and me it really was.	VERB	32
ahf-fragment24 541	0	smears has property red. smears is at location fridge. smears is used for paint. fancy desires be play. fancy is at location opera. fancy is used for impress person. Another digs the cream from the centre of a pink fancy and smears it in his hair.	NOUN	41
g0l-fragment01 297	1	spent has property fun. spent is at location beach. spent is used for waste money. scientists desires solve problem. scientists is at location laboratory. scientists is used for solve problem. You telling me that all those scientists spent their time in America and couldn't wait to get home?	VERB	37
a1p-fragment01 12	0	repeated has property correct. repeated is at location church. repeated is used for make sound. offer desires be meet. offer is at location restaurant. offer is used for offer. Dr Runcie repeated his offer of a limited primacy, involving the limited powers exercised by the popes in the first few centuries of the Christian Church.	VERB	31
as6-fragment01 116	1	scrapping has property fun. scrapping is at location desk. scrapping is used for get rid of dirt. support desires be good person. support is at location church. support is used for support. However, the later withdrawal of government support, with the scrapping of the Community Programme as unemployment receded, left many of these voluntary organizations high and dry.	NOUN	41
a1h-fragment06 123	0	competed has property fun. competed is at location olympics. competed is used for competition. cross desires be good. cross is at location church. cross is used for symbolize something. He competed for the Swiss cross-country and ski-jumping team at the Student Winter Games and later concentrated on single sculls.	VERB	30
a1p-fragment03 57	1	keep has property safe. keep is at location park lot. keep is used for keep thing clean. Labour desires work. Labour is at location factory. Labour is used for make bread. Labour would keep tight rein on spending	VERB	33
kbc-fragment13 6312	0	know, has property important. know, is at location library. know, is used for learn. hundreds desires be give to charity. hundreds is at location map. hundreds is used for make movie. You know, and they were born early eighteen hundreds.	VERB	32
fet-fragment01 241	0	"an has property good. an is at location in library. an is used for store thing. kid desires play with toy. kid is at location playground. kid is used for play with.  Once, said Daniel,"" I was in Charing Cross Hospital, someone's kid had taken an overdose and died, they pump them out there regular as clockwork but this one's liver couldn't take any more."	VERB	45
kbc-fragment13 5852	0	said has property true. said is at location church. said is used for insult. person desires be happy. person is at location in bus. person is used for help. He said oh, he said, what are they celebrating?	VERB	30
as6-fragment01 84	0	included has property good. included is at location book. included is used for make list. residents desires be elect. residents is at location town. residents is used for live in. It argued that in talking about inner cities it was vital to think in terms not just of individuals, but of society; that the multiple deprivations of the worst hit areas affected all the residents; that the consequences included a pervasive sense of neglect and decay, a decline in community spirit, a low standard of neighbourhood facilities, and an increase in crime and vandalism; and that, without government intervention, the future was one of reduced job opportunities, deteriorating housing, and a decline in public services.	VERB	68
ab9-fragment03 801	0	see has property sharp. see is at location book. see is used for cut wood. horses desires run. horses is at location farm. horses is used for ride. After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it, following the horses whom he could still see in the distance.	VERB	64
kbw-fragment42 14925	1	making has property fun. making is at location jar. making is used for make thing. answers desires answer. answers is at location book. answers is used for solve problem. I thought I was making the best of both answers	VERB	33
kbh-fragment02 198	0	choose has property good. choose is at location book. choose is used for make choice. girl desires play with toy. girl is at location mall. girl is used for love. So I said, if you are a good girl you can choose a cake.	VERB	41
cb5-fragment02 3385	0	begged. has property bad. begged. is at location confession. begged. is used for get money. person desires be happy. person is at location in bus. person is used for help. Not yet, she begged.	VERB	33
kbh-fragment02 158	0	banging has property loud. banging is at location door. banging is used for get someone attention. lot desires be free. lot is at location person. lot is used for store thing. There's a lot of banging and crashing on this tape.	VERB	35
kbw-fragment17 6311	0	feel has property soft. feel is at location your finger. feel is used for make thing. way desires be free. way is at location book. way is used for get something. Oh yes, I don't feel she's despised in any way.	VERB	35
kbj-fragment17 1626	0	gon has property fun. gon is at location movie. gon is used for eat. school desires teach. school is at location school. school is used for teach. You know what she's gon na do go to school and put them down!	VERB	31
alp-fragment01 3	0	worked has property hard. worked is at location work. worked is used for earn money. probation desires get result. probation is at location school. probation is used for get rid of criminal. Beforehand he worked as a probation officer for Berkshire Probation Service and later as a research officer for Somerset Probation Service where he undertook the research reported here.	VERB	34
ajf-fragment07 214	0	went has property fun. went is at location carnival. went is used for travel. tears desires be shed. tears is at location your eye. tears is used for cry. She went home in tears at the weekend.	VERB	30
g0l-fragment01 251	0	slept has property pleasant. slept is at location motel. slept is used for rest. countryside desires travel. countryside is at location countryside. countryside is used for live in. They had slept well, eaten well, slept again and eventually got bored with the passing countryside.	VERB	30
a1k-fragment02 39	1	surrounding has property cold. surrounding is at location disneyland. surrounding is used for hide. litigation desires sue. litigation is at location courthouse. litigation is used for litigation. PLAYING THIS WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches that attached to the release of Wired, the unofficial biography of the original brother, John Belushi.	VERB	39
ea7-fragment03 858	0	exacerbated has property bad. exacerbated is at location funeral. exacerbated is used for make noise. crusading desires win. crusading is at location war. crusading is used for win. William IX's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency; and Robert Curthose's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128.	VERB	66
fet-fragment01 90	0	realised has property important. realised is at location newspaper. realised is used for find out truth. garments desires be dress. garments is at location closet. garments is used for cover body. Alexander, always a connoisseur of garments, realised that Frederica had changed her style, that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age, and that Frederica's new style was not unrelated to this shift.	VERB	37
a3c-fragment05 238	0	become has property good. become is at location in classroom. become is used for make money. mind desires be free. mind is at location your head. mind is used for think. Nor, if we are in civilised cast of mind, because we wish to become drunk.	VERB	44
b1g-fragment02 747	0	evaluate has property important. evaluate is at location school. evaluate is used for determine value. state desires be free. state is at location country. state is used for govern. Authors were also asked to evaluate critically the state of geographic information provision in terms of the needs of users and to consider the impact of user requirements on the development of geographic information handling methodology.	VERB	34
bpa-fragment14 2282	0	indicated has property false. indicated is at location movie. indicated is used for convey information. pistol desires kill person. pistol is at location holster. pistol is used for shoot. Like Forster before her, Nell indicated her pistol and grenades.	VERB	34
b1g-fragment02 949	0	prevent has property bad. prevent is at location roadblock. prevent is used for prevent. strategies desires win. strategies is at location chess game. strategies is used for win. Identify broad social strategies to prevent or mitigate undesirable impacts of global change or to adapt to changes which are unavoidable;	VERB	33
kbw-fragment42 15013	0	tumbling has property bad. tumbling is at location waterfall. tumbling is used for fun. rain desires rain. rain is at location rain. rain is used for make water fall from sky. the rain came down and the floods came up and the house on the rocks slid down, but the foolish man built his house upon the sand, the foolish man built his house upon the sand, the foolish man built his house upon the sand and the rain came tumbling down	VERB	80
a9j-fragment01 66	0	establish has property important. establish is at location university. establish is used for make money. agreements desires meet. agreements is at location politics. agreements is used for make deal. We should regard negotiations rather as the means by which we could establish formal agreements between our state and Israel.	VERB	41
b1g-fragment02 1392	0	overlaid has property good. overlaid is at location piano. overlaid is used for decorate room. arcs desires be quench. arcs is at location rainbow. arcs is used for play. In this case, population density data for a 1 km buffer on either side of network arcs were overlaid on the network itself so as to act as weights for the minimum path algorithm.	VERB	47
b1g-fragment02 1155	0	involved has property bad. involved is at location crime scene. involved is used for play. actors desires be famous. actors is at location show. actors is used for act. Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast.	VERB	49
b1g-fragment02 1517	0	including has property good. including is at location book. including is used for make music. wastes desires water. wastes is at location ice. wastes is used for waste. The former Hazardous Waste Inspectorate operated a large database on all sites, with details of permitted wastes, including allowable quantities.	VERB	45
a1l-fragment01 1	0	talk has property important. talk is at location newspaper. talk is used for communicate. talk desires be understand. talk is at location newspaper. talk is used for communicate. Ripping yarns and moral minefields: Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children	VERB	36
kbw-fragment17 6162	0	going has property fun. going is at location movie. going is used for get thing do. person desires be happy. person is at location in bus. person is used for help. Sorry I'm going to speak to Dot, I was just going to speak to Dot and I'm	VERB	33
b1g-fragment02 1213	0	understand has property important. understand is at location school. understand is used for understand. risk desires win. risk is at location war. risk is used for get something you want. By risk we understand the likelihood of a specified undesired event occurring within a specified period or in specified circumstances( Health and Safety Executive 1989: 30).	VERB	33
fpb-fragment01 1209	0	write, has property fun. write, is at location book. write, is used for write. person desires be happy. person is at location in bus. person is used for help. When you want to write, you'll write, Buzz would tell her then.	VERB	33
cdb-fragment02 391	0	pine has property green. pine is at location forest. pine is used for make campfire. find desires explore. find is at location book. find is used for store thing. Instead, he rationalized his thoughts and justified himself Adam probably indeed, almost certainly knew nothing about the find in the pine wood, but Adam had once owned the house and had thus taken on a responsibility.	ADJ	49
ac2-fragment06 1494	0	sold has property good. sold is at location store. sold is used for entertainment. products desires be use. products is at location store. products is used for make money. Designed products and marketed and sold them.	VERB	34
fpb-fragment01 1150	0	want has property good. want is at location your wallet. want is used for satisfy need. news desires be meet. news is at location television. news is used for find out news. I want you to break the news gently to Gran.	VERB	33
fet-fragment01 100	0	remember has property important. remember is at location movie. remember is used for remember. lipstick desires be kiss. lipstick is at location purse. lipstick is used for flirt. I remember when I thought lipstick had gone forever, a dream of painted excess, as I thought paper taffeta had gone forever, in Cambridge, when we all took to glazed cotton.	VERB	29
kb7-fragment10 2322	0	renovated has property expensive. renovated is at location city. renovated is used for store furniture. person desires be happy. person is at location in bus. person is used for help. They, they renovated it.	VERB	32
fef-fragment03 631	1	starting has property good. starting is at location box. starting is used for start. starting desires be satisfy. starting is at location box. starting is used for start. All the other equations are all right but will not necessarily provide the simplest starting point for solving a given problem.	NOUN	42
acj-fragment01 123	0	ask has property important. ask is at location church. ask is used for get information. motorists desires speed. motorists is at location street corner. motorists is used for transportation. One might ask whether motorists are ever justified in knowingly taking risks with other people's lives.	VERB	31
ew1-fragment01 6	1	produced has property good. produced is at location theater. produced is used for make wine. party desires be read. party is at location at party. party is used for meet friend. The shock caused by Balfour's going thus did something to steady the party and it certainly produced a real determination to settle the affairs of the party with less friction than had been fashionable of late.	VERB	47
ea7-fragment03 797	0	required has property necessary. required is at location school. required is used for get job. defences desires eat. defences is at location military base. defences is used for defend. Equally, the improvements in fortification needed to withstand their effects thick stone walls, inner as well as outer defences required incomes greater than those of simple lords.	VERB	48
kbw-fragment42 15010	1	came has property slow. came is at location mountain. came is used for make money. rain desires rain. rain is at location rain. rain is used for make water fall from sky. A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	VERB	62
g0l-fragment01 257	0	grinned has property contagious. grinned is at location movie. grinned is used for show affection. person desires be happy. person is at location in bus. person is used for help. Don't I? he grinned back.	VERB	33
a1n-fragment09 228	0	scragged has property messy. scragged is at location desk. scragged is used for get it right. ball desires fly. ball is at location toy store. ball is used for play game. He was scragged by Mike Budd, Jeremy Cooper came away with the ball, Owain Williams acted as the link, and Kevin Ellis scored: three back-row forwards and their scrum-half in perfect harmony.	VERB	33
a98-fragment03 80	1	came has property slow. came is at location mountain. came is used for make money. reply desires be write. reply is at location newspaper. reply is used for communicate. The reply came from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised.	VERB	31
kb7-fragment10 2496	0	mean has property important. mean is at location dictionary. mean is used for make joke. car desires run. car is at location garage. car is used for travel. It was slippy though I mean I noticed that even, you know just pulling away from or something like that okay I mean it's a reasonably car but I mean, you know just a little bit too heavy on the accelerator	VERB	33
ew1-fragment01 29	1	stifling has property bad. stifling is at location supermarket. stifling is used for prevent lung cancer. discussion desires be share. discussion is at location conference. discussion is used for make decision. A clever way of stifling discussion and few could have done it so well.	VERB	35
b1g-fragment02 857	0	ejected has property harmful. ejected is at location war. ejected is used for shoot bullet. dust desires clean air. dust is at location fridge. dust is used for dust. It is, however, impossible to separate out processes acting at different scales and over different periods: a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades.	VERB	60
ew1-fragment01 71	0	Improved has property good. Improved is at location gym. Improved is used for improve your situation. morale desires be overcome. morale is at location war. morale is used for get fight. Improved morale would also make possible organizational advances outside parliament, all linked to the issue of Ulster, and with the sights fixed firmly on the next election, an election that would make or break the Union, the Empire and Law's leadership of the party.	ADJ	31
kcu-fragment02 2115	0	hinting, has property bad. hinting, is at location someone. hinting, is used for flirt. person desires be happy. person is at location in bus. person is used for help. So I said er but I know you're off to Torquay on Friday with Di, cos that's him hinting, thank God it's out!	VERB	47
kbj-fragment17 1520	0	know has property important. know is at location church. know is used for learn. person desires be happy. person is at location in bus. person is used for help. I know what I've done.	VERB	30
ab9-fragment03 946	1	identifying has property useful. identifying is at location newspaper. identifying is used for identify person. survey desires be fulfil. survey is at location newspaper. survey is used for find out what you need. Barton worked a sixteen-hour day, which began with careful, detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories, and continued, usually by helicopter, with a detailed aerial survey of a particular area as the quick way of identifying new sites, interspersed with unheralded descents on the manager of any shop he took a fancy to visit.	VERB	84
cdb-fragment02 364	0	live has property good. live is at location in countryside. live is used for live. person desires be happy. person is at location in bus. person is used for help. Good God, Wyvis Hall, as I live and breathe.	VERB	36
clp-fragment01 832	0	read has property fun. read is at location newspaper. read is used for learn. air desires be free. air is at location air. air is used for cool air. They may have to be read in the open air, in rain and darkness or within a plant under oily, cramped, poorly lit conditions.	VERB	34
a98-fragment03 65	1	delivered has property good. delivered is at location mail box. delivered is used for deliver. address desires be write. address is at location your desk. address is used for send email. As President of the Accademia Nazionale dei Lincei he had delivered the welcoming address on Tuesday to a symposium of scientists.	VERB	41
clp-fragment01 826	1	computer-based. has property expensive. computer-based. is at location computer. computer-based. is used for compute. computer desires be write. computer is at location office. computer is used for learn. The situation is further confused when some but not all the operator information support is itself computer-based.	VERB	44
fpb-fragment01 1261	1	reduce has property good. reduce is at location purse. reduce is used for save money. number desires be win. number is at location calculator. number is used for identify person. I'm trying to reduce the number of business administrators: the fewer there are, the simpler the system and the cheaper it will be.	VERB	33
kbh-fragment02 133	0	keeps has property safe. keeps is at location park lot. keeps is used for keep thing clean. legs desires play. legs is at location closet. legs is used for stand on. She keeps kicking her legs and going, ah, ah.	VERB	32
fef-fragment03 668	1	tell. has property important. tell. is at location church. tell. is used for make money. person desires be happy. person is at location in bus. person is used for help. It's hard to tell.	VERB	33
as6-fragment01 31	0	necessitates, has property necessary to live. necessitates, is at location store. necessitates, is used for make money. necessitates desires have money. necessitates is at location grocery store. necessitates is used for store thing. This necessitates, in turn, a far more numerous and ubiquitous police presence than in other kinds of area, far more frequent unpleasant contact with the public as potential suspects, and far greater opportunities for police misjudgment or abuse.	VERB	34
ac2-fragment06 1279	0	Shall has property good. Shall is at location drawer. Shall is used for store thing. violin desires be play in orchestra. violin is at location orchestra. violin is used for play music. Shall I accompany you on the violin?	VERB	32
fet-fragment01 67	0	in has property good. in is at location jar. in is used for store thing. breath desires live. breath is at location your nose. breath is used for breathe.  Not to be mentioned in the same breath with she said, looking nervously from Frederica to painted signature.	VERB	33
fpb-fragment01 1205	0	knew has property important. knew is at location church. knew is used for get information. person desires be happy. person is at location in bus. person is used for help. Buzz never cheated to let Elinor win: she knew that Elinor would immediately sense this and feel humiliated.	VERB	38
acj-fragment01 151	0	causes has property bad. causes is at location your stomach. causes is used for make something. death desires live. death is at location funeral. death is used for end life. Many people might think that a person who causes death whilst using an unlawfully held firearm or explosives ought to be convicted of murder because there is, generally speaking, no excuse for using such dangerous equipment.	VERB	38
kcf-fragment14 1267	0	come has property fun. come is at location door. come is used for get something. person desires be happy. person is at location in bus. person is used for help. them will come later when he got there and then you can have something else nice.	VERB	32
a2d-fragment05 88	0	say has property important. say is at location church. say is used for communicate. western desires be. western is at location country. western is used for live in. It is premature, then, to say that the western has galloped back to centre screen.	VERB	33
bpa-fragment14 2189	0	shrugged. has property funny. shrugged. is at location store. shrugged. is used for make person laugh. person desires be happy. person is at location in bus. person is used for help. He shrugged.	VERB	32
kbd-fragment07 2453	0	said has property true. said is at location church. said is used for insult. person desires be happy. person is at location in bus. person is used for help. Well Paul, Paul said to me six hundred, about seven hundred	VERB	32
al2-fragment23 257	1	found has property fun. found is at location in forest. found is used for store thing. judgment desires be understand. judgment is at location confession. judgment is used for judge. In an earlier than expected Commercial Court judgment, Mr Justice Saville found that the members had not produced enough evidence of irregularities in the LMX spiral, which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses.	VERB	41
a1k-fragment02 38	0	encourage has property good. encourage is at location church. encourage is used for get something. money desires be share. money is at location purse. money is used for buy thing. We have no idea whether the music matches the nomenclature, but it must be worth Σ5 of anyone's money to encourage them.	VERB	50
ab9-fragment03 807	0	blinked. has property blue. blinked. is at location light bulb. blinked. is used for see. dog desires play with ball. dog is at location your house. dog is used for protect. Straightening up beside the dog, he looked where she was looking, and blinked.	VERB	43
kbw-fragment17 6040	0	know has property important. know is at location church. know is used for learn. people desires be happy. people is at location opera. people is used for help. And you get to know people, that basically	VERB	32
kbc-fragment13 5852	0	celebrating? has property fun. celebrating? is at location celebration. celebrating? is used for celebrate. person desires be happy. person is at location in bus. person is used for help. He said oh, he said, what are they celebrating?	VERB	37
a38-fragment01 13	0	Finding has property fun. Finding is at location museum. Finding is used for find thing. cars desires race. cars is at location street. cars is used for transport person. Finding out which cars can and which can not is not difficult.	VERB	29
ac2-fragment06 1509	0	asked. has property fun. asked. is at location movie. asked. is used for make conversation. person desires be happy. person is at location in bus. person is used for help. So what's going to happen to the European Plan? he asked.	VERB	40
