Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
3269	3269	1	It has employed a dual strategy to achieve two objectives.	verb	10
13161	13161	1	Erm I 'd like to see whoever wins.	verb	5
1867	1867	1	are all referred as ‘ supertram ’ networks,  the implication being that the generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	verb	28
5550	5550	1	But the best answers are probably obtained the functional design of the fossil points the same life habits as a living analogue,  and both are consistent the geological circumstances which the fossil remains occur.	verb	10
11092	11092	1	These are such a serious and uniform parody.	verb	7
13650	326	0	Keeping him busy out estimates and	verb	0
7883	7883	1	‘ The rich trash pay the bills,  Mr Breakspear,  which lets me give my spare time away the poor trash. ’	verb	3
2521	2521	1	As a result of the stalemate,  the Treasury has been forced to postpone $40billion debt auctions week.	verb	10
9072	9072	1	Parents wanted to be part of the decision-making and did not feel that they were.	verb	11
1820	1820	1	Somehow the image of the tall,  thin,  mournful double-deck tram with its wooden body,  slatted wooden seats and growling electric motor has stuck the British mind.	verb	7
2410	2410	1	Armstrong seems the least permanently damaged the surface.	verb	8
7025	7025	1	‘ Do n't worry.	verb	3
51	51	1	Sir:  I was interested by your juxtaposition of ‘ Poll predicts 42-seat majority for Labour ’ ‘ Tories hold ’ ( 30 September ),  the latter referring,  ofcourse,  the Conservative victory in Wandsworth,  the significance of which appears to have been almost totally ignored by the media.	verb	40
3888	3888	1	‘ I a horrible feeling that UM is to reorganise world-wide planning operations and,  if happens,  it 's curtains for the European organisation and for me. ’	verb	13
6637	6637	1	include the highly specialized nature of much of the technical analysis,  the limited capacity for checking the accuracy of many of the findings of kind of research and the consequent need for the development of based inference machines for extracting useful information secondary and often proxy data.	verb	37
5187	5187	1	her first full interview since being appointed Health Secretary,  she said the election result,  and Mr Major 's unequivocal commitment the NHS,  had finally ‘ nailed the lie ’ privatisation of health care.	verb	3
9232	9232	1	‘ Marxism ’,  the other hand,  Sartre claims,  ‘ is History itself becoming conscious of itself ’ ( I,  40 ):  asfor Lukács,  it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning—  and so recognize itself as the meaning of history.	verb	41
3577	3577	1	He stopped on the embankment,  shaking cold and shock,  to note the spot,  then fled along the tractor paths,  the dog running with him,  to the stables where the ten o'clock children 's ride was its closing stages.	verb	11
4565	4565	1	The footpath on the left bank of the burn was little better than a sheep track,  but there were clues its former importance as a droving road over the hills to Byrness in Redesdale.	verb	19
6725	6725	1	OPCS,  ofcourse,  is a major data repository for medical statistics and their various Monitor Series are of use,  though only the scale of district health authority and above ( see Gatrell and Lovett 1988 for an example ).	verb	22
8944	8944	1	Alison Kelly sees atleast four distinct senses which it can be argued that science is masculine.	verb	5
11557	11557	1	While our boys were still getting killed, ’ snapped the DDI.	verb	8
11336	11336	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	3
6391	6391	1	chapter will examine a range of theories which attempt to explain such behaviour.	verb	5
8124	8124	1	The old bastard.	verb	2
1858	1858	1	There is still time for GMA ( GEC,  Mowlem,  Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer.	verb	16
3779	3779	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	48
13131	13131	1	Are you tired of walking?	verb	2
4961	4961	1	The art world is very close its own.	verb	5
2809	2809	1	Mr Justice Hutchison said the 1936 Act primarily envisages a system the local authority a power and a duty to try to secure that premises are not a state which constitutes a statutory nuisance.	verb	10
13096	13096	1	But I did n't look,  I did n't stop,  it was raining so bad Thursday morning and windy that I I went to the market,  I cut straight through and went and Di went to get the paper then he went.	verb	26
498	498	1	There is expected to be a close vote defence,  but Mr Kinnock is confident the new policy will be affirmed today.	verb	6
9878	9878	1	Hobbes is not using an inductive argument here;  the ‘ possibility apparent ’ is not an inductive argument observations past children but is meant to refer some discernible feature of present ones.	verb	21
12710	12710	1	If I give you a bit of paper and the lot,  yeah well you know what to do and go to school and fill them!	verb	10
11408	11408	1	Making sure to appear casual,  he carefully watched the men in dinner jackets and the women in full-length dresses move slowly over the red carpet towards the restaurant at the rear,  or climb the staircase to the gaming rooms.	verb	0
5198	5198	1	‘ I want to see a health service ease itself—  optimistic and confident its essential work.	verb	18
5072	5072	1	The City view is that the fall corporate earnings has stopped and that year 's increase could be around 15 p.c.	verb	9
425	425	1	some cases Labour 's quangos merge existing ones,  or replace well-established bodies.	verb	6
4284	4284	1	Does the ‘ grievous bodily harm ’ rule extend the definition of murder too far?	verb	14
9362	9362	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	69
170	170	1	‘ Our tourist organisations are counting big profits, ’ said Srdan Darmanovic,  a member of the Montenegrin Central Committee.	verb	14
228	228	1	1936,  three years Aaron Copland,  Thomson started writing film scores which were a model of unobtrusive clarity and pertinence,  combining American materials to suit documentaries suchas The Plow that Broke the Plains and The River the musique d'ameublement approach of Satie.	verb	15
7918	7918	1	The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence,  sothat it loomed offensively.	verb	11
9149	9149	1	Citing Marx 's famous remark,  ‘ Men make their own History…  but circumstances…  given and transmitted the past ’,  Sartre suggested that implied ‘ the permanent and dialectical unity of freedom and necessity,  ( I,  35 ).	verb	15
2741	2741	1	It is all standard royal stuff,  but not much help the millions who fear that Hong Kong will not remain open 1997.	verb	21
5137	5137	1	The members,  many of whom are unable to fulfil the latest £101m cash call due March 2 to cover 1989–90 losses syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping their security.	verb	25
12050	12050	1	I know but it 's just,  waste of time it?  they 'd been better spent to finish the order that they did,  and inject,  ha oh be fair to do to use though,  nodoubt they will,  pick out all the things we did n't do right bloody should done too many of or not enough of	verb	6
6156	6156	1	During both April and July 1981 vigorous exchanges took place the press and Parliament the role that deteriorating social conditions and unemployment may have played bringing about the riots.	verb	18
13053	13053	1	she 's started Liam,  they 're a pre-packed school at Durham choir boys,  whatever it is,  cos he 's from school,  apparently the locality of demanding six year olds and under so they and another labouring school	verb	31
7874	7874	1	‘ But you still got cocaine?	verb	4
8735	8735	1	The preponderance of boys the foreclosure stage will yield the rigid,  authoritarian attitudes often associated scientists.	verb	11
2921	2921	1	Leinster will be led by their third captain as many matches,  the centre Paul Clinch.	verb	3
6001	6001	1	Task forces,  meanwhile,  were directed to tackle youth unemployment.	verb	1
5718	5718	1	Ever since the Industrial Revolution created a mass urban society,  the conditions of the poorest city dwellers have given rise anxiety the better off.	verb	11
9387	9387	1	By totalization,  therefore,  Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation the parts,  each is determined by the other.	verb	24
5583	5583	1	Most other trilobites have a predominantly lateral field of view.	verb	7
11608	11608	1	The DDI changed the subject. 	verb	4
3653	3653	1	McLeish thanked him gravely,  feeling,  as he often did the Wilsons,  that he was being enveloped a large feather eiderdown,  and,  made restless by the call,  went the corridor to where he knew Catherine Crane was also in,  getting her office order.	verb	23
4323	4323	1	It is hard to argue conclusively that the category of murder should be smaller or larger ( unless the death penalty or a mandatory life sentence follows );  it is a question of social judgment.	verb	2
13577	285	0	Have to think of.	verb	0
1128	1128	1	And since they 've refused repeatedly to a public inquiry what is going there we 're not certain of the safety of what 's coming out.	verb	14
8897	8897	1	told us that any simplistic assumptions featuring ‘ female ’ domestic interests science would probably meet failure.	verb	18
2331	2331	1	is done by a series of juxtapositions;  the past the present;  female nature masculine technology;  growth exploitation;  and its very material presence,  the traditions of fine art the popular.	verb	30
2208	2208	1	a culture sexual metaphors are frequently used to convey racial and political conflict,  the Tehuana represents aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule.	verb	17
9565	9565	1	Urban II,  launching the First Crusade at Clermont 1095,  presented it as a natural evolution of the peace movement:  warriors were to forget their petty feuds and squabbles a campaign to promote the interests of Holy Church.	verb	31
12261	12261	1	Put them a list and wait.	verb	0
8022	8022	1	Solongas there was no hunt for a missing girl they had felt themselves reasonably safe.	verb	4
3153	3153	1	Oil slicks in Alaska and elsewhere helped Vikoma,  the group 's environmental cleaning equipment manufacturer,  which specialises separating oil from water,  and although Salvesen brick,  is suffering the second half a 30 40 percent cut demand as housebuilding nosedives,  the first half was prosperous and full year trading profit should be a level 1988,  says finance director Brian Fidler.	verb	9
8336	8336	1	forexample,  very few senior managements take the trouble to keep workers fully informed policies and likely changes.	verb	3
10779	10779	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	17
9809	9809	1	Partly to redress the balance and partly because talking ‘ children ’ covers such a wide range of potential images,  I shall try to keep my mind an ordinary 10-year-old of our society.	verb	25
13233	13233	1	But there is such a thing as international law	verb	5
6240	6240	1	Peregrine Worsthorne,  forexample,  used the ferocity of the confrontations in Handsworth,  Brixton,  and Tottenham to argue that there was a major question mark the possibility of assimilating the ‘ coloured population ’ mainstream ‘ British values ’ ( Sunday Telegraph,  29 September 1985 ).	verb	30
4990	4990	1	You might expect them to rush La Mama 's aid.	verb	5
7104	7104	1	But to allow herself to be dictated way when she knew she had done nothing wrong was tantamount admitting guilt.	verb	10
2374	2374	1	The colonised body which Kahlo clothed revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering.	verb	12
6673	6673	1	Even PAC data some assumptions would need to be made numbers of persons per household if good population estimates were to be made.	verb	24
1632	1632	1	Summer bedding is looking tired and should be removed sothat the ground can be cleaned and fed ready for spring bulbs or wallflowers.	verb	16
8696	8696	1	Opting for science will permit and possibly reinforce emotional reticence.	verb	4
2298	2298	1	Descended an Aztec mother goddess,  Llorona is a long-suffering mother figure,  symbolic a wider sense of the trauma of the Spanish invasion.	verb	19
8861	8861	1	During the project there was a shift locating the issue as one of girls ' motivation attempts to change the nature of school science.	verb	22
4252	4252	1	Do they extend the definition of murder too far,  or are they too narrow.	verb	2
9897	9897	1	Lockean children the added amazing ability to recognise reason you possessing any themselves,  while Kantian kids,  two stages rationality,  the disconcerting habit of getting puzzled and asking questions.	verb	4
2721	2721	1	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out.	verb	5
6975	6975	1	Deep carpet covered the floors and the stairs swept upto the showrooms and the warren of workrooms beyond,  and though the window drapes and furnishings were ever-so-slightly faded,  asif they had seen better days,  they were of the finest silks and velvets and every corner was swept,  polished and cleaned daily sothat no single speck of dust,  letalone a cobweb,  dared show itself.	verb	31
10502	10502	1	Now they guard the body,  which is motionless in a lake of blood that is rapidly drying,  drunk by the thirsty,  insatiable soil.	verb	20
8612	8612	1	contrast,  boys seem to a firmer self-identity and a clearer ambition showing more insight inresponseto sentence stems suchas ‘ My main problem is… ’ and ‘ He/she felt proud that… ’.	verb	13
12133	12133	1	Well,  like I say if I want to bring my family,  I 've got to pay five pound which	verb	13
12638	12638	1	Do n't be rude come,  say hello,  do you remember Lynn?	verb	4
10649	10649	1	We have to stop here for a moment to sort the coordinates.	verb	4
1736	1736	1	The building society will be staffing a mortgage desk each auction,  and says buyers could arrange finance there and then,  subject ofcourse proof of income and status.	verb	18
11183	11183	1	"You will realise that combination of red-ochre,  of green gloomed over by grey,  the black streaks surrounding the contours,  produces something of the sensation of anguish,  called "" noir-rouge "" which certain of my companions misfortune frequently suffer"	verb	24
10197	10197	1	His strategy was rather to canalize the enthusiasm of the diehards party channels,  to articulate their views,  and to create unity the sense of movement.	verb	26
5736	5736	1	The 1964 Labour Government was elected a tide of impatience the slackening pace of social reform,  but also of optimism that little more than economic growth,  fuelled by technological change,  was needed to remove the main causes of urban deprivation ( MacGregor,  1981 ). 	verb	13
6962	6962	1	Sharing a small spartan room with two other girls—  Northerners whose accent Paula found almost incomprehensible and whom she had nothing incommon,  making breakfast in the communal kitchen,  queuing for the bath,  adhering a strict curfew which time the doors were locked and bolted—  none of were restrictions Paula the slightest intention of enduring forlong.	verb	36
9380	9380	1	Each boxing match,  Sartre claims,  must be both a unique event and also some sense the incarnation of all boxing,  whose rules and conventions it follows,  and whose past and future history it sets itself.	verb	22
10224	10224	1	There was then an open toughness party tactics;  the Buckingham Palace Conference 1914 he Central Office work the electoral effects of excluding nine,  six or four counties of Ulster an independent Ireland the concern of a calculating pragmatist not of a bigot.	verb	5
7713	7713	1	The fighting chair on aft deck thick white leather straps giving it the appearance of a padded electric chair,  while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on bows in silver-edged black numerals like warships use to display their commissioning numbers.	verb	44
9505	9505	1	The contrast the united front Louis VI and his troops presented the emperor Henry V 1124 was marked.	verb	1
9975	9975	1	two suggestions,  far being enlightened liberation of all children,  are actually oppression of a deeply damaging kind atleast some,  and Harris 's suggestion contains a capacity criterion disguise.	verb	16
5094	5094	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	4
2640	2640	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	4
9487	9487	1	the eyes of the faithful,  these ‘ Brabanters ’,  their freebooting and lack of discipline the end of campaigns,  were as dangerous as heretics;  1171 Frederick Barbarossa and Louis VII agreed to expel them from their lands.	verb	19
10564	10564	1	I will try to get him.	verb	4
6054	6054	1	Another was the transformation of many such bodies,  already heavily subsidized public funds,  agencies of the state,  which financed them and indirectly determined their policy.	verb	20
10166	10166	1	It was June 1911 that the first scenes of disorder were mounted the House of Commons,  led by Lord Hugh Cecil.	verb	12
8713	8713	1	A proportion of both boys and girls ego-identity achievement stage will choose science.	verb	10
13740	313	0	Tell the truth.	verb	0
2550	2550	1	months of turning deaf ears warnings by the City and industry,  the Department of Energy has atlast conceded that nuclear plant can not be included the share float state support.	verb	19
10066	10066	1	The shock caused by Balfour 's going thus something to steady the party and it certainly produced a real determination to settle the affairs of the party less friction than had been fashionable of late.	verb	1
10628	10628	1	How can we find a solution for A?	verb	3
938	938	1	They have also aroused Protestant anger Dr Runcie,  the same time as he has become involved a row his attack the ‘ Pharisees ’ of British society.	verb	3
6768	6768	1	are,  ofcourse,  commercially important questions and a good deal of money is going the collection of such data by insurance companies.	verb	5
8919	8919	1	examples indicate some of the features of girl friendly science:  it builds girls ' interests,  not just boys ';  it explicitly encourages girls to see themselves as potential scientists,  and it includes some of the social and human implications and applications of science.	verb	12
12208	12208	1	But just one line of things you know,  I do n't mean a diary you write a page every night,  but just two lines you know.	verb	5
6449	6449	1	Withregardto the links criminal behaviour and inherited characteristics,  there have been a number of theoretical explanations suggesting an association criminality and particular personality characteristics.	verb	2
13721	54	0	formed in the wake of the 1972 Stockholm conference,  UNEP soon spawned the Global Environment Monitoring System ( GEMS ) aswellas an international register of potentially toxic chemicals and a global network of sources to locate and provide technical,  scientific and management information on the environment.	verb	0
6434	6434	1	However,  the fact that the study was restricted institutionalised delinquents limits the validity of the association body build and crime and delinquency.	verb	7
13392	31	0	Expect to pay a management fee upto 15 percent.	verb	0
4852	4852	1	Forexample,  high policy common opinion said that there was nothing for it but to stay the ERM.	verb	2
2644	2644	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	19
12041	12041	1	they all sit there looking at her and saying bloody hell she ai n't got her own hat on,  we 've been here quarter of an hour and she walks in the door,  takes her coat off and says come ladies you 're suppose to be off your hind two o'clock,  leaving here two	verb	39
9220	9220	1	The dialectic is the law of totalization which creates collectivities,  societies,  and history—  realities,  thatis,  which impose themselves individuals;  but the same time it must be woven millions of individual actions.	verb	4
3165	3165	1	Shares Avon Rubber have fallen sharply year as a result of the weak demand for winter tyres and rights issue call to finance the move US motor components.	verb	14
3639	3639	1	McLeish repressed the malicious thought that event might put Francesca 's nose just a little bit outof joint.	verb	18
5069	5069	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	45
8052	8052	1	I will lose my practice and my reputation and everything that I and can look forward,  if not my liberty.	verb	15
6529	6529	1	Given the extent which geographic information management is applications driven,  it is important to consider some depth the characteristics of some potential application fields.	verb	2
7779	7779	1	I was calling Sweetman 's bluff,  confident he would not dare pull the trigger,  and equally confident that my marine training would let me turn him mincemeat.	verb	24
4487	4487	1	Ask any agency you are using if are a member one the above professional associations.	verb	0
2061	2061	1	Of the two prototype rock songwriters,  it 's the more worldly Chuck Berry you turn for the authentic picture of teenage pleasures in Eisenhower 's America:  ‘ Gon na write a little letter,  Gon na mail it to my local deejay. ’	verb	19
4645	4645	1	Wriggling across country on the D216 to Port-d'Envaux,  you come to two more chateaux:  18th-century Panloy,  flaking romantically away on its hillock overlooking a bend in the Charente and,  almost door,  the much older,  moated Crazannes,  smothered amazing flamboyant Gothic carving.	verb	31
8192	8192	1	One of whipped at him and as he caught at it a thorn drove into the fleshy pad of his finger.	verb	15
2812	2812	1	Mr Justice Hutchison said the 1936 Act primarily envisages a system the local authority a power and a duty to try to secure that premises are not a state which constitutes a statutory nuisance.	verb	24
12928	12928	1	Oh right the big housewife!	verb	3
11900	11900	1	Oh they 're,  you remember you were it yesterday the services they 're all there. 	verb	17
13316	464	0	Get your coat on! 	verb	0
12389	12389	1	I think it 's about time I got my share of the	verb	4
2549	2549	1	months of turning deaf ears warnings by the City and industry,  the Department of Energy has atlast conceded that nuclear plant can not be included the share float state support.	verb	5
9698	9698	1	Such an ideal does not stand isolated the practices which strive it but interacts practices,  helps to construct them,  and is turn constructed by them.	verb	26
7265	7265	1	And the Uzi a primitive weapon,  the bio suit mistaken sort ceremonial armour?	verb	4
888	888	1	As George Graham indicated his side 's accession the title,  they would need more composure and sophistication to match Liverpool the longer term.	verb	11
8698	8698	1	For a girl the foreclosure stage the situation is very different.	verb	6
9926	9926	1	The recognition that children can not simply be written the rationality stakes and can not therefore be denied autonomy account has led some writers to conclude that they can not,  therefore,  be denied it any account.	verb	40
4174	4174	1	brings the discussion a crucial point:  what does the sentence of life imprisonment mean practice,  and what would be the alternative?	verb	7
7406	7406	1	Its continued presence always surprised him since it served no purpose that he could see except symbolically to cut the headland and to give travellers pause to consider whether they really wanted to continue.	verb	8
12061	12061	1	cancel the Wednesday,  cancel Wednesday,  yeah,  that will keep the days and	verb	8
1024	1024	1	Mr Livingstone called cuts defence spending.	verb	4
12254	12254	1	I do n't eat that much bread you see.	verb	4
4848	4848	1	his becoming Prime Minister and his party 's fall the polls about 10 days ago,  Major did nearly everthing that common opinion wanted him to do.	verb	24
9537	9537	1	John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created the prince and his followers within the household,  and how a high level of training was maintained all times.	verb	35
12270	12270	1	When you look,  when you look the some,  all,  a lot of composers and artists who died long ago and you look the birth range there 's a hell of a lot seventy five,  seventy six	verb	32
1951	1951	1	So the single chimney rose only to 325ft,  some 45ft below the height of the cross above the cathedral.	verb	4
9782	9782	1	Having denied that we may ever legitimately interfere the liberty of another except the grounds of self-protection,  Mill ( 1910 ) asserts:	verb	10
351	351	1	It was a blessing that,  inresponseto congratulations the superb World Championship Regatta at Bled in Yugoslavia three weeks ago,  he was able to reply,  ‘ Yes…  and best of all,  the conditions were fair throughout ’.	verb	34
10980	10980	1	He sat down and saw a bifurcated path,  simmering gold heat round and under the rising,  spreading blue-black-green pointing vanes of a great pine,  still widening where the frame interrupted its soaring.	verb	10
983	983	1	JOHN SMITH,  the shadow Chancellor,  yesterday set the overriding tone for week 's Labour Party conference a warning that he would impose tough spending controls if Labour won the election.	verb	29
5480	5480	1	Twenty years later the AEC demonstrates that remains no less true now than it was then.	verb	5
10799	10799	1	Noting that and anticipating the relationship to be derived Section 5.7,  we get the following formula for the force,  c is the velocity of light.	verb	12
6702	6702	1	In the UK only a handful of county emergency planning departments ( Cumbria,  forinstance ) have built resource databases digital form and needs to be promoted.	verb	9
4797	4797	1	Just the road,  at Langport in Somerset,  was the birthplace of Walter Bagehot ( 1826–1877 ),  although as he directed his microphone at Liberal Democrat hecklers John Major other things his mind.	verb	31
7440	7440	1	He rang and there was only a short delay before Alice Mair opened the door.	verb	7
3662	3662	1	She let go of the cabinet,  coughing in the dust of ages that appeared to be lurking behind it,  and smiled him as the February sun shone through the small window behind her,  throwing sharp relief the patches on the wall where her predecessor had hung posters,  and the ingrained dirt on the flaking paintwork round the mean,  narrow,  metal window.	verb	13
8849	8849	1	They also slightly more positive attitudes science and scientists and were less likely to define them as exclusively masculine.	verb	16
6947	6947	1	My present house model leaves the end of the month and there are plenty of girls who would jump the chance. ’	verb	7
4657	4657	1	The villagers ' main hobby seems to be fishing with peculiar,  saucer shaped nets suspended from precariously-perched bankside huts.	verb	12
6414	6414	1	Biological ( or physiological ) explanations are based the notion that some individuals are predisposed criminal behaviour becauseof their genetic make-up.	verb	22
7194	7194	1	The storm was abating rapidly,  the evening sky clearing the west the golden rays of the setting sun adding a dying colour the sullen slate blue water.	verb	20
7540	7540	1	Alice Mair said:  ‘ I 'm giving a dinner party Thursday evening.	verb	6
3150	3150	1	Aggreko generator hire,  Salvesen 's world market leader which provides power for customers pop concerts the oil industry,  contributed strongly a 37 percent growth trading profits the industrial services division.	verb	20
8637	8637	1	The ego-identity of person is shaped by choices.	verb	6
8196	8196	1	No golden light bathed the red brick of the house.	verb	1
4813	4813	1	’ What would Bagehot have made of him?	verb	5
7729	7729	1	‘ Be still my restless heart, ’ the man had a strong,  caressing voice and the slow luscious accent of America 's deep south.	verb	2
5969	5969	1	True,  the new Secretary of State for the Environment laid stress,  the outset,  the need for economic regeneration,  and indicated his sympathy for the voluntary in the of urban problems.	verb	9
13106	13106	1	And then the first place you 're getting enough money you can you can bash it away and 'll pay for your furniture.	verb	21
9694	9694	1	Such an ideal does not stand isolated the practices which strive it but interacts practices,  helps to construct them,  and is turn constructed by them.	verb	6
5143	5143	1	They were challenging the ‘ pay now sue later ’ principle Lloyd 's,  which says names should pay cash calls first and fight them later.	verb	18
2939	2939	1	IWOULD agree that male and female stereotypes portrayed cartoons are equally abhorrent,  were it not for the fact that,  whilst one pokes fun a powerful group society ( men ),  the other perpetuates the oppression of a powerless group ( women ).	verb	40
11315	11315	1	The doctor refused to give her more sleeping tablets but scribbled a prescription for tranquillizers,  which were increasingly prescribed for women like Clare,  symptoms of anxiety stressful situations suchas poverty,  divorce,  or bereavement;  women marital problems and women who were work also found them helpful,  although the pills did nothing to resolve the problem responsible for the initial anxiety.	verb	58
9529	9529	1	It necessitated the rapid mobilization of auxiliaries to join a core of highly-trained troops kept constantly,  the ready—  the princes ' military households,  which became the linch pin of the system.	verb	23
4510	4510	1	Section 22 of the 1979 Estate Agents Act dealing bonding,  licensing and standards >competency has not been brought.	verb	19
1340	1340	1	the other hand you a whole generation of TV watchers that does n't really know the rules.	verb	3
13433	478	0	Pulling hair! 	verb	0
1391	1391	1	You lose the gift which the will would have made.	verb	1
8886	8886	1	The survey of children 's attitudes helped here:  research suchas Ormerod 's ( 1971;  Ormerod and Duckworth,  1975 ) had shown that girls were interested the social implications of science,  but did not tell teachers what the desirable teaching approach might be practice.	verb	5
10111	10111	1	He spoke and evidently felt strongly of the degradation that it would have been the parry to have elected a leader by secret ballot.	verb	5
12317	12317	1	well,  Mark said it was,  Mark er guessed about four hundred.	verb	8
10009	10009	1	Holt does not want children to be obliged to take on any of responsibilities and he manages to make his point by concentrating solely the rights sothat he can remark:	verb	23
10119	10119	1	His speech struck me as the feeblest of the day.	verb	2
8940	8940	1	For a more girl friendly science,  it seems vital that teachers should come to see that when all the masculine packaging,  evident textbooks and resources aswellas teachers ' and boys ' behaviour in the classroom,  is removed,  girls can be very enthusiastic science.  [… ]	verb	14
6146	6146	1	Although the Scarman Report is often taken to be the central text which argues for a link ‘ social conditions ’ and ‘ disorder ’,  the terms of the debate were bynomeans set by Scarman.	verb	6
6367	6367	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	8
1583	1583	1	Try to quench your thirst with a light,  fresh white and you will drink enough to put you your back.	verb	20
1412	1412	1	The book—  which opens a projected sequence of novels that will cover the period 1968 the present day—  aims to explore what the blurb describes as ‘ the painful transition youth adulthood ’.	verb	3
7853	7853	1	There ai n't no pill to get you the powder,  Mr Breakspear,  only will power.	verb	6
12056	12056	1	Lovely,  thank you darling,  oh we did n't get much further there,  what we started morning,  no so	verb	10
2256	2256	1	Kahlo 's painting,  the figure falls the fantasy world she has inhabited the harsh bloodspattered reality of the street,  literally coming down to earth.	verb	10
12357	12357	1	I mean,  I 'll,  I 'll,  I 'll be interesting to see how they they start next week a a load of er bands Thursday nights.	verb	21
11014	11014	1	Van Gogh 's idea of things had also been him.	verb	5
6120	6120	1	reply Roy Hattersley supported the call for the immediate suppression of street violence,  but warned that the roots of such riots could not be dealt with until all people felt they a stake British society ( ibid.:  cols. 1407–9 )	verb	34
2212	2212	1	Kahlo 's adoption of Tehuana dress,  while being an attractive disguise of what she saw as a less than perfect body,  asserted both a feminist and an anti-colonialist position.	verb	9
5603	5603	1	is a typical ‘ coal shale ’;  shales and silts occurring between productive coal seams often contain impressions of the plants that went to form the coal.	verb	23
2622	2622	1	Though individuals are nailed,  the greatest villain of all is the system.	verb	11
12603	12603	1	Do you know it was only five lines.	verb	7
6004	6004	1	1986/7 the Urban Programme was supporting 1,380 starter units and 400 business starts enterprise workshops.	verb	6
5417	5417	1	Instead,  is concerned the establishment of rules.	verb	8
4938	4938	1	The movement of dolphins around the barrier was observed,  using electronic equipment to monitor sonar activity.	verb	6
10044	10044	1	That it is firmly tied must be correct;  the inhabitants of Brave New World are not autonomous precisely because they are denied access relevant information.	verb	12
3624	3624	1	He posted the detective constable he with him the path to join his colleague,  armed instructions to repel all attempts by anyone,  however senior or armed whatever authority,  to go anywhere near the body unless he,  Black,  personally accompanied them.	verb	17
8157	8157	1	Adam did not want point to speculate,  it made hi– feel sick.	verb	6
4267	4267	1	In many cases the word ‘ intent ’ is used elaboration,  but there are some for which a full explanation of the meaning of intention is necessary.	verb	19
12937	12937	1	I think 's the thing.	verb	5
11281	11281	1	Why not give sex a rest for abit,  and pay a bit of attention yourself?	verb	2
463	463	1	Labour would be acquiescing a ‘ democratic outrage ’ if it continued arguing that,  because the Conservatives had got away with being undemocratic for so long,  it was now Labour 's turn.	verb	26
1754	1754	1	Pub landlords are usually only too happy to provide free accommodation.	verb	9
7915	7915	1	The room in which they were sitting underwent the curious shrinking process which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or evenif the county of Suffolk were mentioned.	verb	10
13596	170	0	Washing machine and cooker and fridge So ofcourse you could have in here. 	verb	0
5638	5638	1	giant-eyed trilobites of the Ordovician were active swimmers in the surface waters,  as near certainly as we can ever know.	verb	14
8299	8299	1	can be very high,  for a large company a change market value of millions of pounds is not unusual. 	verb	7
6380	6380	1	He drew the conclusion that the riot ‘ came like a bolt the blue ’ (,  21 November 1985 ).	verb	1
