Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1589	1589	1	To quench is more than to refresh although our lying,  lascivious eyes tell us the two are the same.	verb	9
13553	112	0	‘ A balls-up?	verb	0
13068	13068	1	in the ground,  I 'll save you a couple if you like,  you can plant two by yourself.	verb	5
13045	13045	1	story time I think,  Mrs still there and Mrs did he tell you	verb	6
12860	12860	1	Cos it had moved the time we got there. 	verb	3
6687	6687	1	Although the raster displays are very crude it is simple to answer spatial queries concerning the locations of people ( forinstance,  particular age groups ) certain distances of toxic hazard sites.	verb	3
13432	181	0	Is it in? 	verb	0
10364	10364	1	Sinclair did buy the Observer and the Pall Mall the end,  but not before he had been given a $45,000 guarantee party funds.	verb	11
10914	10914	1	Now we shall say that a class of materials the current density at any point is proportional the electric field;  mathematical form,  is the conductivity of the material.	verb	11
7480	7480	1	She was a very private woman,  I suspect one of those fortunate people who find no other company more agreeable than their own.	verb	14
12756	12756	1	I 've been pushing for a long time but erm here?	verb	3
1556	1556	1	We say we are thirsty when we mean that we fancy a glass of wine,  a pint of beer,  a gin and tonic or a shot of whisky—  the pleasure of naming our poison—  the end of a busy day or tiresome week.	verb	33
2828	2828	1	The authorities plainly establish that he need not and can not do so.	verb	2
436	436	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	10
5789	5789	1	Harrison describes ( p. 369 ) the way which the inner urban powder-keg leads a vicious circle,  many victims,  but few individual villains:	verb	21
11237	11237	1	Anyway,  there I was,  going endless corridor,  thinking what to do the mother,  who blamed herself—  reason mind you,  she was one of soft suckering witch-,  but made it worse,  not better—  and there was th' trolley wi' the dead girl on it,  sliding by me—  sheet right over,  porters in soft theatre boots and floppy plastic bathcaps—  and when they 'd got past me and were turning i n't door,  the first one looked at me from under his plastic frills like,  my own face.	verb	30
1588	1588	1	Anything with even a modest smack of hops dries the palate ready for the one.	verb	11
7398	7398	1	Once free of the knotted tentacles of the eastern suburbs,  Dalgliesh made good time and three he was driving through Lydsett village.	verb	1
2780	2780	1	It ends by assuring Beijing that the Hong Kong Government will ‘ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government. ’	verb	3
12372	12372	1	fact,  fact most of the stuff they do n't like anyway.	verb	7
9242	9242	1	The ‘ detour,  of Stalinism is thus formalized as Marxism 's own descent its unconscious,  resulting a dream-work of heterogeneous histories that have eluded systematization and subsumption the single meaning of Marxism 's own reading of history.	verb	12
5686	5686	1	Protagonists of the warm-blooded theory will show some of the horned dinosaurs charging over the Cretaceous plains furious reptilian rhinoceroses! 	verb	19
3965	3965	1	‘ There 'll be a direct link Detroit and the line managers in each country,  Detroit calling the shots. ’	verb	18
4727	4727	1	Political consciousness is low on the Meadowell Estate.	verb	3
9165	9165	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	17
1238	1238	1	They recognise,  however,  that the women their study were largely middle-class,  who might well have sufficiently large zinc stores because they were well nourished.	verb	19
2951	2951	1	What kind of hypocrisy allows you to ( presumably ) condemn a similarly degrading portrayal of women,  whilst making your page a forum for cartoon?	verb	18
10947	10947	1	Not really,  because ( 1 ) as current flows there is some potential drop in the electrode itself,  ( 2 ) zero conductivity for part of the space can not be electrostatically modelled since there are no dielectrics Er = 0,  and ( 3 ) when current flows through two materials of different conductivity there is generally a surface charge at the boundary ( see Example 3.4 ).	verb	60
10856	10856	1	Hence the magnetic force the electron at the edge of the beam ( at R = a ) is,  and the positive particle is.	verb	3
1497	1497	1	Esso filling stations a free booklet listing most models produced since 1980,  as the charity Clear ( 01-387 4970 ),  more detail available the Unleaded Petrol Guide ( Autodale,  £2.99 ).	verb	5
6465	6465	1	Extroverts take longer to learn the rules of society,  they are more likely to break,  and thus more likely become convicted criminals.	verb	6
7355	7355	1	No more stage.	verb	4
7823	7823	1	But I fancied feeling the long hard pressure of ocean waves against our hull and,  though we were short-handed,  I reckoned that a few days sight of land would shake us all quickly.	verb	30
7547	7547	1	Then as the minutes passed and there was no sign of him,  she considered that perhaps he had overslept.	verb	4
7913	7913	1	No two ways it,  I shall have to get intouchwith them. ’	verb	2
11792	11792	1	Did you just want to little wander? 	verb	6
5185	5185	1	Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms—  and to give doctors,  nurses and managers the confidence to make them work.	verb	24
5647	5647	1	The giant sauropod dinosaurs like were the largest land animals the world has seen they weighed morethan 80 tonnes and present quite different problems the interpretation of their life habits the diminutive trilobites.	verb	20
12944	12944	1	seeing him,  because he thought that once he 'd seen the consultant it would then take some time to get the treatment started,  but they must have got themselves. 	verb	28
5242	5242	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	3
2130	2130	1	May 1989 magazine ran a 16 page feature Frida Kahlo as the ‘ spirit of Mexico ’ ( Fig. 1 ),  while ( Feb. 1990 ) there was a 10 page interpretation of ‘ the romance of Frida Kahlo 's Mexico ’ ( Fig. 2 ).	verb	4
2092	2092	1	It 's not asif there are n't aspects of his career that are n't exploring:  how did he come to use drums,  then almost unknown in Texan country line-ups?	verb	15
5409	5409	1	the description of the AEC already given the demanding and disciplined nature of the course can be appreciated.	verb	2
187	187	1	He even persuaded 12 European powers to turn cottages full embassies.	verb	7
12403	12403	1	And it 's a I mean you get four hundred people on the dance floor in the Sugar House.	verb	7
7938	7938	1	Some excuse would be made for not telling him.	verb	4
3655	3655	1	McLeish thanked him gravely,  feeling,  as he often did the Wilsons,  that he was being enveloped a large feather eiderdown,  and,  made restless by the call,  went the corridor to where he knew Catherine Crane was also in,  getting her office order.	verb	41
3426	3426	1	It would maximise civilian tactics resistance and defuse the natural potential violence,  containing and eventually eliminating the marginal but intrusive phenomenon collaborator activation by Israeli security authorities and collaborator execution by local Palestinians.	verb	10
10559	10559	1	Sentue takes a few moments to reply.	verb	1
1381	1381	1	She bought it.	verb	1
10752	10752	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	11
8605	8605	1	Inrelationto the sentence stem ‘ A girl and her mother… ’,  girls often produce responses like ‘ often go a bad patch for a year but once they learn to understand eachother,  become the best of friends ’ or ‘ can help eachother their problems ’.	verb	18
7427	7427	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	54
5037	5037	1	They are far too civilised for sort of thing in Bangladesh,  but I kept thinking wistfully of T. S. Eliot 's lines Sweeney Agonistes ‘ a nice little white little missionary stew ’.	verb	9
4897	4897	1	And then,  Thursday morning,  when Major 's election tour reached the Daily Mail Ideal Home Exhibition,  Sir David English,  the paper 's editor,  was not there to greet him.	verb	10
3175	3175	1	Pre-tax profit fell £4.1million £12.2 million the year September 30,  inlinewith the severely reduced expectations the Cadillac Rubber acquisition and rights issue July.	verb	16
10983	10983	1	He sat down and saw a bifurcated path,  simmering gold heat round and under the rising,  spreading blue-black-green pointing vanes of a great pine,  still widening where the frame interrupted its soaring.	verb	32
8448	8448	1	Each step should be simple and complete itself—  preferably some indication that successful completion has been achieved,  forexample the appearance or the change of colour of a signal light,  or the noise of a motor starting or a change of pressure which indicates that there has been a change the flow of some material.	verb	1
13632	327	0	do any work.	verb	0
10913	10913	1	Now we shall say that a class of materials the current density at any point is proportional the electric field;  mathematical form,  is the conductivity of the material.	verb	3
2235	2235	1	‘ appropriateness ’ of Kahlo 's aesthetic contemporary debate has tended to remove her work its historical context,  to stress the collective and the cross-cultural.	verb	14
8068	8068	1	But the worst happens and you reel it,  you stagger,  the shock is enormous,  and then you begin to recover.	verb	12
9959	9959	1	Now Holt and Harris both many wise,  enlightened and humane observations to make some of the injustices which we inflict children,  but as remarks show,  putting them right inflicting equally grave injustice is no easy matter.	verb	13
4236	4236	1	The result would be that killings were classified and labelled a more refined way,  but the cost of lengthy trials and mounting legal-aid bills.	verb	18
10279	10279	1	A new canvass system was introduced 1911 sothat all county constituencies would operate the same system and so that duplicate records could be kept area level.	verb	1
10538	10538	1	Fairfax 's car appears,  the lights hopping and bouncing the track.	verb	6
9764	9764	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	23
24	24	1	We have made a bid of nearly £700m for a company a book value of £200m—  we 've acknowledged there is some extra worth there,  but I can not see the sort of value they are talking property.	verb	25
3363	3363	1	The struggle reflects a revolution mass consciousness,  by which people have come to realise that ideas and aspirations must be embodied manifest acts if reality is to be changed.	verb	30
1088	1088	1	Anxieties which are currently felt most acutely by living near destruction plants themselves may not always remain so localised.	verb	4
8733	8733	1	The preponderance of boys the foreclosure stage will yield the rigid,  authoritarian attitudes often associated scientists.	verb	7
12615	12615	1	They 'd come from,  they 'd come from,  erm,  somewhere or other.	verb	2
2841	2841	1	It was submitted that an owner can not turn his back his property because when he purchases and >takes on the responsibility of letting,  he knows the property will the course of time deteriorate.	verb	32
7537	7537	1	Mr Sparks does n't think it 's going to pass.	verb	9
7470	7470	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	24
12839	12839	1	It 's getting more and more important as it goes.	verb	9
4152	4152	1	It might also be argued that the mandatory life sentence makes a substantial contribution to public safety.	verb	10
9501	9501	1	Yet the logic of the definition suggested that it would benefit especially kings,  whose competence to declare war could not be impugned:  thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought Louis VI;  they claimed discretion the matter;  and 1184,  the mighty Philip of Alsace hesitated to commit battle the army he had summoned Philip Augustus,  fear that its ranks might melt away.	verb	6
695	695	1	In Britain,  the tight financial regime imposed local councils and the reluctance of central government to take any new expenditure makes it necessary to seek funds the private sector.	verb	12
12645	12645	1	Charlotte I 've got to finish,  get home and feed this monster,  do n't do please.	verb	11
6337	6337	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	29
1227	1227	1	Zinc is the latest:  lack of it supposedly causes a range of problems,  although little scientific evidence supports the link.	verb	17
1999	1999	1	Furthermore,  the listing of Battersea had ensured the building 's survival for conversion a new use—  case,  as an entertainment centre which the Prime Minister herself had praised and inaugurated.	verb	23
276	276	1	Thomson 's songs contain some of his finest work.	verb	7
5929	5929	1	The ‘ enhanced Programme resulted the 1978 Inner Urban Areas Act,  based a White Paper,  published the previous year,  ( DoE,  1977 ),  the first comprehensive policy statement the subject to acknowledge it as a definable and cohesive problem.	verb	12
2953	2953	1	Soccer:  Littlewoods Cup,  fourth round:  Oldham Athletic 3,  Arsenal 1 Double by Ritchie ends 66-year wait.	verb	4
3637	3637	1	It 's fantastic,  John,  there she is,  a new person,  lying on her face,  sound asleep.	verb	2
3906	3906	1	Schooldays and the void they both felt when the boys went off to boarding school,  followed by the joy unconfined when they came home the end of term.	verb	26
4778	4778	1	There are some posh flats going up at neighbouring Royal Quays which will provide building jobs:  ‘ It 's Sun City in the middle of Bantustan, ’ a Labour councillor said me.	verb	20
5845	5845	1	Sensational media and police reports 1989 seemed to suggest an increased use of ‘ crack ’ young people in parts of south London,  Liverpool,  and Birmingham—  attendant fears that particularly dangerous substance might become widespread,  as it was reported to be in parts of the United States.	verb	15
13360	325	0	Does she like cake?	verb	0
4117	4117	1	The ‘ year and a day ’ rule is a legacy of times when medical science was so rudimentary that,  if there was a substantial lapse of time injury and death,  it was unsafe to pronounce whether the defendant 's conduct or some other event caused the death.	verb	10
1137	1137	1	The waste arrives the rate of upto seven tanker-loads every day—  is seven lorries passing thousands of doorsteps.	verb	5
2767	2767	1	Instead the latest developments Sino-British relations have left them even more confused than before.	verb	8
8182	8182	1	Only once had he returned after they all left and had been bad enough,  a dream—  no,  stepping the set and scenario of some frightening film,  a movie perhaps.	verb	20
10924	10924	1	But the effect of the magnetic field the motion of the electrons is nearly always negligible ( one exception causing the pinch effect is mentioned the previous section ).	verb	22
7661	7661	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	25
9134	9134	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	3
10236	10236	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	41
2490	2490	1	But Mr Baker plainly views it as otherwise.	verb	4
13338	46	0	Given this,  determining the nature of the interactions between the variables becomes a matter of major difficulty.	verb	0
7742	7742	1	I put his age forty,  but even among men twenty years younger he would have been accounted handsome,  and he knew it,  for his expression showed both confidence and amusement as he continued to hold Ellen 's hand,  and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away.	verb	1
3935	3935	1	‘ He 's already co-ordinating the regional plans to provide a world picture.	verb	7
2384	2384	1	Brutality,  as Hill describes and felt it,  was a bitter part of his prison life;  you just learnt to get down on the floor as fast as you could and cover up as best you could.	verb	9
8016	8016	1	Briefly,  starting his fifth year medical school something over thirteen months later,  he had wondered if Shiva Manjusri would be one of the incoming freshmen.	verb	9
7084	7084	1	It was so unusual for him to contribute anything the conversation that Paula glanced him surprise.	verb	7
115	115	1	‘ What do independent experts say our 10 extra pages? ’ asks the advertisement.	verb	12
1863	1863	1	Manchester is not alone.	verb	3
3119	3119	1	Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers eventhough the battle has swung James Sherwood 's ferries-to-trailers combine.	verb	14
4258	4258	1	has been the subject of a number of House of Lords decisions,  and yet the definition is still not clear and settled.	verb	4
12716	12716	1	Just a spot of information with somebody.	verb	2
11651	11651	1	‘ Accordingto all the books,  a secret agent 's life 's meant to be glamorous.	verb	14
2819	2819	1	If the complaint is proved,  a nuisance order is made requiring the defendant to get the necessary work done.	verb	14
10498	10498	1	Tepilit watches as the district officer performs a brief hokey-cokey before falling face down.	verb	9
10338	10338	1	"Fraser dealt problem difficulty and explained Law 1913 that "" the importance of getting important speeches advance is shown concrete manner by your Wallsend speech October 29th."	verb	22
12520	12520	1	take me nearly all the er	verb	1
4699	4699	1	DUVETS,  phonecards,  hot showers and video films will greet inmates at Britain 's first privately-run prison when it opens Monday.	verb	8
3802	3802	1	Francis Morgan,  by contrast,  was dark,  almost black-haired,  sallow-skinned,  with bright brown eyes.	verb	10
6068	6068	1	The National Council for Voluntary Organizations ( NCVO ) has suggested a recent survey that around 3,000 projects had been affected and had lost £285 million funding ( MacGregor,  1990 ).	verb	16
3536	3536	1	‘ They are dedicated people who clearly know what they are talking and have guided us it.	verb	11
3825	3825	1	A row of epic proportions had ensued,  which he and Angela had evidently enjoyed but which had left Sarah and Jennifer sick distress.	verb	21
6642	6642	1	We should first consider the availability and quality of data concerning the populations who may be risk the storage and transport of hazardous substances,  toxic air pollution,  flooding andsoon.	verb	3
11908	11908	1	Why does n't he make make your own bloody mincemeat then! 	verb	10
1946	1946	1	It is,  fact,  the now redundant oil-fired electric power station that sits on Bankside nextto the site of Sam Wanamaker 's new Globe Theatre.	verb	12
12025	12025	1	A reasonable one,  I mean you can go up two thousand for a good one,  but a reasonable one you would n't get nowadays under seven hundred and ninety nine	verb	24
10509	10509	1	It is a small police post with cells at the back.	verb	10
11483	11483	1	We our own means. ’	verb	4
9802	9802	1	I shall suggest that does not follow because rationality is not fact the grounds for the distinction the first place.	verb	22
7269	7269	1	The first stunning silence gave way the creaking of the ship and a far-off booming of the sea against the hull.	verb	5
11996	11996	1	It 's all anonymous,  you 're not nobody know who it is,  it 's for it 's for a dictionary and they want new words that are commonly used and they do n't want and all old words that never get used it 'll be dropped the next edition of the dictionary. 	verb	45
7929	7929	1	So Lewis did not say,  even himself,  when he was privately trying to get hold of his son in Tenerife,  that he disliked Adam and would have been pleased to spoil his holiday.	verb	15
7166	7166	1	‘ I only hope you 're right! ’ he said anguished tones.	verb	11
6963	6963	1	And atleast she was in London,  centre of the British fashion industry.	verb	6
5867	5867	1	The picture painted by the Commission 's report inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices its choice of indicators of deprivation ):	verb	1
4761	4761	1	‘ The men are all useless—  sitting indoors if there 's trouble in the street.	verb	5
882	882	1	Now an Arsenal team peak health would have kept a grip the match.	verb	6
557	557	1	Back room stage so small the performers have to rest their mike stands on the floor in front.	verb	9
11169	11169	1	high trees stand out an evening sky with violet stripes on a yellow ground,  which higher up turns pink,  green.	verb	19
1207	1207	1	‘ We must run it safely the short term and long term, ’ he said,  ‘ because if people are able to demonstrate that we are causing an environment problem we will be shut. ’	verb	34
10588	10588	1	All the other equations are allright but will not necessarily provide the simplest starting point for solving a given problem.	verb	14
7684	7684	1	He was outof the room before she could open the box,  a dark blue leather affair,  lined white velvet,  against which lay a fine gold chain with a small oval locket set around the edge with seed pearls.	verb	15
10643	10643	1	Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) the modified form,  whence the magnetic field strength is.	verb	1
9702	9702	1	The great philosophers have always produced such a person-oriented account atleast for whose education was thought to matter.	verb	9
6538	6538	1	the process it will be necessary to examine not only the extent which geographic issues feature the policy issues agenda fields but also the institutional context which governs decision-making and the extent which data are available for research and policy analysis purposes.	verb	36
3211	3211	1	Gus A were particularly prominent 1118p,  28p today 's interim figure.	verb	4
3630	3630	1	He could see with an eye that the kid 's aunt was going to be one of the confident,  bossy,  connected women with whom that part of Cambridgeshire was substantially over-.	verb	21
1708	1708	1	Once the hammer has fallen,  the successful bidder for a house must exchange contracts immediately and pay a deposit.	verb	2
11366	11366	1	Elinor was sometimes a loss for the right word,  or name,  and then became impatient herself;  she was often frustrated because she could n't move as swiftly as she did before.	verb	32
8458	8458	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	30
1140	1140	1	Right here,  in gaping mouth,  lies the end of the chain.	verb	4
3162	3162	1	The shares rose 10p 170p.	verb	2
6207	6207	1	did not,  however,  stop the question of political marginality and the need to reform existing policies being raised atall,  as can be seen subsequently by the attempts 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	verb	37
3730	3730	1	‘ She 's doing a good job sorting Huerter thing,  too.	verb	6
10101	10101	1	Chamberlain provided the way by suggesting Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously;  he also turned Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed the year.	verb	46
2660	2660	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	35
8848	8848	1	They also slightly more positive attitudes science and scientists and were less likely to define them as exclusively masculine.	verb	6
1307	1307	1	Gene Autry,  the first TV cowboy,  now 82,  says westerns dominated the early days of TV partly because they had lively,  cheaply produced visuals,  but mainly because early TV was starved of feature films by the studios.	verb	30
2567	2567	1	For the nuclear element electricity privatisation is the coping stone which the flotation plans are based.	verb	17
9190	9190	1	The individual is thus both totalizer and totalized,  deftly uniting freedom necessity.	verb	9
2834	2834	1	The council argued that a landlord,  particularly one suchas a local authority,  can not realistically be expected to a system of inspection of all its premises and practice is entitled to depend notification by its tenants.	verb	20
13186	13186	1	Has he got that thing going?	verb	5
9429	9429	1	Such societies make the conflicts of history irreducible Sartre 's logic unless,  like the boxing match,  they can be shown to take part a larger totalizable category.	verb	26
2151	2151	1	The archetypal dropout/spiritualist became an appropriate icon for the sixties revival of 1990 long hot summer.	verb	14
10742	10742	1	Sections 3.6–3.16 are concerned magnetostatics,  electric fields are assumed to be zero and the interrelationship of J,  H,  and B are studied.	verb	3
3835	3835	1	The blinding headaches he had been experiencing recent weeks were taking their toll,  and he looked grey and drawn when he arrived home.	verb	13
13356	248	0	give them tablets.	verb	0
13714	328	0	Is that your reading?	verb	0
11316	11316	1	But a month,  she could n't get the day tranquillizers;  she felt less anxious,  calmer.	verb	7
9326	9326	1	Certainly,  we neither the design nor the actual possibility of showing here the full truth of dialectical materialism…	verb	11
5004	5004	1	Political correctness,  just as we suspected,  will be perfectly grey. 	verb	9
6626	6626	1	One of the examples of work progress discusses research that has been carried out for the European Commission as part of the CORINE Project.	verb	8
9495	9495	1	The divergence was sharpened by the application of a theoretical distinction,  the fruit of Augustinian theology,  amplified as the century went on by canon and Roman law reference;  princes pronounced their campaigns just wars ( fought aggressors the aim of re-establishing peace ) or public wars ( declared by a competent authority the public interest ),  while they condemned the wars of lesser men as infractions of the peace.	verb	6
1627	1627	1	Shrubs suchas hydrangea particularly relish rich rations.	verb	4
11024	11024	1	There is still a great deal of Greece all through the Tartarin and Daumier part of queer country,  where the good folks the accent you know;  there is a Venus of Arles just as there is a Venus of Lesbos and one still feels the youth of it,  inspiteof all…	verb	47
9714	9714	1	Rationality turns narrow intellectualism,  freedom licence,  independence isolationism,  dignity selfish pride;  the autonomous human being turns to be no more than a social atom all.	verb	28
13508	402	0	Is it new?	verb	0
358	358	1	AN INCOMING Labour government would turn large areas of Whitehall upsidedown—  but the party 's policy review barely considers the implications of its plans for restructuring government departments.	verb	23
138	138	1	Cardinal Hume has not only the cross of being a fervent Newcastle United supporter to bear;  he is also known irreverent members of Mayfair 's Jesuit Farm Street Church by his initials,  George Basil Hume.	verb	22
8491	8491	1	two-dimensional representations suchas maps it remains important to avoid too much homogeneity and provide substructure the form of main roads and key buildings or other features suchas rivers.	verb	15
9748	9748	1	It would therefore be reasonable to consider whether children find it offensive to be treated like children.	verb	11
382	382	1	Labour policy has long sought to challenge the Treasury 's dominance government.	verb	4
10377	10377	1	It was usual to extract some form of guarantee exchange for party support but the secrecy prevented such undertakings being enforced.	verb	13
4857	4857	1	low politics,  common opinion—  no less common for being expensively hired by Conservative Central Office—  encouraged him the belief that he should fight much of the election sitting down.	verb	11
12804	12804	1	Quite a wide range.	verb	3
1439	1439	1	There is a refreshing simplicity and tenderness Motion 's account of the way Francis nurses her,  but she herself is too sketchily drawn for the episode to carry much weight.	verb	28
9569	9569	1	As princes saw it,  it was a just war the fullest sense of the term;  those who were slaughtered its battles were regarded as among the martyrs of the church.	verb	2
946	946	1	Dr Runcie has gone his way visit to concede many of the doctrinal points and practices which large elements of the Church of England have traditionally found offensive Roman Catholicism.	verb	16
5498	5498	1	The sediments themselves reveal much the environment of deposition,  as was shown Chapter 3.	verb	3
4916	4916	1	So far they have received nothing the Government,  little EC assistance and are running funds donated by individuals and industry.	verb	1
8556	8556	1	Forexample Roe ( 1952 ),  Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood,  perhaps suffering social isolation illness or family circumstances,  sothat they developed a strong interest their surrounding material world and a average interest other people and relationships.	verb	42
1932	1932	1	Here,  in the cool,  pretty setting of the dining room that was once Stephen Spender 's,  you will be served an exquisite course lunch for £9.50,  £6 for children.	verb	0
2352	2352	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	4
3236	3236	1	He wore mantle well Rome University his retirement 1978.	verb	1
9493	9493	1	Inevitably,  therefore,  war the grand scale as fought by princes bore little resemblance practice the feuds of lesser men.	verb	6
11395	11395	1	Adam decided to hold Miranda 's bombshell until later,  after Elinor drank her evening glass of champagne. 	verb	3
3807	3807	1	Jennifer sounded defeated,  and he looked her sideways familiar love and exasperation.	verb	2
1936	1936	1	Gainsborough 's house…  to say nothing of huge grey sweeps of empty beach from which,  at Aldeburgh,  you can buy goggle-eyed skate direct from the fishing boats as they come outof the water.	verb	9
12267	12267	1	When you look,  when you look the some,  all,  a lot of composers and artists who died long ago and you look the birth range there 's a hell of a lot seventy five,  seventy six	verb	6
4154	4154	1	None of arguments is notably strong,  letalone conclusive.	verb	6
8988	8988	1	The fourth section examines the formidable barriers that were posed by reorganisation of social services,  local authority cuts and the demise of the Inner London Education Authority.	verb	2
2416	2416	1	Hill expresses the way time has cheated them:  his daughter was born while he was remanded custody,  and is now 14:  ‘ She would change dramatically and I did n't feel a change myself mentally.	verb	3
10540	10540	1	I did n't know what it meant.	verb	6
6139	6139	1	Intermingled the discourses race and law and order were constant references unemployment,  particularly the young,  and various forms of social disadvantage and poverty ( Solomos,  1988,  pp. 186–911 ).	verb	9
785	785	1	But another selector confided the truth that Wales should be giving club opposition a hammering—  and half,  building their win Newbridge,  it looked asif they would.	verb	25
6789	6789	1	Most river authorities have detailed maps showing the geographical limits of floods inrelationto their return periods.	verb	6
8036	8036	1	He walked to his consulting room,  dying for a cigarette.	verb	7
8315	8315	1	Similarly,  broad factors suchas the state of morale will again only be described by negative features suchas absenteeism,  stoppages,  strikes,  low quality output andsoon.	verb	19
13036	13036	1	But friends means such a lot do n't they,  age?	verb	2
5668	5668	1	But other aspects of the dinosaur living habits are still more strongly debated.	verb	2
2172	2172	1	both features she is also seen to embody a wider set of assumptions Mexico itself;  exotic,  passionate,  yet constantly struggling pain and deceit.	verb	21
2169	2169	1	both features she is also seen to embody a wider set of assumptions Mexico itself;  exotic,  passionate,  yet constantly struggling pain and deceit.	verb	6
6628	6628	1	highlights the challenges for research a field categorized by a lack of data for some countries,  varying definitions and standards use,  and unreasonably high user expectations.	verb	1
4009	4009	1	I 'll go and collect my hat and coat! ’	verb	8
4340	4340	1	Yet if the example is modified alittle,  sothat the overtaking is on a country road night and the risk is known to be slight,  it becomes questionable whether the causing of death circumstances should be labelled the same way as intentional killings.	verb	42
910	910	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	8
6268	6268	1	The majority of rioters who took part unhappy events were young,  black and Afro-Caribbean origin.	verb	5
2309	2309	1	The female soil possessed and misused by the masculine force of the Spanish invaders.	verb	9
10033	10033	1	The trouble all the views which we have looked is that they tie the notion of autonomy firmly and solely of knowledge interpreted either a broad or narrow sense.	verb	5
9449	9449	1	As Sartre insists more and more the virtues of specificity ( II,  200—  05 ),  such is his distaste for Marxist or any other universalizing categories that he refuses even to countenance them,  attempting to replace concepts specificities,  universals singulars.	verb	36
6591	6591	1	A major feature of applications is the extent which they involve overlays of a variety of information drawn different sources a topographic map base.	verb	19
4458	4458	1	Last week he promised to supply us a written explanation the way his company had treated Debbie,  but it never arrived.	verb	13
7597	7597	1	‘ We are going to leave Sunday, ’ Mrs Carson went.	verb	11
9370	9370	1	strategy marks a structure of repetition Sartre 's text:  each time he poses the question of how there can be totalization of History a totalizer,  he retreats a more limited example whose unity is already evident,  but which the end only brings him the original question again.	verb	29
10585	10585	1	It is correct for most of the chapter taken as a constant but breaks for ferromagnetic materials,  which will be discussed Section 3.11.	verb	25
12861	12861	1	Well it 's always takes a long time.	verb	4
4652	4652	1	It makes a conveniently central hub:  the Marais Poitevin village of Coulon is 27 miles to the north by the D120,  which inexplicably changes its number at the top of a hill D115.	verb	1
6218	6218	1	Similarly the spread of violence in London to areas suchas the Broadwater Farm Estate in Tottenham was seen as a break previous experience,  which had centred areas suchas Brixton.	verb	26
442	442	1	Robin Cook,  a member of the national executive and the health spokesman,  said that a Labour government which sought to force its programme an unwilling nation would be unsocialist.	verb	3
