Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
9997	9997	1	Holt can and does believe that children should them as adults do,  and then leaves it the child to decide whetherornot to exercise them.	verb	24
9728	9728	1	Moral autonomy is concerned individuals not groups;  a conception of autonomy which depends group membership displays its own contradiction.	verb	16
1082	1082	1	Liverpool dockers recently turned back parts of a 1,500-tonne consignment of Canadian PCBs ( polychlorinated biphenyls ) bound for plant in Gwent.	verb	17
1671	1671	1	In an old garden,  there may be a fruit tree,  or a good bulwark of evergreen laurel or box that,  tidied up,  could add a dash of venerability the new garden that will emerge around it.	verb	2
5841	5841	1	The early 1980s witnessed a radical change patterns of heroin taking,  the global increase.	verb	3
12108	12108	1	You 're going a sponsored slim	verb	2
7639	7639	1	He traced the contours of her face with gentle fingers,  outlining the curve of her mouth,  stroking her temples.	verb	8
5538	5538	1	assumes that nature only manufactures efficient designs.	verb	7
3891	3891	1	‘ I think it could be the cards.	verb	8
12507	12507	1	He does n't know his middle name,  does he?  her name.	verb	5
1971	1971	1	When,  1939,  The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain,  Battersea was placed second—  and was the favourite of such unlikely celebrities as Sir Kenneth Clark,  Rebecca West and Charles Laughton.	verb	14
2608	2608	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	31
3717	3717	1	Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission the vast site he had wanted.	verb	9
9871	9871	1	Apartfrom being false,  such an account leaves no room our thinking children for things like teaching and learning,  or development understanding and character and all other concepts which refer processes and not to states.	verb	8
12844	12844	1	Get the train.	verb	0
7481	7481	1	Perhaps you share it.	verb	2
694	694	1	In Britain,  the tight financial regime imposed local councils and the reluctance of central government to take any new expenditure makes it necessary to seek funds the private sector.	verb	3
11090	11090	1	""" Do you remember the eclectic Sixties parodies—  when we went to the National Portrait Gallery—  everything,  swamis major-generals and major-domos too."	verb	7
11817	11817	1	Might be upto thirty.	verb	2
11515	11515	1	We centuries of contacts to fall back on.	verb	4
6912	6912	1	I can count you,  Paula,  I feel sure. ’	verb	7
4464	4464	1	The Gulamalis received their rent the first three months,  then nothing four months,  and were told the computer was broken,  the accounts were being moved,  the cheque was the post,  andsoon.	verb	17
10005	10005	1	Duties and responsibilities are not merely a citizen;  they are an integral part of being a citizen.	verb	13
2966	2966	1	Oldham took the attack again and Barlow,  who a fine match at back,  totally containing Rocastle,  floated in a deep cross beyond Winterburn.	verb	1
13461	193	0	Make a list,  I 'll get it for you. 	verb	0
12841	12841	1	I had to go and collect grandma you see to take her to the station,  and I did n't an awful lot of time so I just sortof ran round and collected whatever I got.	verb	22
13153	13153	1	and then inside it said got ta make sure you give in any no,  let's hope you you get	verb	4
6253	6253	1	The usage of ‘ race ’ during the September-October 1985 period took new meanings,  which little if anything to the impact of racism as such,  since the emphasis was the cultural characteristics of the minority communities themselves.	verb	31
2882	2882	1	Ulster,  the provincial champions,  may well >fancy their >chances November 21,  but Leinster look certain to face an uphill struggle eventhough the tourists have rested 13 of the team that beat Wales.	verb	20
8893	8893	1	A question our survey asked children whether they would like to know more how a vacuum cleaner works;  hardly anyone did,  and girls were even less curious than boys.	verb	4
11299	11299	1	Valentine 's Day brought two happy events.	verb	5
5361	5361	1	1985 the management of Somerset Probation Service was faced the fact that nearly one three of the offenders supervised their area were either known to be or suspected of misusing alcohol ( Singer,  1985 ).	verb	9
5382	5382	1	The initial one-to-one meeting,  held with one of the two group leaders,  serves to clarify what participants can expect the course and what is expected of them.	verb	4
10003	10003	1	Children still would not full political status.	verb	5
6706	6706	1	Further afield,  we need to recognize that some disasters ( most obviously Chernobyl ) will implications for morethan one country sothat environmental monitoring should take place some kind of international co-ordination.	verb	0
12993	12993	1	She 's taping it all,  she holds it you,  you see,  so she 's trying to blackmail! 	verb	6
13134	13134	1	Why,  what you got?	verb	3
11468	11468	1	Annabel was determined to get a grip herself and do as Scott advised:  remember 1965 as the year she stopped having to go to auditions and 1966 as the year which she blossomed a successful young New York hostess as she met Andy Warhol,  Lenny Bernstein,  Baby Jane Holzer,  and all the other gossip-columnist fodder.	verb	34
13694	205	0	Have you got in your hand did I say,  dry cat food?	verb	0
1463	1463	1	Sometimes he is reminded of several things.	verb	6
4459	4459	1	Last week he promised to supply us a written explanation the way his company had treated Debbie,  but it never arrived.	verb	17
376	376	1	The review adds:  ‘ What we now seek is a DTI which will an equal,  if not superior status,  to of the Treasury. ’	verb	2
8049	8049	1	If it comes light that I was in house with Adam and the others,  he thought cold clarity,  if someone tells the papers,  or the police and thence the papers,  that I was there during the summer of 1976,  living there,  it will be all me.	verb	20
10466	10466	1	It dips its wings acknowledgement of the landing strip,  and circles,  preparing to land.	verb	5
2216	2216	1	Kahlo 's adoption of Tehuana dress,  while being an attractive disguise of what she saw as a less than perfect body,  asserted both a feminist and an anti-colonialist position.	verb	28
4096	4096	1	Another question is whether the criminal law ought not to be wider its application activities which carry some risk of causing death than other spheres.	verb	14
11993	11993	1	John,  I hope you do n't mind,  I said got ta call he said you	verb	9
13074	13074	1	the rain came down and the floods came up and the house on the rocks slid down,  but the foolish man built his house upon the sand,  the foolish man built his house upon the sand,  the foolish man built his house upon the sand and the rain came tumbling down	verb	48
3094	3094	1	The advent of fourth generation languages ( 4GLs ) has made system development much easier.	verb	5
12363	12363	1	you know,  I,  I kind of stuff does n't draw punters generally,  chart stuff cos the people who go	verb	11
3425	3425	1	It would maximise civilian tactics resistance and defuse the natural potential violence,  containing and eventually eliminating the marginal but intrusive phenomenon collaborator activation by Israeli security authorities and collaborator execution by local Palestinians.	verb	8
12571	12571	1	He forgets how annoying he can be and you know he swings the other way.	verb	14
5762	5762	1	Meanwhile,  in many parts of the country,  a problem as old as cities themselves—  tension cultural groups,  earlier immigrants and newer ones,  black,  brown,  and white,  and ( increasingly ) large sections of urban youth and the police—  came to be identified as the key inner-city issue.	verb	35
3344	3344	1	The wave like pattern the Intifada,  its pains and sufferings,  are all reminiscent the process birth.	verb	2
3540	3540	1	people are victims,  too,  but they have certainly kept us together. ’	verb	11
10567	10567	1	‘ My heart is breaking, ’ she says.	verb	4
2392	2392	1	You might have assumed was the police bluffing and bullying.	verb	10
13405	94	0	‘ How bad is the damage? ’	verb	0
2484	2484	1	It has turned in Canberra Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	verb	26
8034	8034	1	Rufus took her £40 off her by the reception desk,  having set train the arrangements by which she would be admitted a fashionable West End clinic,  Rufus,  her surgery and her hospitalization ultimately paid for by some provident association which she and her husband subscribed.	verb	13
7834	7834	1	‘ Coming cocaine is n't like.	verb	1
12810	12810	1	Fine.	verb	0
2046	2046	1	Occasionally,  though,  a dramatist will uncover someone an interesting story,  regardless of how unknown or vaguely remembered the subject is.	verb	5
12729	12729	1	Yeah,  go.	verb	1
1254	1254	1	He said the NHS should address itself more the needs of cancer patients sothat they do not feel they have to go the system.	verb	5
952	952	1	Saturday the two prelates attended a service of vespers at the Church of San Gregorio,  which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury 597.	verb	17
3233	3233	1	Amaldi dodged the American invitation,  perhaps because ( Rome liberated ) Fermi 's mantle physics had fallen his young shoulders and there were younger minds to teach.	verb	22
11471	11471	1	So the year thus far was a busy one.	verb	4
3680	3680	1	Without Angela Morgan,  atleast two major clients were danger of not getting the assiduous service they were paying for,  and it would be well trying to see if one of them,  whom he knew to be a fellow refugee family life the weekends,  could be found.	verb	24
12806	12806	1	You 're going an awful lot of trouble for me love.	verb	6
2932	2932	1	Before Raymont works ‘ ways of showing respect,  understanding and affection members of the opposite sex ’,  she should realise that the opposite sex 's obsession ‘ members ’ is a problem of enormous gravity.	verb	24
7422	7422	1	The road he was on,  veering left,  would lead eventually to the station but was,  he knew,  seldom used since normal traffic and all heavy vehicles used the new access road to the north.	verb	26
13054	13054	1	Right,  just,  she said she 's going to be head of department,  it starts ten OK,  so she 'll be herself,  then as she 'll be responsible for getting staff said she still has n't,  got she said,  little love	verb	9
1718	1718	1	the purchasers ' point of view,  auctions can also be attractive—  if slightly nerve-racking as you wait for bidding to start for the house of your dreams.	verb	4
10444	10444	1	Ingeneral,  efforts to ensure better coordination were a matter of the patient building of contacts,  although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	verb	5
12994	12994	1	She 's taping it all,  she holds it you,  you see,  so she 's trying to blackmail! 	verb	11
9781	9781	1	That when women are given the vote it follows that children should be given it too is no argument atall,  but a version of it occurs modern debates the justice or injustice of Mill 's famous disclaimer his essay.	verb	25
9349	9349	1	Sartre 's reaction the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category,  a unifying force of a ‘ singularization ’ which incarnates the universal:  ‘ If totalization really is an ongoing process ’,  he writes,  ‘ then it operates everywhere.	verb	49
4743	4743	1	But something was wrong the start.	verb	6
4819	4819	1	A political commentator of our own day,  Paul Johnson,  quoted it not long after Major became Prime Minister to suggest that it was also true of him.	verb	19
9902	9902	1	Part of the time he sees them the familiar way as creatures who lack rationality atleast some degree.	verb	0
9173	9173	1	But it still leaves us the crucial problem that Sartre had to solve,  namely how to link human consciousness the processes of history sothat the former can be said to be the agent of the latter.	verb	34
3244	3244	1	1929,  he became one the ragazzi di Via Panisperna—  the street where Fermi 's ‘ kids ’ carried out their own experiments the master in their own under-financed lab.	verb	26
13077	13077	1	Jesus,  thank you for a nice sleep,  thank you for another day,  please help us to do the kind of things that you want us to do,  prayer for Christopher to behave at school,  help him to do his best and for daddy at work,  for Tim and I as we stay at home,  help us to know the kind of things we do and afternoon when grandma comes we 'll spare the time for her aswell,  Amen. 	verb	62
11631	11631	1	Nobody spoke for a while,  then the Exec Director reopened the discussion.	verb	9
4077	4077	1	Even crimes of violence which leave some permanent physical disfigurement or psychological effects,  the victim retains his or her life and,  therefore,  the possibility of further pleasures and achievements,  whereas death is final.	verb	6
2564	2564	1	For the nuclear element electricity privatisation is the coping stone which the flotation plans are based.	verb	3
9267	9267	1	( I,  817—  18 ) Sartre arrives what he calls ‘ the real problem of History ’,  is how there can be totalization a totalizer,  only the very end of Volume I. It is not the volume,  however,  that he intends to show how individual actions,  separate multiplicities,  make ‘ human history,  truth and intelligibility ’ ( I,  69 ).	verb	54
7058	7058	1	Designing clothes for Carnega was all very well and I made a good living it I wo n't deny but I wanted to be free to do my own thing—  and to my own name on the labels.	verb	30
10511	10511	1	‘ Are you the defence,  sir? ’	verb	4
1536	1536	1	The sales combine items of charm fairly accessible prices with some rare treasures aimed big-time collectors.	verb	8
1056	1056	1	page,  Nick Roe visits a plant which,  despite strenuous public relations efforts,  has failed to convince its neighbours that it has come clean.	verb	17
1146	1146	1	PCBs are so difficult to destroy,  that Rechem 's emission-monitoring systems are geared detecting them the grounds that if you destroy PCBs you destroy everything.	verb	18
7073	7073	1	I 'm looking for a rich husband to take me it all. ’	verb	2
1937	1937	1	Gainsborough 's house…  to say nothing of huge grey sweeps of empty beach from which,  at Aldeburgh,  you can buy goggle-eyed skate direct from the fishing boats as they come outof the water.	verb	29
5888	5888	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	7
1031	1031	1	David Blunkett,  another member of the national executive,  told a conference fringe rally organised by the soft Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn defence spending over five years,  and raising the level of taxation the rich.	verb	44
12457	12457	1	I mean,  the only way you could do would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked the other end and exchanged	verb	4
10163	10163	1	The beginnings are to be found the diehard campaign the Parliament Bill.	verb	5
3522	3522	1	A change the tax rules affecting pensions was shortly followed by a job the Department of Environment 's Property Services Agency,  a post which carries him through March and may see him stay until he is 70.	verb	35
4872	4872	1	The British people have the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party.	verb	7
7931	7931	1	Instead,  he rationalized his thoughts and justified himself Adam probably—  indeed,  almost certainly—  knew nothing the find in the pine wood,  but Adam had once owned the house and had thus taken on a responsibility.	verb	6
4950	4950	1	Hilda Amiel,  alleged to be the very godmother of fake art,  has been arraigned for her part what the US Attorney calls the ‘ single largest worldwide source and distribution network of bogus prints ’.	verb	26
10690	10690	1	Experience practical calculations helps,  but even years of work one usually remains side of infallibility.	verb	4
2543	2543	1	Ministers have already had to pull Britain 's fleet of Magnox reactors the float and delay the sell-off date upto six months.	verb	21
96	96	1	First,  it would bring Britain intolinewith the best European practice,  notably in Germany where local,  regional and federal labour courts handle problems a fair,  dispassionate way based law,  precedent and judicial expertise the labour field.	verb	26
7388	7388	1	The curtain was a dense,  opaque greenish-yellow,  and something was right behind it,  a shape pressing against the humped plastic standing there looking down him,  half seen,  half imagined.	verb	4
2474	2474	1	It firstly boldly asked for a seat at the top table the European Community:  a suggestion rudely rebuffed.	verb	9
2684	2684	1	The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday.	verb	3
2522	2522	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	verb	5
11578	11578	1	He felt the look of disbelief pass the Exec Director and the DDA.	verb	1
4395	4395	1	Neither an intention to cause serious injury nor recklessness asto death should be sufficient its own,  but together they restrict oneanother,  producing a test which both satisfies the criterion of certainty and marks some heinous but non-intended killings.	verb	20
2239	2239	1	Although is not itself to be dismissed as a tactic,  it has diminished the complexity of Kahlo 's achievement as a specifically Mexican painter,  operating the particularities of her historical moment.	verb	11
3724	3724	1	Peter Yeo,  who knew him over-,  over- mood,  decided to prod gently.	verb	12
13206	13206	1	I knocked by four.	verb	1
10385	10385	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	41
3027	3027	1	It is the doctor that provides the remedy.	verb	3
9520	9520	1	large numbers of local conflicts were subsumed.	verb	2
1042	1042	1	Calls for consideration of electoral reform and a new form of black representation are both expected to be defeated.	verb	18
2389	2389	1	The account he gave just his release was that the threat had been that a British soldier might ‘ accidentally ’ shoot one of the women.	verb	1
10746	10746	1	Since we so many variables,  and since each physical configuration only some of them appear,  we will record ( just for chapter ) the non-zero variables each section heading. 	verb	31
8630	8630	1	Erikson suggests that different phases of life an individual faces a particular psycho-social problem which needs to be resolved moving the phase.	verb	10
1592	1592	1	In Strasburg,  they have been known to lace beer Picon,  thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ),  but still the result is not especially quenching.	verb	7
2391	2391	1	You might have assumed was the police bluffing and bullying.	verb	3
3082	3082	1	The analyst is then forced the defensive,  explaining why new features can not be included because they are technically difficult or prohibitively expensive.	verb	4
13534	314	0	Have you told Daddy what you did?	verb	0
9713	9713	1	Rationality turns narrow intellectualism,  freedom licence,  independence isolationism,  dignity selfish pride;  the autonomous human being turns to be no more than a social atom all.	verb	19
10118	10118	1	Motion carried unanimously.	verb	1
7055	7055	1	I came a bit of money when my grandmother died and I decided to put it good use. ’	verb	15
13362	154	0	Do n't ask me why. ’	verb	0
6651	6651	1	the public domain in the UK we must rely ingeneral data the most recent Population Census,  the lowest level being for enumeration districts ( EDs ).	verb	21
6151	6151	1	Although the Scarman Report is often taken to be the central text which argues for a link ‘ social conditions ’ and ‘ disorder ’,  the terms of the debate were bynomeans set by Scarman.	verb	33
12305	12305	1	Interrupted by customers.	verb	0
13569	115	0	Do you know me? ’	verb	0
2901	2901	1	Evenso,  the All Blacks,  who include seven capped players,  will give today 's opponents due respect.	verb	10
3	3	1	IT SEEMS that Roland Franklin,  the latest unbundler to appear in the UK,  has made a fatal error the preparation of his £697m break-up bid for stationery and packaging group DRG.	verb	14
12905	12905	1	A teeny bit.	verb	2
12016	12016	1	say,  there 's so many combinations 's the thing is n't it?	verb	9
3204	3204	1	Kingfisher 's £461million bid for Dixon 's led a resurgence of speculative activity yesterday.	verb	3
11277	11277	1	You clearly think that you 're a piece of worthless rubbish,  and if I pick vibes,  then so do the blokes.	verb	7
7615	7615	1	Her spirits were their lowest ebb.	verb	1
9664	9664	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	4
3877	3877	1	‘ If Clem can make,  thatis.	verb	4
4217	4217	1	proposal,  if implemented,  would shift almost all the decision-making homicide cases the trial the sentencing stage:  the only issue of any consequence most cases would be the sentence to be imposed,  and all the distinctions now drawn the stage of criminal liability would be reflected the sentence alone.	verb	19
13006	13006	1	I hate being sick and one thing another well,  it turned	verb	6
9723	9723	1	It is a curiously paradoxical foundation which to build a theory of autonomy.	verb	13
439	439	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	16
6952	6952	1	The moment Madame Mattli had offered her the job she had made her mind.	verb	11
5766	5766	1	Rising unemployment turned a lingering and growing malaise a crisis.	verb	6
6760	6760	1	Is it,  we wonder,  possible to contemplate bringing together some of data sources to form a National Online Health Information System ( NOHIS ),  to parallel for employment and unemployment ( Townsend 1987 )?	verb	21
7246	7246	1	‘ I wo n't be unprepared like poor old Grant. ’	verb	8
8280	8280	1	There have been two attempts to reduce human resources form of measurement ( Giles and Robinson,  1972 ).	verb	13
7061	7061	1	If it works out we shall practically be neighbours,  Paula. ’	verb	6
12876	12876	1	I 'm not quite sure what happens you see.	verb	8
4716	4716	1	‘ It may seem alittle odd for prison staff to be looking their prisoners customers,  but they are the direct consumers of our service, ’ explained Mr Stephen Twinn,  prison director,  who spent 23 years the public sector various grades of prison governor.	verb	11
6333	6333	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	6
88	88	1	Sir:  If Labour is to suggest the setting of a specialist labour court ( 30 September ),  then such a momentous change the industrial relations system deserves more discussion,  and needs to be taken the hot-house of Labour Party conference politics.	verb	28
11511	11511	1	When they saw that the war could not be won,  even as early as 1941,  some of them opened lines of communication us and the British. ’	verb	18
2576	2576	1	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans.	verb	10
12963	12963	1	And it 'll be really rather dolly,  we 'll a little holiday you see together and we sortof go teaching together and	verb	6
8802	8802	1	The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science,  if we want to recruit a different sort of student,  then certain curriculum changes are needed. 	verb	19
8371	8371	1	the other hand,  if there is usually insufficient notice of need it may be necessary to keep staff who periods to do projects.	verb	17
12075	12075	1	That 's the way I feel,  am I not allowed?	verb	3
5380	5380	1	To meet objectives the AEC a structured programme involving group and individual contact,  thatis,  six group sessions sandwiched one-to-one interviews held immediately and the group.	verb	14
274	274	1	But finally,  inspiteof their common roots Satie and Stein,  Thomson felt that Cage 's aesthetic was destructive.	verb	17
1281	1281	1	A series of spoof or obsessively realistic 1960s westerns ( Cat Balou,  Butch Cassidy and the Sundance Kid,  Soldier Blue,  The Wild Bunch ) stripped the mask from the Lone Ranger 's face.	verb	24
5049	5049	1	Prices have remained high the FT-SE index has risen another 55 points since then—  allowing even the most passive of private investors,  including unit trust holders,  to take advantage of the market.	verb	27
10898	10898	1	Naturally,  if the ions attract the electrons the converse is true aswell,  i.e. owingto the magnetic force the electrons,  there is also an inward force the ions.	verb	25
4094	4094	1	other words,  does English criminal law pick the most heinous forms of killing as murders and manslaughters,  or are the boundaries frozen by tradition?	verb	23
10370	10370	1	One such scheme involved the purchase of the Daily Express by Max Aitken party funds,  but the party was also propping the Globe,  the Standard,  and a wide range of provincial dailies.	verb	30
6592	6592	1	A major feature of applications is the extent which they involve overlays of a variety of information drawn different sources a topographic map base.	verb	22
4822	4822	1	B AGEHOT 'S phrase comes a passage which he appears to propound the dispiriting theory that a politician,  if he wants to get anywhere,  must appeal ‘ the average man ’.	verb	24
6300	6300	1	Such images were reworkings of arguments already used Toxteth 1981 and Brixton 1981,  but they were used more widely than 1980–1.	verb	1
8579	8579	1	differences can be seen quite early;  we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers.	verb	10
5687	5687	1	One idea the life habits of the dinosaur giants,  published 1935	verb	5
9590	9590	1	Outside Flanders,  Robert 's sister 's marriage Roger of Sicily was a mark of his new position the world;  like Louis VI 's sister 's marriage Bohemond of Antioch,  it stretched French kinship connections into the new Norman colonies,  ensuring that travellers from the homeland would find a welcome in those distant parts.	verb	33
6372	6372	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	53
4701	4701	1	The Wolds,  a remand centre at Brough,  North Humberside,  is far removed the insanitary conditions which prevail at many jails.	verb	4
9717	9717	1	The degeneration occurs,  not because men are congenitally or even incorrigibly narrow,  libertine,  isolated or selfish,  but because defining themselves as autonomous beings opposition other human beings they have had to seek what separates them as a group others.	verb	13
415	415	1	could work—  though it is easy to imagine conflicts of interest the housing and planning functions of the department.	verb	9
4643	4643	1	She never used it,  having got some of the plumbing details wrong.	verb	10
2250	2250	1	painting,  a memorial a woman 's tragic death is transformed an indictment of the culture which destroyed her.	verb	18
9021	9021	1	Parents had fought for as a local resource to prevent the need for children to be placed in long-stay placements far from home.	verb	8
8444	8444	1	The reader is required to follow a series of steps which might,  forexample,  introduce a change the performance of a complex system.	verb	13
13221	13221	1	You leave him alone!	verb	3
8446	8446	1	Normally routines are single chains of instructions although it is possible to some conditional branching.	verb	4
11854	11854	1	Come.	verb	0
710	710	1	Asfor the private sector,  while BT may be happy to provide pump priming for five telecottages the north of Scotland,  it is not to bankroll a nationwide network.	verb	26
5460	5460	1	It is important that participants are provided with the skills to reduce their drinking levels or handle more effectively ‘ pub centred ’ problems.	verb	11
9725	9725	1	Moral autonomy is concerned individuals not groups;  a conception of autonomy which depends group membership displays its own contradiction.	verb	3
407	407	1	While new departments are born and others extended,  one of the oldest—  the Home Office—  would become a shadow of its present self.	verb	22
13210	13210	1	went and got the lemonade so I was tipping it in,  so Terry goes,  he goes I 'll have it all!	verb	15
7865	7865	1	I stared at Jackson Chatterton,  and atlast sensed the drama that lay his big calm presence.	verb	11
11329	11329	1	After they reached two thousand feet,  the instructor showed her how to fly level;  he then encouraged her to experiment with the stick,  manoeuvring the plane every direction.	verb	2
12800	12800	1	Would you agree or I find hard to believe.	verb	9
11748	11748	1	If I the heat very high in the bedroom he ca n't sleep. 	verb	7
2893	2893	1	However,  during the Eighties Irish provincial rugby has assumed a World status inrelationto New Zealand 's.	verb	11
13541	219	0	coming in cos John	verb	0
13377	349	0	Leave that out.	verb	0
12187	12187	1	Well I reckon she lived er a couple of years the stroke Gordon.	verb	12
6830	6830	1	some sophisticated GIS suchas ARC/INFO there are some useful algorithms ( suchas shortest path calculations ),  but GIS developers have ingeneral failed to realize the natural links GIS functions and many operations research techniques.	verb	2
3495	3495	1	Fate determined that a short while before the businesses failed,  they transferred the £10,000 BCI becauseof the better returns being offered.	verb	19
9657	9657	1	Children have served philosophy very well.	verb	2
12255	12255	1	I do n't eat that much bread you see.	verb	8
11620	11620	1	His orders were quite specific.	verb	1
7852	7852	1	Like it was her enemy. ’	verb	4
4401	4401	1	A fourth approach,  adopted by English law 1957 and still force many American jurisdictions,  is some form of felony-murder rule:  anyone who kills during the course of a felony ( or,  more restrictively,  a serious crime of violence ) or whilst resisting arrest should be convicted of murder.	verb	6
8373	8373	1	real difficulties of man-power utilisation are suchas to force many organisations to become larger and larger if they are to remain economic.	verb	9
12342	12342	1	But,  ofcourse,  erm for licensing they do n't take particularly consideration there. 	verb	8
1523	1523	1	The tradition for diesel cars is far better established on the Continent and is where the best buys come from.	verb	19
9375	9375	1	case Sartre demonstrates how the singular universal works,  by appealing the concrete example of a boxing match—  a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	verb	11
8976	8976	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	7
4489	4489	1	If doubt,  ask to see proof their membership.	verb	3
1110	1110	1	Mr Wheeler,  an engineer who worked for many years the oil business,  is a pleasant,  slightly worried-looking man who can not bear the fact that noone seems to realise just what lengths he goes inorder to keep the plant squeaky clean and free.	verb	44
11304	11304	1	She did n't buy any toys for Josh because she had decided to open a toy shop.	verb	13
1406	1406	1	Have we yet reached the point which we would be awarded damages the Meteorological Office because we went camping the day of an unforecast hurricane?	verb	5
10151	10151	1	Again Law succeeded by unorthodoxy;  he was quick to grasp the essentials of an opponent 's argument and quite prepared to be rude or direct if the situation demanded it.	verb	27
4339	4339	1	Yet if the example is modified alittle,  sothat the overtaking is on a country road night and the risk is known to be slight,  it becomes questionable whether the causing of death circumstances should be labelled the same way as intentional killings.	verb	24
5279	5279	1	The article concludes an affirmation of the disciplined but non-punitive character of current probation work and argues that,  to successfully protect the public and reintegrate offenders the community,  the probation officer 's employment of established social work knowledge,  skills,  and values is a strength not a weakness.	verb	45
13333	284	0	Used to go bloody berserk!	verb	0
11038	11038	1	He turned his attention the timeless fields of wheat and olives.	verb	1
4064	4064	1	Murder,  manslaughter,  and several other offences are discussed,  and one recurrent issue here is whether English law responds proportionately the different degrees of culpability manifested cases death is caused.	verb	17
8035	8035	1	Rufus took her £40 off her by the reception desk,  having set train the arrangements by which she would be admitted a fashionable West End clinic,  Rufus,  her surgery and her hospitalization ultimately paid for by some provident association which she and her husband subscribed.	verb	21
2559	2559	1	leaves the Energy Secretary,  Mr John Wakeham,  two options:  he can either agree to underwrite any cost escalations nuclear handling costs privatisation,  or he can swallow his pride,  and pull all nuclear plant the impending sale.	verb	36
4046	4046	1	The Corporation wants to do the right thing by you. ’	verb	2
12694	12694	1	It 's going fours.	verb	2
10117	10117	1	Motion carried unanimously.	verb	0
6697	6697	1	In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation a database recording details of 25 000 releases of toxic materials;  such details include locational information,  type and amount of material released,  mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ).	verb	32
633	633	1	Little kids eat you alive,  they want so much physically and emotionally. ’	verb	2
13539	223	0	turn them off	verb	0
6205	6205	1	did not,  however,  stop the question of political marginality and the need to reform existing policies being raised atall,  as can be seen subsequently by the attempts 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	verb	19
2168	2168	1	There is a poignant irony the way clothing,  which one level served to hide Kahlo 's broken body,  falls or is lifted by the model to reveal a luxuriantly perfect physique ( Fig. 4 ).	verb	26
10341	10341	1	"The verbatim reports reached most of the newspapers in places suchas Aberdeen one o "" clock the morning of the 30th. """	verb	3
11699	11699	1	‘ We all things to hide. ’	verb	4
11478	11478	1	‘ We a new problem, ’ kicked the Exec Director.	verb	7
131	131	1	Now,  it would appear article,  that ideal is shattered and a -tiered Europe is the cards.	verb	3
1486	1486	1	The only effective remedy is to install hardened valve seats or a replacement cylinder head,  both expensive options.	verb	14
8084	8084	1	The passages it cancelled had,  any case,  as certain programmes,  not been lost but stored on some limbo disc whence they must now be retrieved.	verb	27
13597	142	0	was n't touched.	verb	0
10821	10821	1	Since charged particles rarely travel close the velocity of light we may conclude that the magnetic forces are by orders of magnitude smaller than the electric forces.	verb	5
