index	label	sentence	pos	v_index
5786	1	Harrison describes ( p. 369 ) the way which the inner urban powder-keg leads a vicious circle,  many victims,  but few individual villains:	verb	7
9290	1	For the ‘ dogmatic dialectic ’,  as he describes dialectical materialism,  the whole question naturally poses no problem,  for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes them.	verb	40
3849	1	‘ Let's cup of tea and you 'll feel better. ’	verb	10
605	1	The success of the Ahlbergs ' working relationship must have a lot to do their long and happy marriage.	verb	18
7863	1	‘ It is hard, ’ he said ominously,  and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder.	verb	4
7703	1	boat was called,  and was clearly an expensive infant for rods and whip- and outriggers splayed from upperworks the antennae of some outlandish insect.	verb	17
2079	1	Not only are songs impossible to use dramatically,  they 're also too vague to use as incidental music,  to underline or punctuate aspects of Holly 's life or the 1950s more generally.	verb	23
9196	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	23
2312	1	The Indian Mexico raped and abused by the conquistador yet bearing his bastard child.	verb	12
8344	1	For most purposes a rectangular distribution is the most desirable because it provides the appropriate mix of youthful enthusiasm and ageing experience.	verb	5
4344	1	The point is rather that,  eventhough knowingly taking risks other people 's lives is usually unjustifiable,  taking a slight risk is less serious than intentionally causing death.	verb	17
1472	1	Motoring:  A lead-free lover 's guide used cars:  Drivers a tight budget and an environmental conscience can buy second-hand losing principles,  says James Ruppert	verb	22
1983	1	But Bankside is nevertheless a sound structure which,  like the best mills of the Industrial Revolution,  is well preserving and is perfectly capable of adaptation for a new commercial use.	verb	23
8601	1	Forexample,  girls the age of 12 and 14 years seem to take a more mature attitude personal relationships,  seeing their complexity and reciprocal nature,  while boys are more exploitative.	verb	16
4467	1	The Gulamalis received their rent the first three months,  then nothing four months,  and were told the computer was broken,  the accounts were being moved,  the cheque was the post,  andsoon.	verb	26
200	1	influences laid the foundations for the blend of the naive and the sophisticated which is the hallmark of Thomson 's maturity.	verb	7
486	1	Mr Kinnock said it was wrong to propose a fundamental change the voting system for a short-term tactical vote to get rid of the Thatcher Government.	verb	14
3271	1	First,  a comprehensive civil disobedience campaign was begun by which people severed,  or minimised,  all the contact points by which they were bound the Israeli occupation authority.	verb	13
4725	1	Has the election campaign penetrated its grim streets?	verb	3
7075	1	I 'm looking for a rich husband to take me it all. ’	verb	8
2824	1	The problem arises inconnectionwith section 99 which adapts or applies the provisions cases an individual ratherthan the local authority wishes to make the complaint.	verb	4
4552	1	I squelched across tiny burns running black channels of peat,  and stood looking down from the hillside onto the grey roofs of Scaup Farm.	verb	5
5337	1	the sections to follow the stark question is therefore put ‘ Is the Probation Service the business of inflicting pain? ’ and the answer which unfolds may be summarized ‘ No,  because it neither aspires nor wishes to! ’	verb	27
3246	1	It is interesting to note that the ‘ pope ’—  as the kids called Fermi—  ‘ because he 's always right ’,  was only seven years older than Amaldi.	verb	4
4454	1	Landlords did n't acknowledge the writ,  so January Debbie 's solicitor requested a judgment default the full amount plus interest and court fees,  a total £2,453.24.	verb	3
9385	1	By totalization,  therefore,  Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation the parts,  each is determined by the other.	verb	6
5818	1	the same time,  the residents of the poorest areas have to suffer,  a way that is not true of who live elsewhere,  a growing fear of attack themselves or their property.	verb	26
7055	1	I came a bit of money when my grandmother died and I decided to put it good use. ’	verb	4
3750	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	1
2203	1	The Tehuana dress is bynomeans the most decorative variant or the closest pre-Hispanic forms of clothing.	verb	14
7114	1	But you ca n't expect me to cut myself my friends, ’ she said.	verb	7
11237	1	Anyway,  there I was,  going endless corridor,  thinking what to do the mother,  who blamed herself—  reason mind you,  she was one of soft suckering witch-,  but made it worse,  not better—  and there was th' trolley wi' the dead girl on it,  sliding by me—  sheet right over,  porters in soft theatre boots and floppy plastic bathcaps—  and when they 'd got past me and were turning i n't door,  the first one looked at me from under his plastic frills like,  my own face.	verb	28
2795	1	IF a dwelling house is such a state of disrepair as to be prejudicial health or a nuisance,  the tenant may lay an information his landlord alleging the existence of a statutory nuisance the Public Health Act 1936.	verb	23
6179	1	The Scarman Report,  forexample,  located part of the explanation for the riots the feelings of alienation and powerlessness which were experienced by young blacks living in depressed inner-city areas.	verb	4
11259	1	‘ He automatically assumed that I was a lesbian. ’	verb	2
10974	1	So here he was,  a distinguished public man,  also an artist of a kind,  stepping obediently through Room I ( French 1880s ) and Room II ( British 1880s and 1890s ),  a lead grey morning,  to the pale grey,  classical,  quiet place where the bright light shone and sang pigment sothat the phrase,  miraculous stuff,  seemed merely accurate.	verb	34
525	1	WHO TO WATCH While the best that chart music can manage the way of band names is Black Box,  the pub circuit has always been ripe imaginative handles.	verb	26
9653	1	But what was missing 1147 was a clear sense of who the Franks were.	verb	9
948	1	Dr Runcie has gone his way visit to concede many of the doctrinal points and practices which large elements of the Church of England have traditionally found offensive Roman Catholicism.	verb	20
10627	1	If the current density is specified,  eqn ( 3.11 ) will provide the solution for A which B can be determined.	verb	2
8019	1	any rate Shiva 's face was not among the several brown faces.	verb	2
10909	1	now we have not enquired the question of how the current arose.	verb	12
1281	1	‘ The John Wayne stereotype was rejected,  alongwith his conservative values, ’ he said.	verb	10
123	1	The supposedly jokey answers are illustrated by photographs of people sleeping outside covered by copies of The Independent:  they look of the of visitors come Crypt Centre for homeless people day.	verb	39
4367	1	A second approach is to frame the law such a way as to make it clear that the court should make a moral judgment the gravity of the defendant 's conduct.	verb	16
5886	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	43
12336	1	The band went ran off tears apparently.	verb	2
6736	1	It has now been copied INGRES,  a relational database management system,  permitting queries to be made subsets of the data;  forinstance,  all males the ages of 25 and 64 suffering laryngeal cancer.	verb	12
2303	1	its most simple,  La Chingada,  as the mother of Mestizo culture is ‘ the Mother forcibly opened,  violated or deceived ’.	verb	8
12428	1	Well as I say,  you can see where it was,  it 's sort diamond	verb	15
12827	1	Oh I see.	verb	2
5821	1	But,  other changes,  the result is likely to be a ‘ society of barricaded self-defence,  and a steady erosion of civil liberties ’.	verb	18
1006	1	We will tackle putting our economy order sothat we can achieve social ambition,  sothat the strong economy is used to finance and develop the fair society. ’	verb	26
3461	1	During the Intifada the people have been engaged building the side walls.	verb	9
8078	1	The worst was yet to come,  was perhaps always yet to come,  never would actually come,  because if it did you would know it,  would be reality,  and there would be nothing then but to kill yourself.	verb	15
10308	1	The method adopted was to canvass for capital donations that could then be invested to bring a regular income,  and both Balfour and Law were used to raise the wind.	verb	28
12376	1	And then she came,  oh,  Labour Party Conference is cancelled!	verb	3
3056	1	And sometimes non-standard discount is given,  a pig to deal the old system,  but if you could add one extra input box that screen there…	verb	9
3567	1	The trees had grown beside it the twenty-five years since the railway had closed,  and the boy stopped every now and then to watch small birds hopping around the top branches.	verb	3
6015	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	60
2133	1	Almost as a logical outcome of media blitz,  it emerged the summer of 1990 that Madonna,  already a devotee of Kahlo 's work,  was commissioning a screenplay based Kahlo 's life. 	verb	10
8129	1	The conversation was exclusively the subject of the discovery at Wyvis Hall.	verb	6
13278	1	I do n't mind for about two three days	verb	5
6552	1	The first four chapters part examine issues relating geographic information handling intermsof four potential applications fields.	verb	18
230	1	1936,  three years Aaron Copland,  Thomson started writing film scores which were a model of unobtrusive clarity and pertinence,  combining American materials to suit documentaries suchas The Plow that Broke the Plains and The River the musique d'ameublement approach of Satie.	verb	18
8135	1	Lewis 's subdued air had changed one of high good humour.	verb	3
4002	1	I 've grown it.	verb	2
12589	1	What 's the point of carrying on like?	verb	3
13570	0	Please can I have my twenty five I 'm owed for like two weeks? 	verb	0
10154	1	"the long debates Marconi 1913 and the Curragh "" mutiny "" 1914 Law was able to nail Asquith 's evasions a more polished stylist might have been foiled."	verb	2
3008	1	We rattled them the first minute and did n't give them any breathing space.	verb	10
7583	1	They prepared chicken pies,  the pastry as light 's heart,  turtle soup,  a haunch of venison,  jellies,  blancmanges,  syllabubs,  trifles,  and a host of other dishes,  still more to be done the day of the party itself.	verb	6
4588	1	A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad breasted slopes five miles from the nearest tarmac road,  hidden deep in the folds of the moors.	verb	36
4222	1	The jury would no role most homicide cases,  since a plea of guilty would be the norm.	verb	5
4306	1	The counter-arguments,  which would uphold the principle of correspondence,  are that breach of principle is unnecessary when the amplitude of the crime of manslaughter lies murder,  and also that the definition of grievous bodily harm includes a number of injuries which are most unlikely to put the victim 's life risk.	verb	11
8441	1	A routine is the most common form of instructional material.	verb	6
6460	1	An individual 's degree of extroversion or introversion is inherited,  determined by his or her genetic make-up.	verb	10
2751	1	Unless they can say something relevant the four days,  the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	verb	22
8271	1	terms it is very difficult to justify,  forexample,  sending a member of staff a training course.	verb	12
13588	0	do n't they?	verb	0
4377	1	Both the Model Penal Code test and the Scots test may be reduced circularity,  however,  for when one asks how extreme or how wicked the recklessness should be,  the only possible answer is:  ‘ wicked or extreme enough to justify the stigma of a murder conviction ’.	verb	2
2945	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	33
9568	1	The war,  declared by one whose moral authority was unimpeachable,  was to free the Eastern churches,  to end Muslim guardianship of the holy places,  to restore Jerusalem its proper state.	verb	12
2719	1	He is right to pursue line.	verb	4
3363	1	The struggle reflects a revolution mass consciousness,  by which people have come to realise that ideas and aspirations must be embodied manifest acts if reality is to be changed.	verb	12
10285	1	A new canvass system was introduced 1911 sothat all county constituencies would operate the same system and so that duplicate records could be kept area level.	verb	24
7404	1	And now,  for the first time,  he thought that he could smell the North Sea,  that potent but half- tang evoking nostalgic memories of childhood holidays,  of solitary adolescent walks as he struggled his first poems,  of his aunt 's tall figure at his side,  binoculars round her neck,  striding towards the haunts of her beloved birds.	verb	18
5825	1	And he concludes,  ‘ of all the warnings that the inner city has to offer for the direction British society is taking,  is perhaps the most sinister ’.	verb	17
7965	1	The snippet Rufus 's Monday morning newspaper measured just an inch depth.	verb	13
13420	0	Be with them peace sothat we may remain with our family and children peace.	verb	0
5231	1	Mrs Bottomley,  representing ‘ caring Conservatism ’,  will face Mr Michael Portillo,  the new Treasury Chief Secretary,  who is equally keen to establish his wing credentials by demonstrating he can keep keep a tight grip the public purse strings.	verb	20
8275	1	is the return?	verb	3
4162	1	Whether the life sentence is regarded as a sufficient denunciation society depends the public 's perception of what life imprisonment means:  if it is widely believed that it results an average of nine years ' imprisonment,  the effect will be somewhat blunted.	verb	5
11741	1	It 's a warm colour.	verb	3
10597	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	8
7643	1	nowhere,  Ruth remembered Dick Parker:  but not,  time,  the pleasure of her union him,  only the pain it had brought her the Christmas Eve following.	verb	15
11336	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	2
5323	1	a time when the Home Secretary is inviting the Probation Service to ‘ move centre stage the Criminal Justice System ’ ( NACRO,  1990,  p. 17 ) it may seem misguided and unnecessarily pedantic to take issue the White Paper 's notion of punishment.	verb	37
5562	1	We can use the methods described above to elucidate some of occupations,  and get a glimpse,  albeit an imperfect one,  of the trilobite as it lived.	verb	16
8210	1	The danger being too rigid is that justice will not be done the flexibility and complexity of human performance.	verb	5
12095	1	I wished I 'd of done when I lost all my weight	verb	8
12199	1	Just a couple	verb	2
11090	1	I remember when I thought lipstick had gone forever,  a dream of painted excess,  as I thought paper taffeta had gone forever,  in Cambridge,  when we all took glazed cotton.	verb	29
4868	1	Kinnock complains of the alleged power of the Tory tabloid press,  but he powers his side too.	verb	14
10710	1	It would be unfair both the vector potential and quantum mechanics to say that none of formulations engineering applications ( fact the most sensitive magnetometer built date is based kind of theory ),  but byandlarge engineers would n't lose much sleep if the use of A were banned immediate effect.	verb	55
1018	1	Mr Smith 's warning coincided a call by Ken Livingstone,  the Labour MP for Brent East,  who said London Weekend Television 's The Walden Interview:  ‘ You can be miles ahead the polls,  but when you get the last three weeks,  people think,  ‘ Can I afford a Labour government? ’	verb	31
10566	1	Behind them,  Ol Doinyo Lengai is catching the late afternoon sunlight.	verb	6
6504	1	The problem assessing the influence of parental and family dimensions,  suchas weak supervision or parental criminality,  is the fact that they are closely linked various aspects of social and economic disadvantage,  suchas poverty,  overcrowding and poor housing.	verb	23
10983	1	He sat down and saw a bifurcated path,  simmering gold heat round and under the rising,  spreading blue-black-green pointing vanes of a great pine,  still widening where the frame interrupted its soaring.	verb	19
1929	1	It is an image of the world we have lost,  its gently sloping streets converging upon the market place.	verb	9
351	1	The final task he set himself for his Presidency,  which was due to end next year,  was to weed the Regatta calendar all the rowing courses which could be made unfair by the wind.	verb	31
13259	1	About a week ago	verb	0
12874	1	She did far better	verb	2
10348	1	It was a great help us.	verb	3
11049	1	She negotiated a free catalogue.	verb	3
2501	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	40
7697	1	We caught the bus to Ellen 's apartment and collected her clothes and notebooks.	verb	1
8864	1	One of the main gains the GIST project has been the clarification of what is meant by a ‘ girl friendly ’,  science,  that is a science which will appeal equally the interests and concerns of girls aswellas boys.  [… ]	verb	30
565	1	Perhaps the best atmosphere,  uninhibited dancing and whelping.	verb	9
1583	1	Try to quench your thirst with a light,  fresh white and you will drink enough to put you your back.	verb	16
5546	1	Ideally one could construct a model of the fossil to test out various functions experiments,  but the number of examples the analysis has been pursued this far are limited.	verb	29
2176	1	While and subsequently ( Fig. 5 ),  stressed different facets of Kahlo 's public persona,  they all shared the emphasis ‘ her ’,  an encapsulisation of stereotypical images of,  ratherthan her work.	verb	19
9116	1	It was made clear that all of the above areas needed funding from health,  education and social services before they could be implemented.	verb	2
13745	0	Padded leisure shirts five ninety nine and I read the bloody thing out yesterday. 	verb	0
3934	1	‘ He 's goin' to head-up world planning operations from Detroit. ’	verb	5
10982	1	He sat down and saw a bifurcated path,  simmering gold heat round and under the rising,  spreading blue-black-green pointing vanes of a great pine,  still widening where the frame interrupted its soaring.	verb	17
2708	1	They have progressed far routine first aid.	verb	2
13602	0	Please yes.	verb	0
5212	1	The election result has given the Conservatives five years which to press ahead the changes.	verb	12
7542	1	The pale golden head leaned forward towards the grey and Miss Mair whispered.	verb	2
11759	1	Erm which is why I went for the downstairs cos I a choice of either.	verb	5
10965	1	Since is by definition the resistivity we get the result you learned school that the electrical resistance is proportional the resistivity and the length of the sample and inversely proportional its cross-section.	verb	18
3536	1	,says  Mr Tyson,  has been their only blessing.	verb	8
7073	1	‘ I do n't earn that much!	verb	5
8876	1	The largest scale intervention was the VISTA programme,  which consisted of women scientists and technologists visiting schools to talk children an aspect of their jobs already being covered the school science syllabus.	verb	23
2398	1	There were daunting moments last night 's First Tuesday ( Yorkshire ),  but few of them matched hint of a jackboot the blue serge.	verb	17
3740	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	1
10759	1	I shall now introduce the concept of an elementary charge,  1.6 × 10 C,  carried by an elementary particle called the electron.	verb	19
822	1	Wales 's instant reaction,  a try by Arthur Emyr,  and subsequent steady improvement,  bringing crafted tries for Emyr and Robert Jones,  promised more than was later fulfilled.	verb	3
2064	1	Buddy invites us to regard Holly the same light,  mocking ( a horribly nudging re-creation ) Lubbock old-timers like The Hayriders,  who sing:  ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear. ’	verb	1
9297	1	Dialectical reason encounters such products as undecidables: 	verb	4
82	1	Sir:  Labour does not need a commitment proportional representation inorder to scoop most of the centre ground the general election.	verb	4
5420	1	is plainly evident the section of the contract signed by each participant what is expected of them is spelt:	verb	6
9083	1	I had to fight every step of the way for.	verb	3
12754	1	But it 's interesting,  Mollyrange,  if you draw a line the centre Pakistanis on that side and Jamaicans on that side.	verb	9
9098	1	Priorto the conference various groups met to produce short contributions the debate.	verb	7
2698	1	But ‘ posturing and pretending ’ went far the unions.	verb	6
832	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	3
4575	1	The tiny single room was jammed with the mossy timbers of disused sheep pens,  but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut 's tottering gable end,  and the massive stone lintel had not yet fallen from its place above the doorway.	verb	39
3827	1	Someone might ring. ’	verb	2
5925	1	The scope was extended an ‘ enhanced ’ Urban Programme,  which included economic and environmental aswellas social projects,  and was specifically directed the inner urban areas where the problems were most severe.	verb	33
1398	1	is what the House of Lords decided two cases last April inspiteof an attempt to get the valuers the hook by a disclaimer which said:  ‘ I accept that the valuer does not warrant anything stated his report as being accurate…	verb	27
9419	1	It is simple enough for him to show that a boxing match takes place a general totality of ‘ boxing ’,  which is itself only ever present any individual incarnation,  for as a game each match is both an individual bout and something conducted accordingto general rules and a specific social tradition.	verb	48
2834	1	The council argued that a landlord,  particularly one suchas a local authority,  can not realistically be expected to a system of inspection of all its premises and practice is entitled to depend notification by its tenants.	verb	2
9113	1	For therapeutic and professional staff to reflect the cultural backgrounds of the children,  and that for all children,  including special needs,  their day-care environment and activities to express a consciousness of the multicultural society in Islington.	verb	25
12804	1	Quite a wide range.	verb	2
13131	1	There 's a fence round the garden at the back!	verb	9
8283	1	One is to acquire a human asset multiplier for each level of staff.	verb	10
12181	1	Got his use	verb	0
8457	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	13
49	1	a takeover campaign that has already seen vitriolic language,  he responds the charge that he is mounting the bid to enrich himself and his friends by saying:  ‘ Nobody could take as a criticism—  is an investor group.	verb	32
9928	1	We should notice that view is not just a flight of fancy the loony left,  the pederast lobby or children themselves.	verb	2
6211	1	Aspects of measures are considered further the chapter.	verb	6
8669	1	A further possibility is that the individual may,  atleast for a time,  hold beliefs and values taken question others,  forexample parents,  teachers,  peers.	verb	17
12657	1	add six	verb	0
9467	1	The net effect was that,  given dedication,  princes—  Louis VI,  Geoffrey le Bel,  Alphonse-Jourdain—  could subdue rebellious castellans within their own demesnes,  and could build castles of their own which were impregnable allbut lengthy and sustained attack.	verb	1
10338	1	"Fraser dealt problem difficulty and explained Law 1913 that "" the importance of getting important speeches advance is shown concrete manner by your Wallsend speech October 29th."	verb	1
4096	1	Another question is whether the criminal law ought not to be wider its application activities which carry some risk of causing death than other spheres.	verb	11
2690	1	By refusing to keep open two-way radio links,  the crews had effectively ended a proper emergency service.	verb	4
9945	1	to make and enter,  a basis of mutual consent,  quasifamilial relationships one 's immediate family—  i.e. the right to seek and choose guardians otherthan one 's own parents and to be legally dependent them.	verb	1
6038	1	One of the most bizarre aspects of government policy has been the effective murder of the voluntary sector,  and its appropriation,  by subterfuge,  the Tory version of the corporate state.	verb	17
4846	1	Common opinions were what got Major difficulties the first place.	verb	11
5211	1	The election result has given the Conservatives five years which to press ahead the changes.	verb	4
3991	1	‘ Look,  Mark, ’ Muldoon said forlornly ‘ What 's the point?	verb	11
2374	1	The colonised body which Kahlo clothed revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering.	verb	10
5677	1	Warm-blooded animals the same body temperatures all times,  and can be more continuously active,  but they use far more energy—  and hence need more food—  than cold-blooded animals of the same size.	verb	18
13537	0	Is it?	verb	0
2759	1	Britain still can not decide when to play the mandarinate game of silence the Chinese and when to break the rules ( as Beijing does all the time. )	verb	10
10941	1	We may,  fact,  reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled a material of conductivity and the field lines are now the lines of current flow aswell.	verb	39
2489	1	Preliminary steps taken to conduct studies trade,  technology and investment flows in the region may seem insignificant.	verb	11
7217	1	‘ Lure it a trap,  somehow.	verb	5
7022	1	Her favourite was the coffee shop in Fenwicks in Bond Street for was the haunt and the meeting place of all from the world of fashion.	verb	25
3881	1	Could finish the UK vehicle division, ’ he said forlornly,  ‘ and Don Peters, ’ he added,  shaking his head.	verb	17
9101	1	About 230 people attended the conference,  held April 1985.	verb	6
8082	1	He would know more,  much more,  the days to come.	verb	10
9463	1	The poem highlights two important twelfth-century developments:  the use of force punishing aristocratic crime ( the fruit of princely peace-keeping ),  and the increasing significance of siege-engines warfare.	verb	17
4935	1	The theory is that its internal air pocket will ‘ bounce ’ the dolphin 's sonar signal,  regardless of the direction of approach.	verb	10
12643	1	I would n't keep you,  I give you a visit one day.	verb	6
6931	1	Her accent reminded Paula of Louise—  perhaps was why she warmed her inspiteof the fact that she was so awe-inspiring.	verb	11
2210	1	a culture sexual metaphors are frequently used to convey racial and political conflict,  the Tehuana represents aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule.	verb	19
5236	1	She acknowledged that there could be difficult times ahead.	verb	8
3946	1	His gut feelings had been right.	verb	1
10866	1	If everything was uniform then the beam diameter would go decreasing.	verb	4
2165	1	There is a poignant irony the way clothing,  which one level served to hide Kahlo 's broken body,  falls or is lifted by the model to reveal a luxuriantly perfect physique ( Fig. 4 ).	verb	7
2887	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	3
9628	1	occasion,  their determination to sacrifice for Christ played directly their overlord 's hands,  as when the count of La Marche,  who no direct heir,  sold his county King Henry II in 1177.	verb	14
9948	1	is also the view put forward by John Harris,  though less specific terms.	verb	4
517	1	There are two types of pub rock occasions: ,  like the one described above,  the band is likely to suffer agrophobia;  and the pub is so crowded,  death asphixiation seems to be the only way to get out.	verb	13
10728	1	We have now collected a good number of formulae which will serve us well the following sections.	verb	8
6111	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	47
5667	1	The balance of evidence seems to be swinging the original idea of swamp-dwelling giant dinosaurs fully terrestrial habits.	verb	1
173	1	Montenegro 's young and go-ahead leadership,  which came power year furious popular dissatisfaction the ‘ old men in grey suits ’,  sponsored the gathering of Nicholas 's surviving relatives—  the first ‘ royal reunion ’ organised by a Communist government.	verb	7
640	1	‘ The problem children 's books increasingly is that there are armies of people who are properly concerned,  forexample,  the way girls were always discriminated the past, ’ says Allan.	verb	22
11431	1	‘ How many times must I tell you that if you let things go too far,  nobody can stop what will undoubtedly happen?	verb	12
8217	1	There is a necessary compromise which can only be arrived the context of a particular system.	verb	9
5066	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	17
1144	1	Right here,  in gaping mouth,  lies the end of the chain.	verb	11
9899	1	Lockean children the added amazing ability to recognise reason you possessing any themselves,  while Kantian kids,  two stages rationality,  the disconcerting habit of getting puzzled and asking questions.	verb	8
10257	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	17
11532	1	Lucy 's four main contacts were Major General Oster who was the head of the Abwehr;  Admiral Canaris who was later hanged for his part the 1944 bomb plot;  Carl Goehdeler who was leader of the official opposition Hitler;  and Colonel Boetzel,  the commanding officer of Intelligence Evaluation.	verb	12
10437	1	open allies like the Primrose League,  the case for collaboration was strong;  for the first time thirty years of existence the Primrose League formally linked itself the party 1914.	verb	1
1833	1	It plays a key role keeping city streets the move and is even the object of the best modern designers ' desire.	verb	4
13246	1	Hips do n't work properly hmm	verb	3
9090	1	Definitions of ‘ special needs ’ varied widely the questionnaire responses—  some defining it as children disabilities,  some including children behavioural and emotional problems and some including children whose first language was not English.	verb	7
3687	1	His enormous hands dwarfed the elegant menu which he was studying apparent disbelief,  and Peter Yeo noticed again,  as Barton rising extended one massive paw,  that though the fingers were an ordinary length it was the width of the palms that made the hands so large.	verb	26
5701	1	The pros and cons of theory are the subject of much contentious debate by experts,  but it would probably be correct to say that the greater number of specialists believe that atleast the more bipedal of the dinosaurs,  including small and large carnivores,  were warm-blooded,  active animals.	verb	26
11725	1	Sorry to intrude your your privacy.	verb	7
12462	1	I mean it 'd be two forty we 'd be the bloody bend!	verb	12
4538	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	54
7880	1	‘ And I had to lose a good,  good woman before I came my senses.	verb	12
8882	1	VISTA made science more girl friendly two ways:  both boys and girls were offered an attractive image of a competent woman scientist,  and talks concentrated social and industrial applications of science,  an element too often missing science school.	verb	30
835	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	16
2487	1	Preliminary steps taken to conduct studies trade,  technology and investment flows in the region may seem insignificant.	verb	2
10287	1	A new canvass system was introduced 1911 sothat all county constituencies would operate the same system and so that duplicate records could be kept area level.	verb	27
7526	1	contrast his sisters,  Anthony was over,  a bundle of leggings,  jumper and a padded jacket topped with a woollen helmet with a bobble pulled well down over his forehead,  beneath which he surveyed their busyness,  unsmiling,  a stout imperious.	verb	40
8486	1	A second important difference is that if he misses his place a routine he will be totally lost,  whereas if he happens to go the wrong direction while using a map he is still able to make whatever correction is necessary.	verb	38
7226	1	Might help to draw it. ’	verb	3
12258	1	Must be hell of a shock being told	verb	5
10827	1	Why is it then that we no difficulties practice observing magnetic fields?	verb	14
5468	1	Probably the best illustration of the assisting method action during the course comes the fifth session when Somerset practitioners take the logic of working the problem the community its ultimate conclusion.	verb	21
10619	1	the present case,  however,  we do some freedom of choice.	verb	2
66	1	Labour hopes to transform the situation by increasing the number of levels five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two an employer ) for the rest.	verb	24
10846	1	The currents,  the other hand,  do not cancel because they represent opposite charges moving in opposite directions ( remember,  minus one times minus one is equal plus one ).	verb	12
6396	1	Although the major theoretical explanations are covered the numerous introductions the sociology of crime and deviance and sociology generally,  some review of these theories is necessary before embarking an examination of specific,  substantive examples of criminal behaviour.	verb	30
9356	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	33
2025	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	4
12700	1	And that one is er,  sixty three shared by nine six time sixty three divided by nine	verb	8
