Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
10302	10302	1	1912 ordinary subscriptions still brought only £12000 a year and it proved difficult to raise them anything like what was needed.	verb	5
13120	13120	1	Well atleast he can a word with him it and see what and he can do,  and then you go to and see what they can do.	verb	24
1003	1003	1	We will tackle putting our economy order sothat we can achieve social ambition,  sothat the strong economy is used to finance and develop the fair society. ’	verb	7
7658	7658	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	14
13319	76	0	Do n't forget to come and see me,  will you?	verb	0
7566	7566	1	It was all her fault.	verb	4
12714	12714	1	Crafty little sod she is!	verb	1
5368	5368	1	the end of 1986 an AEC was launched and has been running ever since.	verb	12
11123	11123	1	They were beginning to attract a penumbra of gallery-goers,  asthough they were offering a guided tour.	verb	4
6289	6289	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	15
9158	9158	1	Today,  Sartre 's voluntarism is some extent returning favour as the result of a desire to retrieve the categories of agency and the subject,  which goes together the wish to get the apparently totalizing systems of Adorno,  Althusser or Foucault.	verb	28
8769	8769	1	What effect would a deliberate attempt to change image?	verb	9
985	985	1	He conceded that there would be disputes colleagues,  but said:  ‘ There are no quick fixes,  and I will not be indulging any quick fix.	verb	15
9893	9893	1	any case,  if such a qualification is called it is hard to see how a creature no rationality atall could possess it.	verb	23
6169	6169	1	Hattersley had suggested that the riots were a ‘ direct product ’ of high levels of youth unemployment,  and a furious debate ensued both Parliament and the media assertion.	verb	14
10548	10548	1	is the way our law is.	verb	3
7384	7384	1	Frightened that it was a gas pocket,  he fumbled with his mask,  and finally got it on.	verb	6
10234	10234	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	23
12580	12580	1	So who 's covering tomorrow?	verb	3
12901	12901	1	did you actually go sleep mummy?	verb	3
2462	2462	1	Not so long ago it seemed asif the world was to divide three main trading blocks:  the EC based the West German economy;  a Northern American block based the US-Canadian free trade area,  and a Pacific unit incorporating the Asian tigers Japan and the yen the centre.	verb	19
268	268	1	He fearlessly attacked convention,  which caused problems when he pitched established reputations.	verb	2
7962	7962	1	It was all very small and quiet and low-key.	verb	6
3580	3580	1	He stopped on the embankment,  shaking cold and shock,  to note the spot,  then fled along the tractor paths,  the dog running with him,  to the stables where the ten o'clock children 's ride was its closing stages.	verb	39
71	71	1	The sharply reduced number of 16-18-year-olds will inevitably lead employers to bid the wages of age group to entice young people education and unskilled or semi- skilled jobs.	verb	18
11190	11190	1	( Though Van Gogh 's case,  the names,  Theodorus,  Vincent,  Vincent,  Theodorus,  appeared and reappeared generation generation,  the cultural parallels certain persisting aspects of the family face,  a heavy brow,  an intense blue eye,  a cheek bone,  a nostril. )	verb	22
10611	10611	1	Substituting the above equation eqn ( 3.1 ) we get,  or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form.	verb	27
2821	2821	1	He is given an opportunity to do so,  and if he does not,  he is subjectto sanctions by the court to compel him to do so.	verb	2
12352	12352	1	Were you well I did n't reckon you were opposition.	verb	6
589	589	1	Curious subject matter for a children 's picture book,  you might think,  and hardly guaranteed to win the approval of the gimlet -eyed children 's book world.	verb	16
9623	9623	1	occasion,  their determination to sacrifice for Christ played directly their overlord 's hands,  as when the count of La Marche,  who no direct heir,  sold his county King Henry II in 1177.	verb	3
9068	9068	1	Broadly,  the survey confirmed that parents of children special needs had not been given a real choice of placement,  and that they had to fight hard for mainstream provision if was their choice.	verb	14
10696	10696	1	If one manages to find the simplest method the first attempt that can mostly be attributed good luck.	verb	6
9946	9946	1	to make and enter,  a basis of mutual consent,  quasifamilial relationships one 's immediate family—  i.e. the right to seek and choose guardians otherthan one 's own parents and to be legally dependent them.	verb	16
3758	3758	1	Her red suit was smart,  but too bright a colour for her pale English pink and white skin,  her brown hair could have a wash and her nails were ragged and bitten.	verb	7
6845	6845	1	If resources are held one set of locations and the demands are another and the costs of transportation are known,  how do we allocate the resources most efficiently?	verb	3
2028	2028	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	26
11627	11627	1	Link Trimmler 's death,  Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation,  and I think you will agree is the strongest lead we to follow. ’	verb	0
5454	5454	1	session allows for an in depth examination of the drinking diaries the last five weeks—  identifying the risky circumstances or situations….	verb	22
9099	9099	1	About 230 people attended the conference,  held April 1985.	verb	0
13326	453	0	Let me chop you that much,  you eat up that	verb	0
9029	9029	1	Often a member of the group was delegated to advise parents a course of action.	verb	13
9221	9221	1	The dialectic is the law of totalization which creates collectivities,  societies,  and history—  realities,  thatis,  which impose themselves individuals;  but the same time it must be woven millions of individual actions.	verb	16
2432	2432	1	IT was n't the only programme last night to shine light dirty corners.	verb	10
4647	4647	1	Its conically-roofed tower,  hugged about by a brood of smaller roofs shaped candle snuffers,  is visible for miles.	verb	3
8469	8469	1	Rather he is informed the situation and the purpose of informing him is to provide a knowledge base which he can work out his own actions.	verb	18
8878	8878	1	VISTA made science more girl friendly two ways:  both boys and girls were offered an attractive image of a competent woman scientist,  and talks concentrated social and industrial applications of science,  an element too often missing science school.	verb	8
896	896	1	The odds are favourable enough accordingto Chelsea 's Mike Hazard,  who said of his adversary:  ‘ He could cope in Poland,  not just becauseof his ability to close people and use the ball well,  but temperament—  you saw when he scored the goal that won Arsenal the League. ’	verb	38
11337	11337	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	7
1587	1587	1	Anything with even a modest smack of hops dries the palate ready for the one.	verb	8
6686	6686	1	More closely linked GIS is work by McMaster and Johnson ( 1986 ) who perform a very detailed inventory of hazardous materials ( both stored and transported ) in Santa Monica,  California.	verb	19
1719	1719	1	the purchasers ' point of view,  auctions can also be attractive—  if slightly nerve-racking as you wait for bidding to start for the house of your dreams.	verb	6
6100	6100	1	was bynomeans an accident,  since the 1970s a powerful body of media,  political,  and academic opinion had been constructed the theme of how Britain was drifting a ‘ violent society ’,  and how the basis of consent was being shifted by the pressures of immigration and the growth of multi-racial inner city areas.	verb	51
3806	3806	1	Come Jennifer—  or are you going out with Michael? ’	verb	0
10575	10575	1	chapter we shall be concerned phenomena which the main role is played by the current of charged particles.	verb	13
3961	3961	1	I 'm taking early retirement. ’	verb	2
7036	7036	1	For a whole week they had worked closely together,  sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixie ish little man who by his very nature offered her no challenge—  and no threat.	verb	7
13160	13160	1	Come!	verb	0
890	890	1	Davis,  ofcourse,  would have walked England 's team in Poland a week Wednesday;  last season 's prolonged suspension,  followed by injury,  Bobby Robson him firmly pencilled in as Bryan Robson 's replacement.	verb	4
12404	12404	1	,the  alleyway by the Yorkshire,  you got Yorkshire House there	verb	8
4006	4006	1	I 'll go and collect my hat and coat! ’	verb	2
4939	4939	1	The movement of dolphins around the barrier was observed,  using electronic equipment to monitor sonar activity.	verb	15
10915	10915	1	Now we shall say that a class of materials the current density at any point is proportional the electric field;  mathematical form,  is the conductivity of the material.	verb	21
13051	13051	1	Oh I see,  so he 's even more liked	verb	2
5898	5898	1	The main thrust of the Government 's policy is contained the January 1988 White Paper Regional Policy and the Enterprise Economy,  the new Employment Training programme,  and especially the March 1988 programme—  all resting wider reforms local government structure and finance,  and education and housing.	verb	37
10365	10365	1	Sinclair did buy the Observer and the Pall Mall the end,  but not before he had been given a $45,000 guarantee party funds.	verb	18
10997	10997	1	His play,  The Yellow Chair,  had first been presented 1957;  he did not like to think too closely it,  as he did not like to think too closely any of his past work.	verb	29
10397	10397	1	The struggle therefore went to keep the Unionist press alive,  and 1912 and 1913 both Aitken and Northcliffe stood the party and gave valuable support their papers.	verb	20
584	584	1	Yet they are saved sentimentality by the wry humour of both text and pictures.	verb	3
3932	3932	1	He evaded Mark 's eyes.	verb	1
1260	1260	1	The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre,  which offers a holistic programme—  dietary advice and emotional counselling—  to complement medical treatment.	verb	20
9613	9613	1	Had not his grandson Raymond V fulfilled his crusading obligation his early youth,  thereby freeing himself the necessity of interrupting his career in the county,  the principality of Toulouse might have disintegrated altogether.	verb	33
310	310	1	FISA was then a relatively unimportant body which organised European and other championships and participated the running of Olympic regattas.	verb	14
1716	1716	1	‘ Many people have suffered sales falling through and house-buying chains,  and some of our vendors feel that now 's as good a time as any to sell. ’	verb	12
6009	6009	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	30
2052	2052	1	His records are still played,  but his personality,  exposed movies or extensive TV interviews,  is almost entirely unknown.	verb	8
10190	10190	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	55
4668	4668	1	I think 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit:  if a church was finer than the one in the next village,  more pilgrims would surely pause there.	verb	19
4298	4298	1	There are arguments infavourof:  death is final,  murder is the gravest crime,  and there is no significant moral difference someone who chooses to cause really serious injury and someone who sets to kill.	verb	17
6646	6646	1	Such data are crucial,  either for assisting the emergency services to make assessments resources they need to deploy such events,  or for high estimates to be made of risk.	verb	18
3783	3783	1	So there was,  Grizel Huntley acknowledged,  and it would be agreatdeal better if Penny could manage to think abit more positively.	verb	15
1008	1008	1	When I insist priority,  as I can tell you I most certainly will—  the full support of the Prime Minister doing so—  then I 'm sure my colleagues will see the point of.	verb	18
7347	7347	1	Delaney knew there was no way she would be shifted her chosen course.	verb	9
11489	11489	1	He ignored the pointed look the DDI was giving him.	verb	3
12904	12904	1	A teeny bit.	verb	1
8383	8383	1	is one reason why policy makers never seem to take account fully of the people affected by their decisions.	verb	6
9292	9292	1	He attempts to solve matching his account of contradiction a new concept derived the conjunction of work and labour:  ‘ anti-labour ’ ( ),  a category of negation.	verb	6
4059	4059	1	chapter deals the approach of the criminal law behaviour which causes or risks causing death.	verb	2
90	90	1	Sir:  If Labour is to suggest the setting of a specialist labour court ( 30 September ),  then such a momentous change the industrial relations system deserves more discussion,  and needs to be taken the hot-house of Labour Party conference politics.	verb	35
1987	1987	1	Bracken House,  the former home of the Financial Times,  became the first candidate and English Heritage then submitted some 70 recommendations the Department of the Environment;  these included Bankside.	verb	17
9957	9957	1	Now Holt and Harris both many wise,  enlightened and humane observations to make some of the injustices which we inflict children,  but as remarks show,  putting them right inflicting equally grave injustice is no easy matter.	verb	7
10771	10771	1	We are not going to enquire the details how such beams can be produced ( it belongs the subject of physical electronics );  we shall accept the fact that the beam exists and will try to work out the forces the outermost electrons.	verb	20
7279	7279	1	If the approach was way he would get no warning atall,  and it would be George—  his name for the dummy sitting a drunken son-of-a-bitch—  before he knew it.	verb	23
11059	11059	1	"To suggest it,  is the dream. """	verb	6
13071	13071	1	No he 'll be at school,  just me and you,  scrubbing away at the floor you 'd rather do it with Christopher would n't you?	verb	11
11952	11952	1	and then Ann started that little line trussing you see,  so we 've done it us but I 've got a thousand to do and she 's got about four	verb	29
11850	11850	1	Go into town for a little while.	verb	5
2925	2925	1	Figures of fun Open Space..	verb	4
9611	9611	1	Had not his grandson Raymond V fulfilled his crusading obligation his early youth,  thereby freeing himself the necessity of interrupting his career in the county,  the principality of Toulouse might have disintegrated altogether.	verb	15
8185	8185	1	Only once had he returned after they all left and had been bad enough,  a dream—  no,  stepping the set and scenario of some frightening film,  a movie perhaps.	verb	28
5884	5884	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	35
2341	2341	1	Nature has been banished,  technology and its concomitant values reign a harshly masculine world.	verb	12
10439	10439	1	open allies like the Primrose League,  the case for collaboration was strong;  for the first time thirty years of existence the Primrose League formally linked itself the party 1914.	verb	26
9790	9790	1	view,  as we shall see,  has been attacked the grounds that it rests the false assumption that the distinction adults and children is identical the distinction rational and non-rational beings.	verb	1
627	627	1	The couple still maintain close links local schools,  where they spend hours researching,  sketching and absorbing jokes.	verb	3
10025	10025	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	15
7545	7545	1	‘ discovered ’.	verb	1
8947	8947	1	First,  the pupils,  teachers and practitioners of science are overwhelmingly male intermsof numbers;  second,  school science is packaged and presented to appeal boys,  not girls;  third,  classroom behaviours and interaction operate to reconstruct science as a male activity,  and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view.	verb	19
4765	4765	1	The area had effectively been abandoned by the authorities,  a fact which became clear during the riot itself,  when police waited five hours to enter the estate and put the disturbances.	verb	28
13228	13228	1	They last a day when they 're old look my mother what they really last a day.	verb	7
128	128	1	Sir:  The contents of Sarah Helm 's article ‘ Immigration checks to be made on trains ’ ( 25 September ) are extremely worrying.	verb	2
11001	11001	1	He trouble finding an appropriate language for the painter 's obsession the illuminated material world.	verb	3
9570	9570	1	As princes saw it,  it was a just war the fullest sense of the term;  those who were slaughtered its battles were regarded as among the martyrs of the church.	verb	11
4182	4182	1	1983 the Home Secretary imposed restrictions the release of persons serving life for murders of police- and prison-officers,  terrorist killings,  murder during robbery,  and the sadistic or sexual murder of young children,  fixing a minimum of twenty years ' imprisonment for offenders.	verb	12
7299	7299	1	‘ Take a look for yourself. ’	verb	1
6995	6995	1	It was Paula 's job to show samples,  parading slowly and infrontof the clients as they sat on the elegant spindle-leg chairs taking every detail of the garments a critical and practised eye.	verb	33
2398	2398	1	There were daunting moments last night 's First Tuesday ( Yorkshire ),  but few of them matched hint of a jackboot the blue serge.	verb	19
12930	12930	1	We shall see! 	verb	2
1186	1186	1	In a large,  prefabricated shed we wandered past stacks of 45-gallon drums of PCBs,  two drums high,  about 10 deep;  and there were contaminated transformers waiting to be cut and roasted in the flames.	verb	17
9665	9665	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	6
13385	42	0	‘ A duke can live comfortably in a castle,  all ’,  the architect Cedric Price is quoted as saying.	verb	0
5314	5314	1	sections punishment will be understood to mean the infliction of pain and the review of the project will seek to demonstrate that the probation practice described is not only more demanding but also more effective than traditional understanding of punishment.	verb	12
4247	4247	1	Although there are two offences,  murder and manslaughter,  the latter includes two distinct varieties:  ‘ voluntary ’ manslaughter ( killings which would be murder butfor the existence of defined extenuating circumstances );  and ‘ involuntary ’ manslaughter ( killings for which there is no need to prove any awareness of the risk of death being caused,  but for which there is thought to be sufficient fault to justify criminal liability ).	verb	10
13157	13157	1	Yeah,  Vicki bought a birthday card for nanny when it comes. 	verb	10
1096	1096	1	Rechem has responded a rather desperate open-door policy aimed soothing fears,  and more recently by issuing about a dozen writs the fiercest critics.	verb	9
6653	6653	1	The boundaries EDs have not been widely digitized,  unlike the higher level electoral wards.	verb	11
1273	1273	1	It was a time when children were encouraged to fantasize machines and outer space ratherthan marvel the open spaces where the deer and buffalo roamed.	verb	13
5698	5698	1	The pros and cons of theory are the subject of much contentious debate by experts,  but it would probably be correct to say that the greater number of specialists believe that atleast the more bipedal of the dinosaurs,  including small and large carnivores,  were warm-blooded,  active animals.	verb	9
8807	8807	1	Over 90 percent of entries all technical subjects are boys.	verb	0
6797	6797	1	development,  together the availability of digital terrain models,  will allow quite sophisticated flood forecasting models to be developed a GIS framework.	verb	23
6615	6615	1	It points the impact that the findings of global environmental research are likely to most sectors of the UK economy.	verb	4
3358	3358	1	it,  Palestinians are struggling a daily basis to shake Israel 's authority and to construct their own.	verb	10
7755	7755	1	Precautions will not conquer empires,  they will not build great cities,  they will not transmute dreams gold or carry men across wide oceans,  and precautions will not,  emphatically not,  win fair ladies, ’ and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	verb	8
183	183	1	Nicholas was known ‘ the uncle of Europe ’ for his success marrying his beautiful but penniless daughters the grander royal houses of Russia,  Serbia and Italy.	verb	6
10989	10989	1	He thought warmth of her certain approach.	verb	7
6513	6513	1	To summarise,  biological and psychological theories hold that the criminal is a particular type of person,  apartfrom the rest of society and a special predisposition criminal behaviour.	verb	19
4567	4567	1	Large boulders stood out beside the path as grey blobs in the featureless sheets of pale grass,  and flat stones had been placed bridges across the burns,  their backs hollowed by the tread feet the centuries.	verb	13
6603	6603	1	The range of data sets involved and the demands that are made GIS technology applications of kind are often more limited than of previous applications fields.	verb	1
13029	13029	1	Yeah have n't got to worry.	verb	5
1961	1961	1	Scott 's first venture unlikely field of design was at Battersea where,  1930,  he was wheeled as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power station which the residents of Chelsea and Westminster were taking strong exception.	verb	28
4992	4992	1	But Stewart snaps:  ‘ I do n't want to be disappointed so I 'm not going to ask for their help. ’	verb	2
4891	4891	1	Once soapbox came,  Major campaigned asif he would now do and say what he really thought.	verb	3
8039	8039	1	He thought,  I know what my idea of heaven would be,  if by heaven we mean a place of bliss in which to pass eternity:  a sanctuary where one might chain-smoke impairment of breathing,  destruction of the lungs or damage to the heart,  light each fresh cigarette from the glowing butt of its predecessor,  and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly,  increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion…	verb	46
5869	5869	1	The picture painted by the Commission 's report inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices its choice of indicators of deprivation ):	verb	22
13059	13059	1	I thought I was making the best of both answers	verb	4
6226	6226	1	But responses 1985 were different,  atleast intermsof degree,  and probably inrelationto the extent which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion.	verb	29
10359	10359	1	Law personally conducted the negotiations Gardner Sinclair the sale of the Observer and the Pall Mall Gazette 1914;  negotiation also demonstrates that,  aswellas producing information and nursing editors,  the party had to work hard to keep some of the newspapers business.	verb	2
9756	9756	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	17
1251	1251	1	‘ If they do work,  is wonderful—  but we no way of knowing forsure.	verb	12
3176	3176	1	Turnover was held £228.6million,  an rise of about £2million,  by the earlier contribution tyre distribution and the US replacement.	verb	2
3359	3359	1	The struggle reflects a revolution mass consciousness,  by which people have come to realise that ideas and aspirations must be embodied manifest acts if reality is to be changed.	verb	1
9471	9471	1	John of Salisbury 's comment that not only the towns but also the fortresses of Gaul feared Henry I of England was revealing of the new situation.	verb	22
8840	8840	1	However,  very few of the teachers even recognized the issue as one of professional concern the start of the project,  and most of the first two years was spent establishing the educational importance of the issue and working the development of feasible intervention strategies.	verb	29
10667	10667	1	By using Stokes ' theorem for the -side and recognizing that the integral of the current density gives the current,  the above equation reduces,  the line integration is along the curve C enclosing the surface.	verb	15
12385	12385	1	full Sunday Times tomorrow,  Major expose the the the Labour leaderships ties a Moscow Moscow company.	verb	0
7411	7411	1	It swung open his touch but closing it,  as always,  was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost a familiar sensation of having turned his back the workaday world and entered country which,  nomatterhow frequent his visits,  would always be alien territory.	verb	38
7538	7538	1	And I found we 'd run milk for Anthony.	verb	2
1051	1051	1	The disposal of toxic wastes is one of the most intractable problems facing industrialised societies.	verb	12
8464	8464	1	Knowledge is contained documents which may vary single sheet presentations large manuals.	verb	2
4763	4763	1	The area had effectively been abandoned by the authorities,  a fact which became clear during the riot itself,  when police waited five hours to enter the estate and put the disturbances.	verb	5
1874	1874	1	The supertram is,  effect,  a low replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains,  rasping diesels which change gear the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	verb	6
7282	7282	1	seconds,  poor old George would be spread around the room an explosion window,  and the thing would be away.	verb	3
13351	69	0	Had it been stolen?	verb	0
4322	4322	1	Ofcourse,  one can not be adamant whether they merit the label ‘ murder ’,  because is a question of drawing the line murder and manslaughter,  which is not susceptible of any precise resolution.	verb	23
5831	5831	1	Harrison 's vision of a nightmarish future for inner cities,  locked in a cold or hot war have-nots and the forces of public order,  was echoed by Robert Chesshyre ( 1987,  p. 95 ),  who concluded that the late 1980s:	verb	24
11173	11173	1	But one side branch shoots up very high and lets fall an avalanche of dark green pine needles.	verb	14
13118	13118	1	Oh it 's bloody dangerous,  very dangerous stuff!	verb	3
8939	8939	1	For a more girl friendly science,  it seems vital that teachers should come to see that when all the masculine packaging,  evident textbooks and resources aswellas teachers ' and boys ' behaviour in the classroom,  is removed,  girls can be very enthusiastic science.  [… ]	verb	12
12067	12067	1	You got ta be work.	verb	1
10719	10719	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	10
4485	4485	1	If you are thinking letting your property,  the following points will help to safeguard your interests:	verb	9
8615	8615	1	If we compare boys of 14 years of age who opt for science other boys,  we find that the former very cut-and-dried views many issues.	verb	17
3924	3924	1	I handled some and so did Mueller.	verb	1
11788	11788	1	But it 's nice because if ever you 're poorly then it 's your welfare is n't it?	verb	10
10171	10171	1	Before he succeeded Balfour then,  Law was not associated any of the features that were to characterize his party leadership;  his contribution was to use the leadership the service of all of causes,  to make himself the spokesman for the most spirited sections of the party.	verb	22
7850	7850	1	‘ She wo n't have done, ’ Chatterton said conviction.	verb	11
3113	3113	1	Tiphook confident.	verb	1
3303	3303	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	30
1690	1690	1	She and her boyfriend have their future planned for some time:  they want to start farming in a nearby village,  where they also intend to build a bungalow.	verb	8
13675	350	0	Add them up.	verb	0
5048	5048	1	Prices have remained high the FT-SE index has risen another 55 points since then—  allowing even the most passive of private investors,  including unit trust holders,  to take advantage of the market.	verb	25
12995	12995	1	And man came to the door,  and he went to get the belt,  that should just have a tape recorder conversation just the week so it 's getting all sorts of rubbish going there, 	verb	30
3308	3308	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	1
1504	1504	1	A 1985 Lancia Y10 ( lead only ) sells for around £2,000 whereas the similar Fiat Uno 55 the same year,  converted to run unleaded,  is worth around £500 more.	verb	24
1806	1806	1	Single-car,  articulated or double-decker,  trams are one of the most reliable and enduring forms of public transport invented.	verb	13
3871	3871	1	Just got the urge,  's all. ’	verb	1
3791	3791	1	Penelope glared her,  turning an ungraceful scarlet,  but Mrs Huntley held her ground.	verb	13
13114	13114	1	Come!	verb	0
9593	9593	1	the next change dynasty,  Thierry and Philip of Alsace strengthened their shaky claim the comital position by attaining for themselves the prestige attached being the outstanding crusaders of their generation.	verb	3
1717	1717	1	‘ Many people have suffered sales falling through and house-buying chains,  and some of our vendors feel that now 's as good a time as any to sell. ’	verb	18
2696	2696	1	The move was signalled last week and,  true their promised response,  management suspended the workers involved the disruption.	verb	13
1848	1848	1	But sadly,  there is no indication that the GMA consortium which will design,  operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	verb	12
4512	4512	1	Travel:  Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves the Cheviot Hills	verb	6
10235	10235	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	24
6622	6622	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	21
3435	3435	1	Half-way measures can only imply half-way success.	verb	1
13524	97	0	Does it really matter? ’	verb	0
142	142	1	The one they missed pulled out from Warsaw 's East Station 2.50am yesterday carrying 809 cheering East Germans bound for the Rhine region of West Germany.	verb	4
10241	10241	1	parliament there would be a carefully organized campaign of resistance that would atleast slow the government and raise Unionist morale.	verb	10
6992	6992	1	Among the rich and famous who had come to the salon to their hair cut,  tinted and set,  Paula recognised Dusty Springfield,  the pop singer,  her eyes big and sooty,  her lips pearly pink,  and was unable to suppress the thrill of excitement which ran her.	verb	45
9288	9288	1	For the ‘ dogmatic dialectic ’,  as he describes dialectical materialism,  the whole question naturally poses no problem,  for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes them.	verb	36
11361	11361	1	's not a bad score for you,  Nell. ’	verb	5
1117	1117	1	pipes stretching thinly a bridge across the service road injected a mix of chemicals into the walls of the furnace itself;  did I know that fuel was only used the start-up process,  which the chemicals themselves provided the fire?	verb	11
1756	1756	1	‘ It 's very exciting and gets the adrenalin going, ’ says David Phillip,  whose firm usually undertakes auctions in the Otley area.	verb	9
497	497	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	27
6751	6751	1	means practice that district medical officers are charged preparing an annual report,  presenting and interpreting epidemiological data,  identifying local health problems and evaluating service outcomes.	verb	15
870	870	1	Yet many of the crowd were kept interested by the possibility of victory,  which is,  I suppose,  what derbies are.	verb	6
3357	3357	1	it,  Palestinians are struggling a daily basis to shake Israel 's authority and to construct their own.	verb	4
7678	7678	1	‘ I ca n't make plans, ’ he said sharply.	verb	5
721	721	1	The aim of telecottages is to create well-paid,  flexible employment which will provide new jobs and make existing rural industries more competitive.	verb	1
886	886	1	As George Graham indicated his side 's accession the title,  they would need more composure and sophistication to match Liverpool the longer term.	verb	6
13224	13224	1	Well how come	verb	2
10100	10100	1	Chamberlain provided the way by suggesting Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously;  he also turned Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed the year.	verb	43
11441	11441	1	‘ Take fucking urbane look your face and face reality,  Adam.	verb	1
8347	8347	1	It also makes for regular changes as staff retire and are replaced.	verb	11
8102	8102	1	But there had been no spirit him,  the shock of what his father told him had been too great.	verb	19
11976	11976	1	time er,  put it right.	verb	2
9396	9396	1	allows Sartre to include chance and contingency his scheme.	verb	4
314	314	1	He sat the appropriate boards of the International Olympic Committee and was President of the General Assembly of International Sports Federations for 17 years.	verb	1
12316	12316	1	He goes it 's too fucking dead!	verb	6
10291	10291	1	November 1912 only fifty-one constituencies in Great Britain were candidates,  a much better position than the position dissolution either 1909 or 1910;  few of fifty-one constituencies were winnable,  but any case most of them candidates the end of 1913.	verb	18
4204	4204	1	cases life imprisonment was thought to be the appropriate sentence,  the trial judge would still specify—  in open court—  the number of years to be spent in prison,  taking the gravity of the offence account,  and release would be determined by a judicial tribunal.	verb	30
5850	5850	1	for the moment,  however,  the pattern of drug abuse in Britain remains as varied as ever—  with home -produced drugs suchas amphetamines as serious a problem as that hit the headlines.	verb	29
