Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1247	1247	1	Part of the attraction of alternative cancer treatments suchas the Gerson therapy is that they allow a patient to feel more control of the treatment.	verb	22
7367	7367	1	A hissing,  We gas escaping,  ending a funny little squeak.	verb	8
11159	11159	1	He was flight his family,  his dead alterego,  his uncertain sense of identity.	verb	12
4220	4220	1	proposal,  if implemented,  would shift almost all the decision-making homicide cases the trial the sentencing stage:  the only issue of any consequence most cases would be the sentence to be imposed,  and all the distinctions now drawn the stage of criminal liability would be reflected the sentence alone.	verb	50
10776	10776	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	2
4730	4730	1	Turnout the last election was around 50 percent,  and the thinning of the electoral roll brought by the poll tax,  will be even lower time.	verb	16
11448	11448	1	And when the story was carefully leaked the newspapers,  quite a lot of other debts were suddenly settled infull. ’	verb	18
6572	6572	1	effect the product of the discussion both parts is a matrix where the methodological issues are listed one axis and particular applications fields the other.	verb	18
3898	3898	1	‘ It 's all so ridiculous that we 're not going to even think it any more, ’ she said firmly,  hiding her fears.	verb	22
4256	4256	1	Intent to kill may be regarded as the most obvious and indisputable form of fault element for murder,  but some extent depends the meaning of ‘ intent ’.	verb	12
850	850	1	It takes all sorts.	verb	1
9541	9541	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	6
1697	1697	1	Their South Molton cottage ( guide price £44,000-£46,000 ) is one of morethan 20 lots to be put for sale the Barnstaple auction by Bristol and West Property Services,  and one of morethan a hundred which the building society subsidiary will be auctioning in eight West Country venues a three-day period.	verb	17
5715	5715	1	The aim is to analyse a problem which economic growth alone has failed to cure—  and to consider possible new forms of public action.	verb	20
7387	7387	1	A shadow fell across the wall opposite,  as slowly,  and fearfully he turned.	verb	2
12470	12470	1	Course,  the other thing you 've got ta invest is tables and well you do n't need chairs,  but tables,  I mean as you can see we 've got two hundred of poly-cotton chairs in there which is erm can be used.	verb	3
8369	8369	1	Given time available to train new staff it is not necessary to keep more than a nucleus particular expertise.	verb	12
10907	10907	1	Flow patterns and Ohm 's law ( J,  E,  D )	verb	5
11136	11136	1	The sexless voices rose in the cold.	verb	3
10811	10811	1	Thus the conclusion is that,  owingto the repulsive forces between the electrons,  a cylindrical electron beam is unstable.	verb	17
5327	5327	1	As Davies ( 1981 ) has pointed,  speech is the basic tool of the social worker.	verb	6
10861	10861	1	But if the diameter of the beam is reduced,  eqns ( 3.33 ) and ( 3.34 ) tell us that the forces are even larger.	verb	17
7505	7505	1	Once he lets his defences the social workers in Norfolk,  amateur and professional,  will move him. ’	verb	16
2754	2754	1	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	verb	4
6946	6946	1	My present house model leaves the end of the month and there are plenty of girls who would jump the chance. ’	verb	3
967	967	1	All our efforts to restore unity among Christians will be invain if they are not carried out total fidelity the faith Christ…  handed by the Apostles. ’	verb	4
10373	10373	1	The papers were therefore bought nominees or bank loans backed party capital.	verb	10
7517	7517	1	The faces of the twins,  softer editions of her own,  turned towards her questioningly then broke shy smiles.	verb	17
5598	5598	1	Diameter of the vertebra is about 10 cm.	verb	5
4963	4963	1	The core of the problem is simple:  the National was invited to New York only last November,  and the Kirov is planning to tour summer.	verb	1
95	95	1	First,  it would bring Britain intolinewith the best European practice,  notably in Germany where local,  regional and federal labour courts handle problems a fair,  dispassionate way based law,  precedent and judicial expertise the labour field.	verb	24
2483	2483	1	It has turned in Canberra Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	verb	2
9228	9228	1	the moment,  ‘ history is made being known history constitutes,  we might say today,  a political unconscious.	verb	6
6741	6741	1	It should be noted that there are frequently major discrepancies the regional registries and the specialist registries,  partly because the latter receive notifications directly consultants.	verb	22
11474	11474	1	The Long Road Home	verb	3
6162	6162	1	It was the conditions of deprivation and despair in the decaying areas of our old cities—  areas in which the Brixton and Toxteth riots took place,  and areas from which the skinhead invaders of Southall come.	verb	10
8146	8146	1	‘ How can I remember that far? ’	verb	6
10967	10967	1	A more general definition of resistance valid for varying cross-sections may be easily arrived,  but it is hardly the trouble.	verb	21
6877	6877	1	Her long hair,  shining gold,  was swept back and caught at the nape of her neck with a bow,  make-up,  expertly applied,  accentuated the classically beautiful lines of her face,  and she wore her well-cut suit all the panache that was expected of her.	verb	4
59	59	1	To add the part-time education and training statistics figures does not improve our relative position.	verb	1
4562	4562	1	The rough land is altogether too harsh and unyielding,  giving sustenance only to sheep,  and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe,  immense sweeps of hillside to right and left of the valley.	verb	6
8109	8109	1	the time he had rallied and got himself together and was thinking of things to say the police it was too late and they were heading north.	verb	14
4767	4767	1	Unemployment is another 17 percent;  more houses and shops are boarded up;  burglaries and joyriding continue—  and if there is less ram-raiding it is only because 50 or so of the hardest cases are still bars.	verb	37
10772	10772	1	We are not going to enquire the details how such beams can be produced ( it belongs the subject of physical electronics );  we shall accept the fact that the beam exists and will try to work out the forces the outermost electrons.	verb	32
11510	11510	1	When they saw that the war could not be won,  even as early as 1941,  some of them opened lines of communication us and the British. ’	verb	2
11962	11962	1	I suppose 's what John thought,  we might not get them done,  start early and get them finished	verb	16
6400	6400	1	First,  a word of warning might be order.	verb	8
8302	8302	1	The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not give factor sufficient weight.	verb	7
5478	5478	1	Twenty years ago the Advisory Council the Penal System observed that notions of punitiveness do not accord ‘ the British concept of probation as an alternative to,  ratherthan a suspension of,  punishment ’ ( quoted Bochel,  1976,  p. 238 ).	verb	10
12018	12018	1	approximately,  you 've got four hundred pound really to play,  approximately four hundred pound left over,  say five hundred pound,  six hundred for electrical goods.	verb	17
8885	8885	1	The survey of children 's attitudes helped here:  research suchas Ormerod 's ( 1971;  Ormerod and Duckworth,  1975 ) had shown that girls were interested the social implications of science,  but did not tell teachers what the desirable teaching approach might be practice.	verb	1
461	461	1	Labour would be acquiescing a ‘ democratic outrage ’ if it continued arguing that,  because the Conservatives had got away with being undemocratic for so long,  it was now Labour 's turn.	verb	13
6630	6630	1	highlights the challenges for research a field categorized by a lack of data for some countries,  varying definitions and standards use,  and unreasonably high user expectations.	verb	8
5804	5804	1	necessitates,  turn,  a far more numerous and ubiquitous police presence than in other kinds of area,  far more frequent unpleasant contact the public as potential suspects,  and far greater opportunities for police misjudgment or abuse.	verb	5
6876	6876	1	Her long hair,  shining gold,  was swept back and caught at the nape of her neck with a bow,  make-up,  expertly applied,  accentuated the classically beautiful lines of her face,  and she wore her well-cut suit all the panache that was expected of her.	verb	3
4028	4028	1	Upuntil news hit the Committee,  Don had won the day his UK Vehicle Division proposals.	verb	3
3355	3355	1	their revolution,  the masses are both mother and midwife the birth state.	verb	12
9038	9038	1	They all worked with some under fives attending the schools they covered.	verb	5
3944	3944	1	Mark 's expression was one of faked incredulity.	verb	6
7091	7091	1	It seemed ridiculous that a newcomer like Gary could be any threat a well-established house like Mattli.	verb	11
11065	11065	1	"There was a field of poppies and corn which reminded him only of small and large,  faded and ghostly versions of Van Gogh 's "" Harvest "" which he had seen repeated in endless hospital corridors,  waiting rooms,  school offices."	verb	9
6692	6692	1	We data some hazardous sites ( e.g. regulated by CIMAH ) in the UK but a much more comprehensive approach should be adopted,  especially if we are serious the search for environmental associations chronic diseases.	verb	36
10083	10083	1	The party officers and Whips were solidly Chamberlain,  but Law drew some of his support tariff reformers and,  urged on by Edward Goulding and Max Aitken,  he refused to withdraw unless his continued candidature would allow Long to win.	verb	32
6660	6660	1	Forinstance,  performing its quantitative risk assessments the Health and Safety Executive will rarely deal distances from hazardous sites inexcessof 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made.	verb	34
398	398	1	Its remit for inter-departmental intrusion would be wide,  ‘ a watching brief government action ’ and the ability to initiate consumer legislation.	verb	19
6029	6029	1	It is a curious comment Thatcherism,  however,  that the administration most committed a reduction the role of the state,  and the need for an independent private sector,  has spent more urban regeneration and employment schemes and incentives private investment urban areas than any other recent history.	verb	3
11625	11625	1	Exceptthat a lot of the information we have both lost was the Lucy Ghosts.	verb	2
5001	5001	1	The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name an African general,  and the killer is Buffalo Bill ( yes,  's a white man 's nickname,  but the buffalo,  NAACP explain patiently,  is associated Native Americans ).	verb	38
327	327	1	Keller was made a Steward of Henley Royal Regatta 1976,  a time when the proliferation of new -lane,  still-water courses around the world,  which had emerged his guidance,  seemed a threat the regatta founded 1829.	verb	26
4355	4355	1	One approach would be to draw the line by reference the degree of probability.	verb	7
1053	1053	1	Eventhough some of the most dangerous and persistent toxins,  including polychlorinated biphenyls,  PCBs,  are nolonger manufactured,  quantities of them still exist,  and must be got rid of.	verb	24
5312	5312	1	Beforehand,  however,  consideration will be given first the probation project and second its evaluation.	verb	5
11656	11656	1	But James Bond would 've handled it differently. ’	verb	5
9459	9459	1	The poem highlights two important twelfth-century developments:  the use of force punishing aristocratic crime ( the fruit of princely peace-keeping ),  and the increasing significance of siege-engines warfare.	verb	2
6463	6463	1	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	verb	7
3570	3570	1	He particularly liked this stretch;  nothing but the odd tractor and the horses ever came this embankment,  and the birds were unworried by his presence. 	verb	4
5407	5407	1	Probation orders which are combined constructive,  disciplined and effective programmes of supervision are increasingly being used for offenders who stand to receive custodial sentences ( 1990b,  p. 35 ).	verb	6
9482	9482	1	The usual source of supply was town militias—  Suger mentions of Rheims,  Châlons,  Laon,  Soissons,  Orléans,  Etampes,  and Paris the royal army of 1124.	verb	2
12739	12739	1	How many think of the credit column.	verb	5
8753	8753	1	decisions can only be reversed great difficulty.	verb	5
9141	9141	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	50
330	330	1	But it was the spirit of Henley,  huge crowds enjoying amateur sport,  presented administrative finesse,  which Keller took as the yardstick for the international circuit.	verb	4
10120	10120	1	He was evidently moved and nervous.	verb	3
2109	2109	1	The major auction houses have moved the times and have found new ways of selling works which both form and content would have proved an unstable investment a decade ago.	verb	5
12184	12184	1	Yeah but she did n't,  well she did n't live long her stroke did she?	verb	13
9592	9592	1	Outside Flanders,  Robert 's sister 's marriage Roger of Sicily was a mark of his new position the world;  like Louis VI 's sister 's marriage Bohemond of Antioch,  it stretched French kinship connections into the new Norman colonies,  ensuring that travellers from the homeland would find a welcome in those distant parts.	verb	49
613	613	1	They see themselves not as author and illustrator,  separate roles,  but as a partnership of ‘ book-makers ’,  contributing equally the process.	verb	1
1282	1282	1	A series of spoof or obsessively realistic 1960s westerns ( Cat Balou,  Butch Cassidy and the Sundance Kid,  Soldier Blue,  The Wild Bunch ) stripped the mask from the Lone Ranger 's face.	verb	26
7988	7988	1	‘ We should all go our separate ways assoonas we can, ’ Rufus had said.	verb	6
10711	10711	1	It would be unfair both the vector potential and quantum mechanics to say that none of formulations engineering applications ( fact the most sensitive magnetometer built date is based kind of theory ),  but byandlarge engineers would n't lose much sleep if the use of A were banned immediate effect.	verb	58
13688	1	0	Do terrorists or illegal persons travel exclusively by train?	verb	0
2323	2323	1	small painting on metal,  the style of a Catholic votive image,  shows the artist poised the technological inhumanity of a capitalist North America and the archaic fertility of Mexico.	verb	13
14	14	1	There are other things he has,  his own admission,  not fully investigated,  like the value of the DRG properties,  or which part of the DRG business he would keep the break up.	verb	22
4102	4102	1	Thus,  evenif it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ the law of homicide,  there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work,  safe goods,  safe buildings,  andsoon.	verb	34
7278	7278	1	If the approach was way he would get no warning atall,  and it would be George—  his name for the dummy sitting a drunken son-of-a-bitch—  before he knew it.	verb	22
4325	4325	1	It is hard to argue conclusively that the category of murder should be smaller or larger ( unless the death penalty or a mandatory life sentence follows );  it is a question of social judgment.	verb	15
7318	7318	1	Worried,  Delaney followed,  searching her face,  fearing the tell-tale signs of toxicity.	verb	3
9919	9919	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	verb	17
9343	9343	1	Sartre 's reaction the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category,  a unifying force of a ‘ singularization ’ which incarnates the universal:  ‘ If totalization really is an ongoing process ’,  he writes,  ‘ then it operates everywhere.	verb	5
2582	2582	1	the very least,  the CEGB should be divided a wider range of generating companies to stimulate competition.	verb	11
4890	4890	1	If so,  we are dealing a more Quixotic,  romantic or principled figure than some of us used to think.	verb	4
11860	11860	1	does n't matter I 'll,  I 'll keep phoning.	verb	7
611	611	1	The time-consuming nature of Janet 's part the process,  combined a bad back which prevents her spending more than a couple of hours at the drawing board every day,  means she can not keep up with her husband 's prolific output.	verb	41
10388	10388	1	The justification for pouring large sums a certain return was the even greater cost of any real alternative.	verb	5
12079	12079	1	It only,  pushing out the lasts,  line,  just emptied the line and he walked in.	verb	8
2095	2095	1	Was it true,  as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests,  that his three-year career was already the wane?	verb	14
10330	10330	1	was the essence of the problem:  the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news.	verb	32
3859	3859	1	Seems they want you to address the European Commission European industrial development.	verb	5
13213	13213	1	I said am I hell!	verb	4
8743	8743	1	The real use of model linking personality development subject choice is that it allows us to make predictions how pupils might react changes school science curriculum and school organization.	verb	18
5397	5397	1	The AEC is primarily intended for young adults subjectto a probation order a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders trouble drink commit serious offences and/or possess a substantial number of previous convictions.	verb	40
6383	6383	1	Such language focused attention the individuals or groups who were ‘ breaking the law ’,  ‘ committing criminal acts ’,  and threatening the interests of the law-abiding ‘ majority ’.	verb	2
10421	10421	1	Long helped though by placing both Steel-Maitland and Boraston the Executive Committee of the Union Defence League for the same purpose.	verb	4
12678	12678	1	yeah well divisions,  okay,  so it 's twenty one shared by say,  if that 's one,  two,  three,  four,  five,  six int it?	verb	9
11514	11514	1	‘ We did n't get sort of stuff late 1944, ’ said the DDA.	verb	8
5372	5372	1	aim is underpinned by three interrelated objectives and it is not significance how they complement and serve to implement the White Paper 's own trinity of ‘ aims of supervision ’,  thatis,  protection of the public,  prevention of reoffending and successful reintegration of the offender the community ( p. 35,  para. 7.3 ).	verb	13
3844	3844	1	‘ Must be getting too old for globe-trotting lark,  or else my -spent youth is catching me.	verb	16
11512	11512	1	When they saw that the war could not be won,  even as early as 1941,  some of them opened lines of communication us and the British. ’	verb	20
1730	1730	1	Bristol and West hopes that by arranging collective auctions it will be able to overcome problem.	verb	6
4502	4502	1	‘ It 's not ethical as they are acting the landlord, ’ he says.	verb	8
7795	7795	1	She an obsession the drug that verges monomania.	verb	8
12423	12423	1	I 'm gon na play and see what	verb	8
6552	6552	1	The authors were asked to review the current state of the art their fields particular reference the likely requirements of the future policy issues agenda intermsof the demands that they make geographic information management.	verb	8
8441	8441	1	A routine is the most common form of instructional material.	verb	9
10458	10458	1	The plane climbs reluctantly,  one set of wings dipping drunkenly.	verb	8
6363	6363	1	First,  it distanced the riots the social,  economic,  political,  and other grievances which had been linked them by locating the cause the ‘ social problems ’ of inner-city dwellers and the ‘ simple greed ’ of the drug barons to accumulate ‘ loot ’.	verb	46
5294	5294	1	non-punitive paradigm will provide a framework for contrasting the efficacy of current practice future plans inappropriately to transform probation work ‘ a new approach punishment the community ’ ( p. 18,  para. 4.3 ).	verb	6
2611	2611	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	61
970	970	1	a statement afterwards Dr Runcie stressed that he was not proposing any change the British constitution.	verb	13
13571	367	0	Do you want to ditch me and grab the phone before it	verb	0
8101	8101	1	But there had been no spirit him,  the shock of what his father told him had been too great.	verb	9
13605	351	0	Is right?	verb	0
10056	10056	1	The party was a mutinous condition November 1911 and there was no apparent successor who would even half of Balfour 's political gifts.	verb	25
4501	4501	1	Letting agencies should never charge tenants a finder 's fee,  although accordingto Galsworthy,  many agencies.	verb	4
8200	8200	1	He found himself encouraging,  fostering,  the scenario illusion.	verb	3
12074	12074	1	yes,  join you all	verb	1
4672	4672	1	Way of the World:  Farming notes	verb	0
7012	7012	1	Even the most popular of girls soon discovered that highly competitive world where models vied oneanother for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces—  and Paula was farfrom popular.	verb	13
2631	2631	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	37
12696	12696	1	What would I put?	verb	3
7172	7172	1	‘ That girl is a dog! ’	verb	5
4073	4073	1	There is an argument that treason is a more serious offence,  since it strikes the very foundations of the State and its social organizations,  but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime.	verb	41
3946	3946	1	‘ I know 's what Mueller 's always wanted,  but Nate and the Executive Committee would never fall for bloody empire-building game!	verb	18
11586	11586	1	They all one dream.	verb	4
11226	11226	1	He cornered Frederica.	verb	1
11030	11030	1	He had himself been rising thirty-seven and when The Yellow Chair was put had passed age,  was older now than Van Gogh,  as he had,  the 1940s,  realised that he was older than Keats.	verb	4
5173	5173	1	‘ The NHS is not for sale ’ Virginia Bottomley talks George Jones her first interview since joining the Cabinet	verb	19
6157	6157	1	During both April and July 1981 vigorous exchanges took place the press and Parliament the role that deteriorating social conditions and unemployment may have played bringing about the riots.	verb	27
2746	2746	1	There was already a rather perfunctory air the Queen 's visit three years ago,  asif it were just a required coda her tour of China.	verb	6
5963	5963	1	None of them,  ofcourse,  anticipated the scale of the problems which were caused by the slump and collapse of much of what remained of inner urban manufacturing industry the early 1980s.	verb	22
12759	12759	1	He 'd been pressing me to come here for a long time.	verb	6
8362	8362	1	Some peaks of demand can be dealt by using consultants,  but they tend to be expensive and do not always fit well ill-defined but important factors suchas the favoured style of the organisation.	verb	1
13618	473	0	Going down Sainsbury 's.	verb	0
2267	2267	1	Later it was revealed that the money had come from a different source.	verb	8
7811	7811	1	He chuckled,  produced two cardboard cups,  and poured me a generous slug of the whiskey.	verb	10
12686	12686	1	and division is eighteen shared by three is six,  and eighteen shared by six is three!	verb	11
1944	1944	1	One building stands out dispiriting panorama of post-war mediocrity:  a dark powerful mass of brickwork with a tall central tower that stands right across the Thames from Wren 's dome.	verb	23
12120	12120	1	I ca n't make the machine go any bloody quicker,  well I can,  but I so what 's the point come and a look it and then they said come back and do it when you on the skin,  you know the skin bring it forward well it do n't go,  it just gets all tangled.	verb	6
1166	1166	1	Mr Wheeler,  now moving to the rear of the plant to show off the £2m smoke-cleaning section,  which had just broken down,  pointed that his company achieved destruction of atleast 99.9999 percent of all materials.	verb	22
5927	5927	1	Earlier,  the change of emphasis a ‘ social ’ an ‘ economic and environmental ’ focus had been reflected a switch of responsibility for the Programme the Home Office the Department of the Environment.	verb	20
3989	3989	1	‘ Look,  Mark, ’ Muldoon said forlornly ‘ What 's the point?	verb	1
2439	2439	1	In Southend,  where 3,000 of the 50,000 adult males are reckoned to be Masons,  it went the case of what you might call Preferential Allocation of Council Property,  and the battle of one councillor,  Christopher Hudson,  to break the grip of the men the Square:  ‘ We ca n't a secret society operating the framework of a democracy, ’ he said.	verb	38
8973	8973	1	Margaret Spear,  a different study the one reported volume,  found that for identical work boys were marked higher than girls for supposed understanding of principles,  aptitude for science and O level suitability ( Spear,  1984 ).	verb	21
11422	11422	1	You might have given her another stroke. ’	verb	6
4429	4429	1	She went to a local letting agency,  Landlords 41 Roman Road,  Bethnal Green,  London E2,  who found a tenant day.	verb	17
13197	13197	1	's why they do it the middle but it 's	verb	8
3995	3995	1	‘ Sorry you 're takin it so bad, ’ he added miserably.	verb	4
4764	4764	1	The area had effectively been abandoned by the authorities,  a fact which became clear during the riot itself,  when police waited five hours to enter the estate and put the disturbances.	verb	13
2614	2614	1	The bulk of the blame for all is placed British Rail,  which knowingly permitted things to continue.	verb	1
8466	8466	1	As instructional material it is indirect inthat the reader is not necessarily told what to do,  as a routine.	verb	2
5030	5030	1	They begged Rytasha for reimbursement,  but none was forthcoming,  and for the want of a few hundred pounds the village lost its crop for the year.	verb	20
7428	7428	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	55
11355	11355	1	Then,  the winter salon did not smell of lilies and expensive leather but of stale,  fat,  stinking human bodies and animal ordure.	verb	14
1111	1111	1	In hard hats and protective glasses,  we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened,  and arrived at the vast,  closed mouth of the furnace itself.	verb	4
5099	5099	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	48
2993	2993	1	Holden 's 64th-minute free-kick clattered the wall and the ball fell to Henry,  who drilled a low shot from morethan 30 yards Lukic 's right-hand post.	verb	17
708	708	1	Asfor the private sector,  while BT may be happy to provide pump priming for five telecottages the north of Scotland,  it is not to bankroll a nationwide network.	verb	11
13049	13049	1	beginning careers,  well it is a catalogue,  the book is a catalogue,  yeah,  so there 's a front cover of the book sitting the catalogue smiling her,  saying please buy book of Christopher.	verb	28
3312	3312	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	10
5375	5375	1	To increase knowledge alcohol sothat future alcohol use can be more informed and therefore more prudent.	verb	1
2270	2270	1	one level work deals a generalised ‘ woman 's experience ’,  yet the metaphorical power of Dorothy Hale 's dress derives Kahlo 's use of clothing her own self-portraits.	verb	5
6848	6848	1	,of course,  is the classic transportation problem and its solution is well known.	verb	9
10021	10021	1	They attack the statusquo by pointing that the reasons given for denying rights children are reasons,  and then explicitly or implicitly deny them duties for no reason atall.	verb	10
1347	1347	1	the inert 1950s the western represented a troubled,  adventurous American past.	verb	9
7242	7242	1	As they set up the now empty suit its back the door,  half slumped over a control panel,  he settled down behind the curtained entrance of the showers.	verb	15
8607	8607	1	Similar questions,  when asked of boys,  tend to produce banal responses or exploitative ones,  forexample the parent is seen as the source of money.	verb	18
3857	3857	1	The Chairman of the company told him he was most impressed the contribution he 's made the business,  and that he could go right the top if he keeps it.	verb	28
12650	12650	1	Four add four equals eight.	verb	1
6851	6851	1	As far as we know the based emergency response system devised by Belardo ( 1983 ),  is the only GIS-like software to incorporate algorithm.	verb	8
1208	1208	1	April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba.	verb	5
4691	4691	1	It involves nothing more than putting up 80-foot masts all over the land.	verb	1
424	424	1	is the first of many agencies,  executives,  commissions,  and other quango-like bodies recommended by the review.	verb	13
554	554	1	Not sure of the music policy,  but the name sounds the ingredients of a takeaway a less salubrious Chinese.	verb	15
944	944	1	Dr Runcie has gone his way visit to concede many of the doctrinal points and practices which large elements of the Church of England have traditionally found offensive Roman Catholicism.	verb	3
3617	3617	1	He stopped,  abruptly,  as he remembered a conversation earlier week,  and lit a cigarette,  thinking furiously.	verb	16
6508	6508	1	We can hardly do justice the wide scope of psychological theories here,  but there are some basic ideas and assumptions which underlie such theorizing.	verb	7
8507	8507	1	Manuals for cars,  machine tools andsoon are poor but atleast it is possible to observe the mechanisms and their functions.	verb	7
4191	4191	1	Atpresent,  the executive takes decisions to release some murderers only a few years and to keep others in prison for extremely long periods.	verb	22
8514	8514	1	The first part should be a general introduction which orientates the readers the system,  its purpose,  its functional structure and mode of operation and its performance limits.	verb	2
9395	9395	1	allows Sartre to include chance and contingency his scheme.	verb	1
8132	8132	1	None of it,  if he could help it.	verb	6
12473	12473	1	So many places Barry are going	verb	5
3482	3482	1	A life of saving had,  1985,  given them a small nest-egg of £15,000 which the interest would help supplement their pensions.	verb	7
8168	8168	1	Women marry and change their names,  he thought,  there was no point pursuing one.	verb	13
2501	2501	1	It would then be the US and Canada to decide whether they want to face the Atlantic or Pacific—  or be caught two great trading oceans.	verb	10
4664	4664	1	Biblical motifs recur—  some art-experts call them sermons stone,  and their messages would certainly have been clear the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	verb	9
11240	11240	1	Anyway,  there I was,  going endless corridor,  thinking what to do the mother,  who blamed herself—  reason mind you,  she was one of soft suckering witch-,  but made it worse,  not better—  and there was th' trolley wi' the dead girl on it,  sliding by me—  sheet right over,  porters in soft theatre boots and floppy plastic bathcaps—  and when they 'd got past me and were turning i n't door,  the first one looked at me from under his plastic frills like,  my own face.	verb	93
8027	8027	1	An ovarian cyst,  nothing to get upset,  Rufus told Ms Beauchamp.	verb	6
10446	10446	1	Ingeneral,  efforts to ensure better coordination were a matter of the patient building of contacts,  although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	verb	15
7191	7191	1	The storm was abating rapidly,  the evening sky clearing the west the golden rays of the setting sun adding a dying colour the sullen slate blue water.	verb	8
573	573	1	Ripping yarns and moral minefields:  Allan and Janet talk Ahlberg talk Celia Dodd their bestsellers for children	verb	3
3595	3595	1	Almost a professional singer,  handles himself very well. ’	verb	4
4540	4540	1	The burn threads a wild and inhospitable crevice of the hills,  where the wind blows cold and the sense isolation grows each lonely mile.	verb	6
3635	3635	1	Actually a very big girl as things go,  nine pounds.	verb	7
3656	3656	1	McLeish thanked him gravely,  feeling,  as he often did the Wilsons,  that he was being enveloped a large feather eiderdown,  and,  made restless by the call,  went the corridor to where he knew Catherine Crane was also in,  getting her office order.	verb	45
9037	9037	1	Becauseof their early contact with parents they often considerable influence steering parents specialist provision.	verb	12
2655	2655	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	9
5477	5477	1	Twenty years ago the Advisory Council the Penal System observed that notions of punitiveness do not accord ‘ the British concept of probation as an alternative to,  ratherthan a suspension of,  punishment ’ ( quoted Bochel,  1976,  p. 238 ).	verb	9
6141	6141	1	Intermingled the discourses race and law and order were constant references unemployment,  particularly the young,  and various forms of social disadvantage and poverty ( Solomos,  1988,  pp. 186–911 ).	verb	21
4209	4209	1	( b ) Degrees of Homicide	verb	3
6749	6749	1	First,  attention should be drawn the new directive the Department of Health regional and district health authorities to review the health of the population.	verb	4
6134	6134	1	The need to support the police was accepted by both the Labour and the Conservative speakers the parliamentary debate the riots,  and was established as a benchmark for the official response the riots long the Scarman Report was published November 1981.	verb	32
11009	11009	1	Sometimes he still saw the brushstrokes,  asitwere,  naked way,  sothat his earlier thoughts of garden had to be undone,  the idea of black wings to be stripped the painted leafage,  the vulgar idea of blood splashes washed the notation of geraniums.	verb	40
