index	label	sentence	pos	v_index
9245	1	The ‘ detour,  of Stalinism is thus formalized as Marxism 's own descent its unconscious,  resulting a dream-work of heterogeneous histories that have eluded systematization and subsumption the single meaning of Marxism 's own reading of history.	verb	37
3650	1	‘ I wanted to say,  you see,  that I know you thought Frannie should n't have gone,  and that it 's ruined your holiday plans,  and,  onbehalfof us all,  I 'm sorry.	verb	6
381	1	approach would seek to knock a keystone of Civil Service tradition.	verb	3
9975	1	two suggestions,  far being enlightened liberation of all children,  are actually oppression of a deeply damaging kind atleast some,  and Harris 's suggestion contains a capacity criterion disguise.	verb	3
5460	1	Similarly,  the assisting extends simply providing handouts of useful information: 	verb	3
11106	1	"Take time. """	verb	0
10669	1	By using Stokes ' theorem for the -side and recognizing that the integral of the current density gives the current,  the above equation reduces,  the line integration is along the curve C enclosing the surface.	verb	16
1361	1	Money may not have changed hands.	verb	4
3197	1	However,  the City had been expecting bad figures and the shares rose 15p 239p.	verb	11
2038	1	Choke up The Price Of Fame:  ‘ I give ‘ em everything and they stick a knife my back. ’	verb	9
487	1	Mr Kinnock said it was wrong to propose a fundamental change the voting system for a short-term tactical vote to get rid of the Thatcher Government.	verb	21
12094	1	No,  no,  not when it comes pastry,  a nice bit of apple pie and	verb	5
784	1	But another selector confided the truth that Wales should be giving club opposition a hammering—  and half,  building their win Newbridge,  it looked asif they would.	verb	17
6919	1	In the fitting rooms at Taylors she fussed and fretted her creations a mother hen and though Paula was overawed by the great designer she also liked her sight.	verb	15
5043	1	City Comment:  There 's spring the step of the stock market	verb	7
10581	1	It is easy to present the relevant equations;  we all of eqns ( 1.1 ) -(1.7) but have to substitute a/at = O,  yielding.	verb	4
3239	1	He kept regular hours in the university 's physics building,  spoke scientific meetings year in Moscow and Washington.	verb	1
6387	1	Such language focused attention the individuals or groups who were ‘ breaking the law ’,  ‘ committing criminal acts ’,  and threatening the interests of the law-abiding ‘ majority ’.	verb	22
4878	1	Thatistosay,  they will what the Jesuits once attached such importance:  power young or impressionable minds.	verb	12
4534	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	2
8349	1	Many distributions show a peak a particular age group mainly associated taking on a large number of young people when the organisation was started or reorganised,  is not desirable because it leads excessive competition for promotion particular stages.	verb	1
13736	0	Do you know who the builder is?	verb	0
6181	1	The Scarman Report,  forexample,  located part of the explanation for the riots the feelings of alienation and powerlessness which were experienced by young blacks living in depressed inner-city areas.	verb	27
10784	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	42
13257	1	No it was fine it was very good.	verb	3
1916	1	Just inside the front porch,  a handwritten book is prefaced the words ‘ This book has been compiled that something,  more than their mere names,  may be known of the Lavenham men who gave their lives for their country the Great War. ’	verb	42
4615	1	To the north,  where Poitou borders the Vendee,  shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes;  to the south it bubbles rolling hills.	verb	17
8199	1	Beautiful,  yes,  but severe somehow and,  Adam 's heightened awareness,  reproachful.	verb	11
6694	1	The same is true for toxic releases.	verb	6
3465	1	A government would provide the roof which would bring walls together.	verb	8
2139	1	The passionate obsession her husband Diego Rivera,  her flamboyant appearance,  but most of all her physical and emotional pain have come to dominate responses her work.	verb	23
9439	1	Onceagain he backtracks and assumes a larger unity which conflict takes place.	verb	11
12467	1	Why are the doors always wrote wrong way!	verb	7
743	1	Despite Mr Dobbs 's tireless efforts,  is another revolution which Britain is likely to be viewing the sidelines.	verb	16
11380	1	He said,  ‘ Elinor,  you allowed ample provision the trust for helping Clare—  if the trustees consider that help is needed.	verb	17
13062	1	Well there 's two different wholes are n't there?  chop toast you can chop either way or way	verb	19
12915	1	Dave do you want to take to that lady in the corner.	verb	8
7402	1	Here a right turn took him off the coastal road onto what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds,  their lumbered heads straining in the wind.	verb	4
12724	1	is fifty six thousand you see.	verb	5
3443	1	Ingeneral,  our policy should be to proceed building our state block block,  waiting to be given a gift it negotiations.	verb	13
9910	1	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them,  but an incorrigible propensity to choose the wrong ones and an awesome efficiency achieving them unless adults intervene.	verb	25
2848	1	His Lordship reached decision enthusiasm because it seemed that as a matter of common sense,  notice should be given such circumstances before criminal proceedings were launched.	verb	16
7803	1	Ellen,  who was perversely proud of her skills the salad department,  asked Rickie just a touch of asperity.	verb	11
12795	1	I find alittlebit hard to believe.	verb	4
8405	1	The quality of procedures would be much improved if designers followed some simple guide-lines ( Table 1.16 ).	verb	12
5910	1	The 1970s ‘ Urban Programme ’ a social,  ratherthan economic,  emphasis and was administered by the Home Office.	verb	14
5613	1	The little circlets of flat ‘ leaves ’ born regular intervals on the jointed stems serve to distinguish plant others in the Carboniferous coal-shales. 8 cm long.	verb	14
6070	1	The National Council for Voluntary Organizations ( NCVO ) has suggested a recent survey that around 3,000 projects had been affected and had lost £285 million funding ( MacGregor,  1990 ).	verb	24
6238	1	The ‘ silence race ’ was breached 1980–1,  but 1985 debate racial issues was taken a step further.	verb	21
5405	1	recent years the probation service has devoted increasing resources supervising the more serious and persistent offenders.	verb	14
1835	1	In Milan,  forexample,  the commission to design the new generation of ‘ Jumbo ’ trams,  which went service 1979,  was one that leading Italian architects and designers fought.	verb	9
12723	1	saying hang,  no,  hang.	verb	6
8170	1	Ofcourse he could look up Robin Tatian but,  really,  would get him?	verb	12
11561	1	‘ But your hands were n't that clean.	verb	6
5265	1	article challenges the conceptual and practical appropriateness of applying the notion of punishment the probation context.	verb	2
4835	1	Of almost all the great measures which his name is associated,  he attained great eminence as an opponent before he attained even greater eminence as their advocate. ’	verb	4
7690	1	we would go to Tahiti,  and I saw the excitement grow Ellen as she realised that plans were so close coming true.	verb	20
9811	1	Throughout we should ask ourselves,  does ( whatever is being said ) apply?	verb	0
13189	1	You and the bloody telly,  he sat there with the ashtray in his hand and all bloody ash is falling out the bottom!	verb	3
8672	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	12
3004	1	The manager 's attitude shows why they are champions.	verb	3
24	1	We have made a bid of nearly £700m for a company a book value of £200m—  we 've acknowledged there is some extra worth there,  but I can not see the sort of value they are talking property.	verb	2
12681	1	And division is shared by.	verb	3
3525	1	Putting it as politely as he can,  Mr Tyson said the whole affair ‘ encouraged ’ him to return paid employment.	verb	11
10074	1	The main contenders for the leadership were Austen Chamberlain and Walter Long,  representing the two different establishments of the Edwardian Unionist party—  the opposite worlds of Birmingham and Wiltshire—  but the situation was complicated by the intervention of two outsiders,  Edward Carson and Andrew Bonar Law.	verb	31
4680	1	It mostly seems to involve producing food for animals to eat,  whose excrement is then collected to assist the growth of more food for animals.	verb	17
8295	1	A less direct measure which is applicable only the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company.	verb	17
1310	1	Westerns were a handy substitute.	verb	4
7654	1	It would be the end of the world for me. ’	verb	7
11361	1	Elinor asked Buzz,  who was adding up the Scrabble score.	verb	9
3476	1	He does n't smoke or drink,  and evenif he wanted to,  two heart attacks and a by-pass operation have made the decision for him.	verb	21
790	1	the comparative opulence of 17-6 they then slipped penury by conceding 18 unanswered points.	verb	8
13416	0	Do you know me? ’	verb	0
10950	1	It is not discussing any of complications because one is rarely called to work out lines of current in a conductor.	verb	18
3285	1	Some headway was made expanding self-sufficiency,  whether utilising more land agriculture,  developing home economies,  or encouraging local manufacturers and products.	verb	3
8823	1	effect,  ignoring the effects of gender way merely reinforces stereotyping because it nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine.	verb	9
2515	1	Leaders on Capitol Hill virtually put all other business hold as it sought to hammer out a debt ceiling increase.	verb	19
4386	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	29
10075	1	Two strong groups emerged Long and Chamberlain,  equal numbers,  but there were few backers for Carson or Law.	verb	1
10442	1	the other hand,  the independence of the Tariff Reform League was a positive advantage:  January 1913 the party supported the tariff policy but was not including them its immediate programme,  sothat Central Office could continue to distribute tariff propaganda the TRL compromising party policy.	verb	20
12703	1	Hang a minute!	verb	0
13156	1	But er be fine for the baby and everything.	verb	3
4605	1	My passion is for its numerous Romanesque churches,  most cases humbly proportioned but elevated unique works of art by the richness of their exquisitely-sculpted decoration;  to go to Poitou/Saintonge and not look at any of its churches would be going an African game reserve and ignoring the animals.	verb	42
8205	1	Task analysis has not and can not be reduced a set of standardised procedures which the aspiring analyst could acquire a formal training course.	verb	20
3689	1	‘ I never see how they get the sales per square foot in places, ’ Barton observed,  further greeting.	verb	3
1396	1	is what the House of Lords decided two cases last April inspiteof an attempt to get the valuers the hook by a disclaimer which said:  ‘ I accept that the valuer does not warrant anything stated his report as being accurate…	verb	17
4732	1	Turnout the last election was around 50 percent,  and the thinning of the electoral roll brought by the poll tax,  will be even lower time.	verb	17
6826	1	Operations research methods and simulation	verb	0
13697	0	Do n't forget to get cooking apples,  to put in the mincemeat.	verb	0
4773	1	Meadowell has even discovered a new martyr the shape of one Willy Hunter,  a local hard nut awaiting trial for murder,  and allegedly the victim of a police frame-up.	verb	25
11404	1	The soporific calm of the drowsy afternoon was shattered by the bell indicator above the kitchen door.	verb	5
11571	1	They kept their secret identities and paid for it their Swiss bank accounts.	verb	1
7145	1	Even worse,  someone of her stature could make a hell of a lot of trouble for me,  evenif she does n't. ’	verb	7
5390	1	The final interview entails a personalized review of the course,  aswellas the formulation of a follow-up plan to be undertaken with the offender 's supervising officer.	verb	16
12102	1	It will take me bleeding years to reach my goal	verb	2
4990	1	La Mama is the heart of the New York theatre avant-garde,  a true anti-institution.	verb	12
8032	1	They all thought they 'd got the dreaded C,  poor things.	verb	9
3302	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	19
11766	1	When you walked into the well what I would call a cupboard but they classed it as the bathroom.	verb	9
9452	1	His scepticism goes the extent of even denying the existence of ‘ society ’ or ‘ the nation ’ as such ( II,  24,  61 )—  the very totalities which his own general argument for totalization requires.	verb	5
9923	1	The recognition that children can not simply be written the rationality stakes and can not therefore be denied autonomy account has led some writers to conclude that they can not,  therefore,  be denied it any account.	verb	13
12388	1	Oh you mean,  they 're still getting Moscow 's	verb	6
713	1	There is more stake here than just bringing boxes of sophisticated equipment to remote areas.	verb	5
4280	1	D maintained throughout that he had not intended to kill,  but there was evidence which the jury could infer—  and did infer—  that he intended to cause grievous bodily harm.	verb	1
11913	1	Middle of the week.	verb	0
7922	1	‘ I sha n't wait till Adam returns, ’ Lewis said manner that had once led his daughter to call him the Frog Footman,	verb	17
13758	0	is not a necessity.	verb	0
1823	1	Somehow the image of the tall,  thin,  mournful double-deck tram with its wooden body,  slatted wooden seats and growling electric motor has stuck the British mind.	verb	22
11137	1	The sexless voices rose in the cold.	verb	3
7019	1	Paula spent most of her free time alone,  window shopping,  visiting News Theatres,  where she sometimes watched the programme of cartoons twice round,  and drinking endless cups of Espresso coffee in cafés and coffee houses.	verb	1
11981	1	Oh I went we were absolutely you know everybody claimed something	verb	9
12064	1	order my	verb	0
7214	1	‘ 's why we 've got to take risks, ’ Nell put.	verb	8
9712	1	Rationality turns narrow intellectualism,  freedom licence,  independence isolationism,  dignity selfish pride;  the autonomous human being turns to be no more than a social atom all.	verb	3
1978	1	As a result,  he was able to create a symmetrical,  monumental composition of great power.	verb	14
10947	1	Not really,  because ( 1 ) as current flows there is some potential drop in the electrode itself,  ( 2 ) zero conductivity for part of the space can not be electrostatically modelled since there are no dielectrics Er = 0,  and ( 3 ) when current flows through two materials of different conductivity there is generally a surface charge at the boundary ( see Example 3.4 ).	verb	48
3265	1	THE INTIFADA is a people 's unarmed revolution occupation.	verb	7
9367	1	So the singular universal presumes the totalization he ca n't ( yet ) prove.	verb	4
253	1	He always felt that effective musical criticism began by being well written,  and he never lost his liveliness.	verb	15
7511	1	She reminded him of pictures of the young Elizabeth Tudor,  the same gold hair framing a curiously adult face both secretive and self-composed,  the same sharp nose and wary eyes.	verb	20
2099	1	The author 's job is not merely to offer an illustrated Who 's Who entry,  but to turn elements of a man 's life a dramatic entity.	verb	17
4852	1	was true of what he did both high policy and low politics.	verb	12
10406	1	"To cater for all susceptibilities,  the party became the "" National Unionist Association of Conservative and Unionist Associations ""—  a decision that allowed some local parties to go calling themselves Conservative,  but the name "" Liberal "" was atlast dropped."	verb	1
3672	1	He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel home,  but decided not to add any further riders his invitation.	verb	21
6476	1	They stress the link criminal behaviour and specific personality traits or characteristics.	verb	1
9977	1	two suggestions,  far being enlightened liberation of all children,  are actually oppression of a deeply damaging kind atleast some,  and Harris 's suggestion contains a capacity criterion disguise.	verb	17
4417	1	The objections would be reduced if awareness of the risk of death was also required:  other words,  if the test were the commission of a serious offence of violence plus recklessness asto death.	verb	4
12979	1	pound for a whole weekend in beds,  breakfasts	verb	3
5795	1	The police force face the virtually impossible task of keeping the lid the explosive mixture of ingredients that the dynamics of British society have assembled in the inner city.	verb	17
5636	1	So case the different sources of evidence all point the same direction,  whether derived a detailed consideration of the way the trilobite is constructed,  or by analogy living animals similar adaptations,  or the evidence of the rocks or the distribution of the fossils.	verb	14
7699	1	I carried her luggage to the yard,  noting that even Ellen 's strident feminism evaporated the face of two heavy bags and tropical heat.	verb	12
5457	1	The aim the end of the session is to encourage participants to make rules for their future drinking which will lead a lessening of identified problems ( p. 4 ).	verb	4
5884	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	30
10919	1	The above equation is spite of its utmost simplicity represents an extremely good guess.	verb	12
9678	1	Education was to guide the infant the transition manhood including such stages as childhood,  boyhood and youth.	verb	13
10778	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	5
9944	1	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote,  to manage their own financial affairs,  to direct and manage their own education and to control their own sex lives and	verb	35
7229	1	It was now light,  the lamps on the gangway giving murky yellow pools that barely pushed the inky blackness of a starless night.	verb	9
5585	1	If the animal lived on the sea bottom,  it seems unlikely that it would have eye lenses specialized for looking,  and we begin to suspect that the animal habitually dwelt above the sea floor.	verb	24
13682	0	‘ A duke can live comfortably in a castle,  all ’,  the architect Cedric Price is quoted as saying.	verb	0
7204	1	Finally Forster glanced Lawton for support,  and drawled laconically.	verb	6
8678	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	35
11887	1	alright,  yeah I am I mean I 'm not alright,  I feel very dizzy,  like I say I feel I feel a bit kind of heady you know but I will go and a check up.	verb	18
6021	1	Indeed,  while one hand trying to hold expenditure by local authorities,  the Government found itself the late 1980s involved the other hand massive ear-marked spending inner urban areas.	verb	7
57	1	Sir:  Despite a significant gap the Labour Party 's education and training proposals,  their objective to double the number of 16-18year-olds full-time education must be welcomed ( 28 September ).	verb	27
3413	1	But it will also be a challenge us,  Palestinians,  summoning us to work more energetically the idea 's fulfilment.	verb	6
4906	1	But Major makes a point of not being grand,  and Sir David it is the other way.	verb	17
2856	1	But every other conceivable way action was entirely wrong.	verb	5
5273	1	To illustrate the paradigm,  reference is made an alcohol education course developed for offenders trouble drink.	verb	1
2987	1	Worse,  far worse was to follow.	verb	1
10495	1	Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree.	verb	8
12400	1	Anyway,  so erm he said,  but you know he was saying them that er,  it 's not just the bottom end,  he said,  in our village in Wales we 've got the Sun have now positioned two reporters who have lived in the village the they sit in a car outside his house day and night	verb	37
10605	1	Since it is the equation that needs to be satisfied,  we should choose the potential as a vector ( called,  not logic,  the vector potential ),  defined by the equation.	verb	10
7211	1	‘ We do n't know what we 're, ’ Delaney said,  ‘ so let's proceed maximum caution. ’	verb	16
10840	1	We shall assume that the two kinds of particles equal densities and move opposite directions.	verb	15
6322	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	32
13372	0	Is too far?	verb	0
12824	1	Does n't help the dark ceiling,  that soaks it does n't it?	verb	5
2189	1	does the mask fall:  Does not the ritual repetition of familiar features ‘ mask ’ far more than it uncovers?	verb	8
5494	1	fact there is nothing fixed such interpretations,  because the way the fossils are understood may change the years,  but it is usually some time before new discoveries percolate the popular presentations.	verb	17
4050	1	Another of his blinding headaches had developed and he felt a tight sensation in his chest,  which made breathing very painful and difficult.	verb	17
12265	1	Yes but then you see,  the the old days Gordon,  I mean,  you you were very fortunate if you got three meals a day and and whatever you got you were glad of and used to eat it all.	verb	4
4607	1	My passion is for its numerous Romanesque churches,  most cases humbly proportioned but elevated unique works of art by the richness of their exquisitely-sculpted decoration;  to go to Poitou/Saintonge and not look at any of its churches would be going an African game reserve and ignoring the animals.	verb	46
10767	1	the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel velocity v.	verb	17
6291	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	19
3545	1	The Tysons have yet to >see any cash payment from the liquidators who have been winding BCI 's affairs.	verb	15
520	1	There is no half-way house.	verb	4
10546	1	Sentue is a grand,  dignified figure of about sixty-five.	verb	7
4509	1	Section 22 of the 1979 Estate Agents Act dealing bonding,  licensing and standards >competency has not been brought.	verb	10
13027	1	and it does mean that they can relax you know work and everything	verb	3
6927	1	Madame Mattli might be a stickler for detail,  a generous helping of the artistic temperament which kept her tight-coiled a spring and which would explode frenzy if the smallest detail was not as it should be,  but she also had a kind face and deep perceptive eyes.	verb	48
5900	1	The main thrust of the Government 's policy is contained the January 1988 White Paper Regional Policy and the Enterprise Economy,  the new Employment Training programme,  and especially the March 1988 programme—  all resting wider reforms local government structure and finance,  and education and housing.	verb	39
228	1	1936,  three years Aaron Copland,  Thomson started writing film scores which were a model of unobtrusive clarity and pertinence,  combining American materials to suit documentaries suchas The Plow that Broke the Plains and The River the musique d'ameublement approach of Satie.	verb	11
7268	1	And the Uzi a primitive weapon,  the bio suit mistaken sort ceremonial armour?	verb	12
5744	1	The work of Peter Townsend and others showed that,  far presiding the elimination of poverty,  the Wilson Government actually failed to prevent some of its features worsening ( Townsend and Bosanquet,  1972 ).	verb	7
13448	0	Make a list,  I 'll get it for you. 	verb	0
12704	1	Hang a minute!	verb	0
12864	1	How to get to know things.	verb	2
13058	1	I guess she really liked,  she only got moved becauseof er the	verb	9
9302	1	the dialectical perspective,  we encounter objects as productions which are human and provided a future…  thus they seem by themselves to be totalizations process.	verb	5
1700	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	7
13689	0	Derived from satellite imagery at comparatively low resolution,  predicted yields for different crops in different nation states become of commercial value.	verb	0
11951	1	and then Ann started that little line trussing you see,  so we 've done it us but I 've got a thousand to do and she 's got about four	verb	20
1878	1	The supertram is,  effect,  a low replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains,  rasping diesels which change gear the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	verb	23
514	1	Another rule of thumb is that if the act is obliged to rest their microphone stand and amplifiers on beer crates insteadof the stage,  it will be a good evening.	verb	1
6851	1	As far as we know the based emergency response system devised by Belardo ( 1983 ),  is the only GIS-like software to incorporate algorithm.	verb	6
8583	1	We also know that the age of 13 a very high proportion of boys are attracted science and scientific careers.	verb	12
9351	1	means both that there is a dialectical meaning of the practical ensemble…  and that each singular event totalizes itself the practical ensemble the infinite richness of its singularity ’ ( II,  26 ).	verb	12
5858	1	Inshort,  if life was always harder in the inner cities than elsewhere,  and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes,  the last decade has been widely represented as a period of deterioration.	verb	22
5693	1	Some of the smaller,  and most certainly highly active dinosaurs were the size of a chicken,  and there is more than a passing similarity a running ostrich and the kind of reconstruction that shows fleet-footed,  running dinosaurs.	verb	33
9667	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	8
13533	0	Is it?	verb	0
10540	1	‘ It 's true.	verb	3
6885	1	This one was soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	verb	5
13371	0	Called us all in the lounge and gave us a	verb	0
2917	1	Equally intriguing will be the line-out performance the young London Irish lock,  Neil Francis,  who has been left outof the current Ireland squad.	verb	23
481	1	Mr Livingstone said he was pacts,  but 10 years of Thatcherism had demonstrated the dangers of giving power elites.	verb	13
6930	1	‘ I have been watching you work, ’ Madame Mattli said directly.	verb	11
6342	1	The emphasis ‘ crime ’ and the ‘ criminal acts ’ of the rioters the official responses the 1985 riots took a general and a specific form.	verb	18
2578	1	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans.	verb	17
4922	1	The researchers,  headed by Dr Margaret Klinowska,  a Cambridge biologist,  and David Goodson,  an expert acoustic engineering Loughborough University,  say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards.	verb	2
12479	1	Bloody hell!	verb	1
7235	1	‘ Let's make sure it knows where we are. ’	verb	2
10328	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	54
5741	1	The 1964 Labour Government was elected a tide of impatience the slackening pace of social reform,  but also of optimism that little more than economic growth,  fuelled by technological change,  was needed to remove the main causes of urban deprivation ( MacGregor,  1981 ). 	verb	35
7710	1	The fighting chair on aft deck thick white leather straps giving it the appearance of a padded electric chair,  while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on bows in silver-edged black numerals like warships use to display their commissioning numbers.	verb	18
1597	1	Not feeling thirsty,  but fancying a drink,  a world of moments.	verb	9
11540	1	The British were involved them us and it was their advanced work breaking cyphers that enabled the ring to establish such a great record.	verb	25
3897	1	Sentiment,  loyalty,  service and track record,  none of things will come it. ’	verb	11
9708	1	Yet because the philosopher 's adult has traditionally been male,  his children boy children,  and his educational programmes designed to facilitate the transition them,  the ideal of the fully human person has been masculinised the point otherwise thoughtful and sometimes good and wise men have unashamedly admitted that defining ideal is not applicable half the species.	verb	18
1350	1	the anxious and eventful late 1980s and 1990s,  they may come to represent,  like All Creatures Great and Small in Britain,  a less confusing past simpler,  deeper values.	verb	11
4924	1	The researchers,  headed by Dr Margaret Klinowska,  a Cambridge biologist,  and David Goodson,  an expert acoustic engineering Loughborough University,  say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards.	verb	22
6110	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	29
3778	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	44
12214	1	The one line sortof sets it all,  you can remember.	verb	4
11908	1	Why does n't he make make your own bloody mincemeat then! 	verb	8
8285	1	The other is to add together all the personnel costs for each kind of worker the original job advertisement the retirement or redundancy payments.	verb	5
8116	1	His own terrible fear and anger had communicated itself his father and shown him what the better part of valour was:  keeping silent.	verb	13
11370	1	‘ It 's just a friendly letter,  asking how you are.	verb	5
10719	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	7
11144	1	Yet I did not want to leave things alone entirely,  making an effort,  but it is restricted the expression of two things—  the cypresses—  the olive trees—  let others who are better and more powerful than I reveal their symbolic language…	verb	6
11236	1	""" Once, "" said Daniel, "" I was in Charing Cross Hospital,  someone 's kid had taken an overdose and died,  they pump them out there regular clockwork but one 's liver could n't take any more."	verb	36
2763	1	The ideal tactics should be a mixture of both,  but only if a clear message can be communicated the Hong Kong people that someone is standing for them somewhere.	verb	6
13535	0	Are they to leave?	verb	0
5435	1	Each of four methods are employed during the eight sessions.	verb	6
3686	1	He had to admit that particular client hardly added the general decorative smartness of the place.	verb	9
3603	1	The police driver shot Jamie a look of enquiry which he missed,  occupied as he was guiding Miss Williams back up the hill.	verb	3
8751	1	:Britain  is unusual asking pupils to make crucial choices subject options the 13–16 age range.	verb	7
10582	1	It is easy to present the relevant equations;  we all of eqns ( 1.1 ) -(1.7) but have to substitute a/at = O,  yielding.	verb	20
1447	1	His response rejection is as flat as his reaction the massive demonstration which Keith has earlier persuaded him to join the Vietnam War.	verb	1
5240	1	But she stressed there would be no let-up the search for greater efficiency.	verb	2
1021	1	Mr Smith 's warning coincided a call by Ken Livingstone,  the Labour MP for Brent East,  who said London Weekend Television 's The Walden Interview:  ‘ You can be miles ahead the polls,  but when you get the last three weeks,  people think,  ‘ Can I afford a Labour government? ’	verb	50
706	1	We do n't need pilots,  we need telecottages. ’	verb	4
9938	1	He sees childhood as a fairly modern invention designed to fit adult ratherthan children 's needs,  and an oppressive invention.	verb	7
1867	1	are all referred as ‘ supertram ’ networks,  the implication being that the generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	verb	22
6260	1	Inaddition,  the question whether the cultures and values of the black communities,  their family structures,  and their political attitudes ‘ bred violence ’ was constantly raised ( van Dijk,  1988 ). 	verb	25
10043	1	That it is firmly tied must be correct;  the inhabitants of Brave New World are not autonomous precisely because they are denied access relevant information.	verb	3
8979	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	16
10775	1	There is now cylindrical symmetry and a net charge per unit length,  yielding for the radial component of the electric field.	verb	8
2575	1	The other 30 percent is to be operated by PowerGen,  the other CEGB successor company.	verb	13
12103	1	It will take me bleeding years to reach my goal	verb	7
2957	1	OLDHAM Athletic,  who had never beaten a First Division side since they dropped the Second Division 1923,  made up for 66 years of not altogether patient waiting a pulsating victory the League champions Arsenal at Boundary Park last night.	verb	12
3743	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	7
3915	1	Only visitors and VIPs got special reception.	verb	7
8073	1	You rally,  you stand and face it.	verb	6
