index	label	sentence	pos	v_index
1250	1	Some of the treatments dramatic side-effects.	verb	5
3180	1	The final dividend goes to 11.5p,  making 16.5p,  14p for the year.	verb	4
483	1	Mr Hattersley said giving disproportionate power small,  minority centre parties would not improve democracy.	verb	3
9777	1	‘ 's what they used to say women ’ is not a proof that saying it a child is false.	verb	22
9655	1	taking his place at the head of the Second Crusade,  the decisively hastened the transformation of the Franks the French.	verb	1
3041	1	He finds out what the needs of the business are,  and prescribes the cure.	verb	5
5011	1	Apartfrom a particularly vicious nose-job and alarming turquoise-coloured contact lenses,  Rytasha is rather beautiful,  and the 1970s,  when she went by the name of Ricki,  she was a successful model ( she began life as Maxine Shenkman ).	verb	30
12034	1	but,  atleast you know you 're going to get a decent amount of	verb	10
7001	1	The appearance of a famous face in the show rooms always caused a stir the girls,  who all longed to hook a wealthy husband—  and if he a title,  like the Aly Khan,  or was a film star like Omar Shariff,  then so much the better!	verb	21
3274	1	campaign included resignations Palestinian officials public posts,  the boycott Israeli goods and products,  and the refusal to pay taxes and fines.	verb	1
7228	1	Delaney took the lead.	verb	1
3684	1	He was luck,  and fixed to meet Andy Barton at Brazzo 's where Yeo Davis a table permanently booked.	verb	20
6675	1	More generally,  we need to consider the availability of large databases for hazard studies and emergency planning and is an area ripe for major initiatives.	verb	5
6808	1	The point making here is that there are many alternative schemes for interpolating irregular point data ( Lam 1983 ).	verb	16
13412	0	Be a pity. 	verb	0
1317	1	‘ I believed the genre was still an important and powerful one.	verb	10
3226	1	His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States.	verb	7
1073	1	Plus a backdrop of houses covering the valley walls on either side,  a reminder that wherever industrialised societies decide to deal their most intractable problems,  they are unlikely to find a place to do so which is not in somebody 's back yard.	verb	18
4816	1	There the similarity ends,  since judging his writings Bagehot was a roaring snob,  whereas judging his heckles the heckler was not.	verb	5
12661	1	Er,  two additions left.	verb	3
10824	1	Since charged particles rarely travel close the velocity of light we may conclude that the magnetic forces are by orders of magnitude smaller than the electric forces.	verb	23
9853	1	the time when things happen then Mill 's disclaimer comes operation.	verb	11
5753	1	Neither the Butler Education Act of 1944,  nor the introduction of comprehensive schools,  prevented a high proportion of children under-.	verb	15
10618	1	One ca n't usually assign some arbitrary value the divergence of a vector function.	verb	14
12603	1	I erm got,  check you 've got two days,  you 've got give me the estimate,  it 's got to be because she 's expecting it to be done straightaway on the computer and sent.	verb	12
4617	1	Water is everywhere:  canals,  streams,  small busy rivers charming names like the Boutonne,  the Mignon and the Belle,  and big lazy rivers like the Sevre Niortaise and the Charente.	verb	6
3098	1	a 4GL an initial prototype can be put together quickly.	verb	9
12999	1	Have to cut costs.	verb	2
6870	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	20
1301	1	the US weekly audience ratings 1965,  there were three westerns the top five,  and seven the top 10.	verb	20
7286	1	Forster suppressed a nervous giggle.	verb	3
6285	1	During 1985 issue was raised onceagain,  though then the extent of mass unemployment and urban de-industrialization and decay was more stark than it had been 198l.	verb	5
11600	1	‘ Which ties Trimmler.	verb	2
12215	1	I,  cos I remember coming,  coming back,  I got lost.	verb	9
5496	1	Even the most solid-looking dinosaurs may have changed their habits the last few years!	verb	7
5292	1	Issue will be taken the appropriateness of applying the concept of punishment to the probation context reference a demanding and successful probation project concerned with offenders trouble drink.	verb	26
9601	1	Thierry 's remote connection the family of Godfrey de Bouillon,  alongwith his marriage Sybilla of Anjou,  Fulk V 's daughter,  gave him some claim the throne of Jerusalem;  as a consequence,  the aristocracy of Outremer viewed him and Philip mixed feelings,  expecting much of them,  yet fearing their ambitions.	verb	43
10038	1	The trouble all the views which we have looked is that they tie the notion of autonomy firmly and solely of knowledge interpreted either a broad or narrow sense.	verb	19
1799	1	Design:  Crossed lines the toytown tram:  City transport could soon be the right track,  says Jonathan Glancey	verb	1
9668	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	10
5204	1	The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients,  and is looking ways to enable smaller practices to team to secure the >advantages of fund holding.	verb	9
8228	1	A particular difficulty task synthesis is that there is no easy way of confirming completeness.	verb	12
5048	1	Prices have remained high the FT-SE index has risen another 55 points since then—  allowing even the most passive of private investors,  including unit trust holders,  to take advantage of the market.	verb	14
6442	1	Furthermore,  it has been found that the association delinquency the one hand and height,  weight and physique the other is greatly reduced once social,  background factors are taken account.	verb	7
8637	1	the end of adolescence he [ or she ] needs to make choices career,  life-style,  personal relationships and ideologies.	verb	12
8106	1	They 've dug up a lot of human bones at my old uncle 's house…  ‘	verb	5
2360	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	19
12928	1	Well,  leave it me,  I 'll see what I can get I 'll get for the party. 	verb	7
3655	1	McLeish thanked him gravely,  feeling,  as he often did the Wilsons,  that he was being enveloped a large feather eiderdown,  and,  made restless by the call,  went the corridor to where he knew Catherine Crane was also in,  getting her office order.	verb	27
7053	1	a small way the moment,  ofcourse,  but things are happening.	verb	9
11372	1	But reading the lines,  I think Clare needs money. ’	verb	4
1287	1	You heroes scotch-taped their horses and lightly sprinkled with dust.	verb	8
12575	1	If we got Terry to do we 'd be well away.	verb	2
4446	1	Finally,  the third month passed no rent received,  Debbie phoned the tenants,  asked them to pay her directly,  and sent Landlords a recorded-delivery letter,  which was returned,  and finally one by ordinary post stating that Landlords were nolonger employed as the managing agents.	verb	5
2138	1	The passionate obsession her husband Diego Rivera,  her flamboyant appearance,  but most of all her physical and emotional pain have come to dominate responses her work.	verb	21
6788	1	some cases,  good hazard data exist but have simply not yet found their way a GIS.	verb	14
10829	1	The reason is,  ofcourse,  that there are two kinds of electric charges and their effect usually cancels,  so the small magnetic field a chance of getting observed.	verb	16
9874	1	Apartfrom being false,  such an account leaves no room our thinking children for things like teaching and learning,  or development understanding and character and all other concepts which refer processes and not to states.	verb	32
13432	0	Do n't shout me.	verb	0
11883	1	no I 'm alright Ann,  I mean,  feel abit ah I mean I 'm sorry I do have to buy a feel a bit of,  I feel abit dizzy you know asif I	verb	26
12385	1	But he all the dirty tricks are starting now. 	verb	5
6895	1	The raw materials might have been there before—  indeed,  had n't it been she,  Arlene,  who had spotted them?	verb	2
9885	1	It is not language since Hobbes is here talking the prelinguistic child.	verb	8
11799	1	Well We 've got to see what Mr says first wo n't we? 	verb	5
10734	1	going,  just a few words the classification of steady currents.	verb	12
8565	1	Evenif descriptions are valid they still leave open a number of questions,  particularly why the same mechanisms do not operate girls.	verb	12
7152	1	Gary ran a distracted hand through his mop of fair hair.	verb	1
964	1	The specific role of bishops which is to be exercised communion the see of Peter ensuring the unity and continuity of the faith is vital if we are to hand the faith of Peter,  Gregory and Augustine.	verb	9
6013	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	50
4883	1	He hardened his opposition both,  despite the fact that his own party chairman had once favoured the first,  and vocal forces his Scottish party were insupportof the second.	verb	21
141	1	DOZENS more East German refugees arrived outside the West German embassy yesterday seeking asylum and passage to the West,  including some who missed only a few minutes a train that took morethan 800 of their compatriots to West Germany.	verb	31
12438	1	Bastards stealing our customers last night!	verb	0
8907	1	Atpresent the science curriculum is structured physical science interests,  which boys are keener ( how motor cars work,  atoms and molecules );  we were able to recommend that teaching build the overlapping interests of the two sexes,  because girls aswellas boys want to know more human biology and spectacular features of the environment ( animals in the jungle,  volcanoes and earthquakes,  acids and chemicals ).	verb	19
6937	1	I believe you are exactly what I am looking for.	verb	8
6543	1	situations of kind provisions governing access and format may exert powerful constraints the use that can be made of data.	verb	5
5244	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	9
11381	1	‘ There 's rather a lot of paperwork here,  things that you should be aware of. ’	verb	5
10031	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	39
4432	1	As is common practice,  Landlords kept the tenant 's deposit £650 and told Debbie would take their entire fee £881 upfront,  so she expected no rent the first month.	verb	5
13585	0	"Do you remember? """	verb	0
407	1	While new departments are born and others extended,  one of the oldest—  the Home Office—  would become a shadow of its present self.	verb	21
8213	1	The danger of being too flexible is that the ergonomists will an inadequate basis which to design interfaces,  training courses and other operator aids.	verb	18
9197	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	25
11899	1	We 'll call	verb	2
10604	1	No,  but we can do a similar thing.	verb	7
10738	1	We shall discuss the rest first ( Sections 3.2–3.5 ),  and will give us some idea of the relative significance of electric and magnetic fields.	verb	7
11885	1	A change your mind	verb	1
10583	1	It is easy to present the relevant equations;  we all of eqns ( 1.1 ) -(1.7) but have to substitute a/at = O,  yielding.	verb	24
9136	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	7
8235	1	The standard method of producing task descriptions is to write all the separate sub-tasks various levels on cards and then assemble the cards a network.	verb	21
11023	1	There is still a great deal of Greece all through the Tartarin and Daumier part of queer country,  where the good folks the accent you know;  there is a Venus of Arles just as there is a Venus of Lesbos and one still feels the youth of it,  inspiteof all…	verb	17
11215	1	"Like Vincent,  although he was unaware that Vincent had remarked it,  he had "" Northern brains "" and responded biologically and spiritually tones of black,  donkey-brown,  varied greys,  touches of white in dark."	verb	24
4400	1	A fourth approach,  adopted by English law 1957 and still force many American jurisdictions,  is some form of felony-murder rule:  anyone who kills during the course of a felony ( or,  more restrictively,  a serious crime of violence ) or whilst resisting arrest should be convicted of murder.	verb	2
5253	1	‘ It is not acceptable to people who require a home confined to long-stay institutions when they could be in more domestic settings.	verb	23
12	1	If he had taken his own rule seriously,  he would have found out that DRG has a very modest self-service canteen at its Bristol head office.	verb	24
4761	1	The age structure of Meadowell means it is awash with teenagers,  whose only pastimes are babies and body-building.	verb	5
1178	1	Regular soil and grass tests showed no difference PCB contamination in the immediate area and elsewhere in Wales—  though there are no established ‘ safe ’ levels for.	verb	5
10140	1	As an extempore speaker he was able to tailor his words his audience 's reactions and so convey the impression of personal conversation evenwhen addressing thousands.	verb	15
10694	1	I regret to say that there are no general guidelines available.	verb	3
2864	1	Parliament should give fresh thought enacting a provision placing an obligation a council tenant to give notice the council being permitted to commence proceedings.	verb	3
6472	1	The major problem faced by theories suggesting a link genetic make-up and criminal behaviour is the difficulty of distinguishing genetic and environmental effects.	verb	6
6229	1	The ambiguities and sub-clauses to be found much of the press coverage during 1980–1 had atleast acted as a countervailing tendency the more extreme forms of discourse which blamed the riots completely black people.	verb	17
9219	1	What Sartre needs to demonstrate,  therefore,  is that if the law of the dialectic works the individual level,  overall it produces nothing less than the intelligibility or the meaning of History as such:	verb	18
2990	1	Bunn,  who scored six goals the previous round Scarborough,  time turned the provider,  putting Milligan clear and free.	verb	8
9154	1	Accordingly,  he attempted to shift Marxism orthodox theories of an absolute determinism the primacy of a concept of ‘ History ’ which,  while still a totality as it had been for Lukács,  a process a determinate meaning and end,  could also include a concept of human agency and thus articulate the individual the social,  freedom determinism.	verb	44
11082	1	Fifties and post-impressionist,  thought Alexander,  connecting.	verb	5
7118	1	‘ I shall be sorry to lose you,  Paula.	verb	6
11208	1	Daniel,  who had become a specialist wild blows of chance,  thought he understood some of it.	verb	7
7011	1	trick took hours of practice,  and the landing at the hostel while the other girls looked at her she had taken leave of her senses.	verb	25
11785	1	We fell for a little while but I mean,  playing loud but I mean upstairs is fine.	verb	5
8928	1	Then certain teachers were particularly struck by the evidence of large differences the interests and experience children brought them to school.	verb	10
1441	1	There is a refreshing simplicity and tenderness Motion 's account of the way Francis nurses her,  but she herself is too sketchily drawn for the episode to carry much weight.	verb	30
13425	0	Do they?	verb	0
2876	1	Leinster have named a team that looks strong paper,  including eight internationals,  yet they recently lost both Munster and Ulster the Inter-Provincial Championship.	verb	9
9109	1	For greater communication and sharing of resources ordinary and specialist provision.	verb	1
13321	0	‘ What do you mean? ’	verb	0
12114	1	I 've got another weight watcher 's order form,  four, 	verb	7
11340	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	19
7233	1	It was now light,  the lamps on the gangway giving murky yellow pools that barely pushed the inky blackness of a starless night.	verb	18
3727	1	Plenty of housing if stupid farts the council got round to repairing it and stopped their tenants tearing apart what they have got.	verb	16
2773	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	verb	19
9817	1	One thing they are all quite sure is that children are not like adults;  inparticular they agree that children lack some capacity for rational thought which adults.	verb	1
455	1	Mr Cook argued that 10 years of Thatcherism had been forced most people,  who had never voted Conservative,  and that many of those who opposed PR the Labour Party wanted to use the same undemocratic power ‘ to ram socialism the throats of a majority who did n't vote for it ’.	verb	37
9014	1	The children using all of services came from a wide range of ethnic backgrounds,  though rarely was this actively and positively reflected the type of care provided or the ethnic background of their carers.	verb	11
8190	1	He asked the taxi he had taken to put him at the top of the drift and he had walked to the house.	verb	8
1368	1	Take up references giving credit,  lending money,  letting in tenants,  taking on staff.	verb	4
3713	1	‘ Angela 's taking a few days—  she has n't been well, ’ he said,  easily.	verb	16
13572	0	‘ What age group are you? ’	verb	0
1389	1	It may also be possible to claim damages a local authority for negligently failing to ensure that construction work complied the relevant building regulations.	verb	14
9043	1	They were aware of a number of pre-school children who did not adequate access resources or support when parents and professionals were becoming aware of the possible extent and implications of the disability.	verb	18
1001	1	But it will not mean that we are abandoning them.	verb	4
7762	1	Sweetman paused again,  time to light a long pale blue cigarette with a slim gold lighter.	verb	9
3554	1	Exceptthat the Tysons do n't gamble.	verb	5
4115	1	( The requirements of causation the criminal law are discussed elsewhere. )	verb	10
9830	1	But as we approach the age of youth reason appears.	verb	3
1668	1	is a difficult trick to bring off suburban trains hurtling by on one side and lorries grinding their gears on the other.	verb	18
3174	1	Pre-tax profit fell £4.1million £12.2 million the year September 30,  inlinewith the severely reduced expectations the Cadillac Rubber acquisition and rights issue July.	verb	2
9540	1	In Rouen,  the occasion was celebrated pomp,  elaborate dress,  and a great feast,  and then the youths all demonstrated their military skill at a grand tournament,  at which Geoffrey naturally won the highest honours.	verb	30
12951	1	so I do n't see why they ca n't drive him!	verb	4
489	1	The only way to remove the Government was for Labour to win the next general election.	verb	2
3231	1	Amaldi dodged the American invitation,  perhaps because ( Rome liberated ) Fermi 's mantle physics had fallen his young shoulders and there were younger minds to teach.	verb	1
3829	1	Both women looked him joint appeal and he marched to the door,  pulling it open unnecessary force.	verb	10
10825	1	Since charged particles rarely travel close the velocity of light we may conclude that the magnetic forces are by orders of magnitude smaller than the electric forces.	verb	27
11921	1	Thought you might know a and all,  about five minutes!	verb	8
5209	1	The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients,  and is looking ways to enable smaller practices to team to secure the >advantages of fund holding.	verb	31
7849	1	And if he does n't do,  then the man will send Rickie 's plump young ass to the gang-rape squad in the county jail. ’	verb	21
11425	1	Mike,  his face alert and wary,  lit a cigarette.	verb	3
5705	1	But the end- product is the accurate reconstruction of the Jurassic and Cretaceous terrestrial world,  which the dinosaurs were indisputably dominant.	verb	2
13284	1	Well it 's closer to the Italian border than Nice is	verb	7
8134	1	They sat at the table in the dining area to eat an absurdly early high tea.	verb	14
704	1	Mr Dobbs sighs:  ‘ is a typically British bureaucratic response.	verb	10
5106	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	74
12253	1	The only,  the only er thing I complained you is,  is the butter.	verb	5
3292	1	Palestinian flags would be raised on minarets and church spires,  road blocks would again be erected,  and life all its aspects would onceagain be run by the local leadership.	verb	21
8126	1	Adam only wished Uncle Hilbert left him Wyvis Hall and then there would have been no Ecalpemos,  no Zosie,  and no deaths.	verb	5
10601	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	23
9520	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	52
13272	1	Obliged to make polite conversation all the time oh!	verb	2
12423	1	I 'm gon na play and see what	verb	4
4910	1	Scientists click a way to save dolphins	verb	1
4441	1	She repeatedly phoned Landlords,  but was either unable to get an answer or told that manager Howard Keizner was unavailable.	verb	2
12544	1	Well fact two really big estimates	verb	5
987	1	He conceded that there would be disputes colleagues,  but said:  ‘ There are no quick fixes,  and I will not be indulging any quick fix.	verb	16
12851	1	Why they keep making new bulbs?	verb	4
12486	1	So the thing,  the thing to do is to sortof dot the conversation things like antidisestablishmentarianism.	verb	15
7706	1	boasted a harpoon walkway,  a fly,  and,  above the highest wheel-platform,  an aluminium canopy which held a radar aerial.	verb	6
6258	1	Inaddition,  the question whether the cultures and values of the black communities,  their family structures,  and their political attitudes ‘ bred violence ’ was constantly raised ( van Dijk,  1988 ). 	verb	18
6090	1	Other reactions have concentrated the issue of the interplay inner-city decay and racial disadvantage in contemporary Britain.	verb	12
10667	1	By using Stokes ' theorem for the -side and recognizing that the integral of the current density gives the current,  the above equation reduces,  the line integration is along the curve C enclosing the surface.	verb	7
5239	1	‘ It will always be the case that the holder of my office will need to fight the corner of the health service and there will always,  inevitably,  be more than we can do. ’	verb	18
1199	1	Driving away,  I noticed that the vast chimney was still not functioning,  but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant,  settling in her garden.	verb	30
9711	1	Yet because the philosopher 's adult has traditionally been male,  his children boy children,  and his educational programmes designed to facilitate the transition them,  the ideal of the fully human person has been masculinised the point otherwise thoughtful and sometimes good and wise men have unashamedly admitted that defining ideal is not applicable half the species.	verb	52
12496	1	Go,  you do lovely smiles. 	verb	0
7520	1	Dalgliesh found himself wondering if it had been brought back a school trip to the capital.	verb	1
6813	1	Where is high it suggests that an additional sampling station might be set up.	verb	9
9992	1	If Holt thinks that proposal would remove an arbitrary boundary line adults and children,  then he is mistaken.	verb	10
9207	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	2
8321	1	It is obvious that company output and projects must reflect the man-power and its performance level,  but,  if is acknowledged atall,  it is only brief verbal terms within,  forexample,  the chairman 's annual report.	verb	26
9557	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	4
10226	1	There was then an open toughness party tactics;  the Buckingham Palace Conference 1914 he Central Office work the electoral effects of excluding nine,  six or four counties of Ulster an independent Ireland the concern of a calculating pragmatist not of a bigot.	verb	8
7176	1	And a miserable face like hers I 'm surprised you ever get any work done atall. ’	verb	12
4471	1	The Gulamalis never received the agreement form,  the tenants ' deposit or the first month 's rent.	verb	10
892	1	Davis,  ofcourse,  would have walked England 's team in Poland a week Wednesday;  last season 's prolonged suspension,  followed by injury,  Bobby Robson him firmly pencilled in as Bryan Robson 's replacement.	verb	20
10986	1	She was nolonger the habit of being late:  her life had schooled her temporal accuracy,  perhaps being considerate.	verb	5
1970	1	When,  1939,  The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain,  Battersea was placed second—  and was the favourite of such unlikely celebrities as Sir Kenneth Clark,  Rebecca West and Charles Laughton.	verb	9
5758	1	Post-war reconstruction and housing programmes seemed to nothing to prevent,  and seemed even to encourage,  a rise crime and mental illness.	verb	17
6528	1	Chapter One,  it was stressed that crime can not be considered asidefrom its social context,  that it is dependent society defining certain actions as criminal,  and the reaction of others such actions.	verb	30
6295	1	An interesting mixture of the various images was provided by a story the the headline:  ‘ Broadwater Farm:  Like the Divis Flats Reggae ’ ( 8 October 1985 ).	verb	6
7596	1	her,  the long summer days had stretched ahead,  world end.	verb	9
9111	1	For therapeutic and professional staff to reflect the cultural backgrounds of the children,  and that for all children,  including special needs,  their day-care environment and activities to express a consciousness of the multicultural society in Islington.	verb	6
3250	1	He held a chair physics 1937 his retirement publishing morethan 150 papers atomic and nuclear physics.	verb	1
6571	1	effect the product of the discussion both parts is a matrix where the methodological issues are listed one axis and particular applications fields the other.	verb	9
6639	1	include the highly specialized nature of much of the technical analysis,  the limited capacity for checking the accuracy of many of the findings of kind of research and the consequent need for the development of based inference machines for extracting useful information secondary and often proxy data.	verb	41
7352	1	‘ Help me secure the stairs behind us, ’ he snapped Lawton,  ‘ as much as we can. ’	verb	10
12638	1	Oh yeah hard work with two.	verb	2
9401	1	Since it can not be known as a concept that will realize itself the future,  Sartre argues instead that the totality only produces itself the moment:  ‘ The incarnation as such is once unrealizable except as totalization of everything and irreducible a pure abstract unity of which it totalizes ’ ( II,  58 ).	verb	46
7474	1	Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding,  uncensorious companionship,  been given hot dripping toast and small forbidden treats?	verb	18
12691	1	's what I do n't get.	verb	6
11952	1	and then Ann started that little line trussing you see,  so we 've done it us but I 've got a thousand to do and she 's got about four	verb	28
1240	1	Further studies,  the researchers believe,  should concentrate pregnant women known to a zinc deficiency or to be risk problems during labour.	verb	6
2290	1	The ‘ inner ’ Frida is controlled by modern society far more than the clothed Frida,  who often marks her deviation the norm by defiantly returning the gaze of the viewer.	verb	18
2741	1	It is all standard royal stuff,  but not much help the millions who fear that Hong Kong will not remain open 1997.	verb	5
8468	1	As instructional material it is indirect inthat the reader is not necessarily told what to do,  as a routine.	verb	5
4586	1	A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad breasted slopes five miles from the nearest tarmac road,  hidden deep in the folds of the moors.	verb	17
9228	1	The dialectic is the law that remains hidden.	verb	7
1230	1	But some reports have suggested that low zinc levels may lead problems pregnancy,  difficult labour congenital malformations children.	verb	4
9201	1	Sartre 's fundamental thesis,  that ‘ History continually effects totalisations of totalisations ’ ( I,  15 ),  does not itself answer what Ronald Aronson has rightly characterized as question for Sartre:  ‘ how do separate,  antagonistic actions yield history;  how do individual totalizations lead Totalization ( and also progress,  the direction of history,  its truth and its meaning )? ’	verb	21
6981	1	,Paula  soon discovered,  was the way of the fashion world—  a constant frantic rush the clock,  to have collections ready time or to complete individual couture garments for customers who always considered their order more urgent,  more important,  than of anyone else.	verb	3
5179	1	But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled a fierce determination to maintain the momentum of reform,  the overwhelming majority of hospitals becoming self-governing trusts the mid-1990s.	verb	14
10725	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	43
4294	1	By allowing an intent to cause grievous bodily harm to suffice for a murder conviction,  the law is violating a general principle,  turning the most serious of its offences a constructive crime.	verb	1
1059	1	page,  Nick Roe visits a plant which,  despite strenuous public relations efforts,  has failed to convince its neighbours that it has come clean.	verb	24
6263	1	The imagery of the ‘ black bomber,  used Handsworth was extended the notion that there were groups of alienated and criminalized young blacks who saw the riots as a chance to engage an ‘ orgy of looting ’.	verb	11
11037	1	The eternal youth of Provence.	verb	2
282	1	From there,  a buzzard its eyrie,  he would make forays round the US and abroad inspiteof his advanced age.	verb	10
9236	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	16
9509	1	A royal banner now bestowed respectability a cause;  kings ' wars were assumed to be for the sake of peace,  evenwhen cripplingly expensive and increasingly savage.	verb	8
969	1	All our efforts to restore unity among Christians will be invain if they are not carried out total fidelity the faith Christ…  handed by the Apostles. ’	verb	25
10574	1	My life would be finished.	verb	4
3954	1	‘ Overseas Governments and local nationals just wo n't stand for it,  particularly when they get to know what 's going.	verb	20
1940	1	all,  small wonder it also tourists.	verb	3
11649	1	She was in the swivel chair,  reflected in the window the dark night as a backdrop,  her head angled towards him. 	verb	16
1275	1	Now,  however,  it seems,  the wheel has turned full circle.	verb	5
620	1	Allan Ahlberg says:  ‘ the past,  a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery,  but when you tried to read the book,  there was nothing there,  because the words started a coat-hanger to hang pictures. ’	verb	50
11711	1	It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually,  it 's just stood there so he he he let it ratherthan it stood there the option for us to buy it but I say now the prices are lower he 's not keen selling it price.	verb	29
1743	1	‘ We 're trying to smooth the path for purchasers,  and streamline the system, ’ says Graham Harrison,  pointing that live telephone bidding will also be available for unable to attend.	verb	13
1391	1	A solicitor fails to draw up a will a reasonable time for a client who subsequently dies.	verb	10
2204	1	It is the mythology surrounding the women wearers of the costume which directed Kahlo 's choice.	verb	4
9772	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	54
9848	1	But they are not completely lost causes.	verb	6
3569	1	The trees had grown beside it the twenty-five years since the railway had closed,  and the boy stopped every now and then to watch small birds hopping around the top branches.	verb	21
10545	1	Maybe I can put some doubts the governor 's mind its admissibility. ’	verb	3
10405	1	Joseph Chamberlain retained his preference for independence but allowed himself to be overruled by Austen and by the overwhelming wishes of the Liberal Unionist Council to merge.	verb	19
6117	1	reply Roy Hattersley supported the call for the immediate suppression of street violence,  but warned that the roots of such riots could not be dealt with until all people felt they a stake British society ( ibid.:  cols. 1407–9 )	verb	4
13731	0	Do n't worry I mean to start with he Sheila 's coming over tomorrow,  I ca n't go tomorrow really can I?	verb	0
6053	1	One result was the triumphant expansion of some charitable organizations,  which rejoiced both their new-found importance and the Government 's munificence.	verb	8
3179	1	Turnover was held £228.6million,  an rise of about £2million,  by the earlier contribution tyre distribution and the US replacement.	verb	8
3193	1	NORCROS,  the property,  building materials and printing group,  saw profits crash £29million £18.3million.	verb	7
9500	1	Geoffrey Martel had perceived the propaganda potential of public war as early as the mid eleventh century;  later it enabled Henry the Liberal of Champagne to claim the military service of all lords within his county,  a reapplication of the Carolingian.	verb	37
6100	1	was bynomeans an accident,  since the 1970s a powerful body of media,  political,  and academic opinion had been constructed the theme of how Britain was drifting a ‘ violent society ’,  and how the basis of consent was being shifted by the pressures of immigration and the growth of multi-racial inner city areas.	verb	46
7030	1	She had met him home in the west country when he had come to supervise a show put by one of the big ready-to-wear labels,  Carnega,  for whom he worked as a junior member of the design team.	verb	5
576	1	But books that appeal adults too are just as important;  we are,  all,  the ones who have to do the reading.	verb	3
